game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5288,2025-03-02,2025,Portland Timbers,Austin FC,H,0.3427319837157073,0.2681829364103134,0.3890850798739792,0.5241841766998717,0.2362609254332814,0.23955489786684692,0.5241841766998717,0.5241841766998717,1.9552375682211671,1.2746516228677298,0.18145219298416443,-0.031922010977031984,-0.1495301820071323,1.0,1.0,1.0,H,A,H,2.77,0.18145219298416443,True,1.77
5289,2025-03-02,2025,San Diego FC,St. Louis City,D,0.4699501548055598,0.2572626863705233,0.2727871588239169,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.13661682147222648,0.07607064696281002,0.060546174509416406,1.0,1.0,1.0,H,H,D,3.69,0.07607064696281002,True,2.69
5290,2025-03-02,2025,Sporting Kansas City,San Jose Earthquakes,A,0.4845271061120786,0.2601844186245682,0.2552884752633532,0.5712521066661983,0.22415152041188133,0.20459637292192043,0.5712521066661983,0.5712521066661983,2.0908062216791383,1.1963478105818808,0.08672500055411969,-0.036032898212686876,-0.05069210234143276,1.0,1.0,1.0,H,H,H,1.96,0.08672500055411969,False,-1.0
5291,2025-03-02,2025,Vancouver Whitecaps,Los Angeles Galaxy,H,0.5852541494642887,0.2220402159560064,0.1927056345797048,0.4391785638667452,0.237018583173241,0.3238028529600138,0.4391785638667452,0.4391785638667452,1.8817009272414498,1.6003042561329666,-0.14607558559754347,0.014978367217234612,0.13109721838030902,1.0,1.0,1.0,H,H,A,4.92,0.13109721838030902,False,-1.0
5292,2025-03-03,2025,Houston Dynamo,Inter Miami,A,0.3928466678821412,0.2724037066689919,0.3347496254488668,0.4588504398883901,0.2628885344426332,0.27826102566897676,0.4588504398883901,0.4588504398883901,1.6385666444640812,1.2332357321543725,0.0660037720062489,-0.00951517222635867,-0.05648859977989007,1.0,1.0,1.0,H,H,H,2.42,0.0660037720062489,False,-1.0
5293,2025-03-08,2025,Columbus Crew,Houston Dynamo,D,0.5679367403548583,0.2377078587450158,0.1943554009001256,0.5444555334679042,0.2509373720624605,0.20460709446963538,0.5444555334679042,0.5444555334679042,1.7842286984133515,1.01668006511701,-0.023481206886954098,0.01322951331744468,0.010251693569509779,1.0,1.0,1.0,H,H,D,3.99,0.01322951331744468,True,2.99
5294,2025-03-08,2025,Seattle Sounders,Los Angeles FC,H,0.4722170842898955,0.2850319337605675,0.242750981949537,0.41023157198024257,0.30101932697084055,0.2887491010489168,0.41023157198024257,0.41023157198024257,1.2881379606408725,1.0402510335494157,-0.061985512309652935,0.015987393210273038,0.045998119099379814,1.0,1.0,1.0,H,H,A,3.91,0.045998119099379814,False,-1.0
5295,2025-03-09,2025,Atlanta Utd,New York Red Bulls,D,0.495058011609307,0.2541474284197511,0.2507945599709418,0.4456130268048246,0.2707488643404932,0.28363810885468205,0.4456130268048246,0.4456130268048246,1.5551817052091448,1.1987991694597226,-0.049444984804482395,0.016601435920742147,0.03284354888374025,1.0,1.0,1.0,H,H,A,3.79,0.03284354888374025,False,-1.0
5296,2025-03-09,2025,Austin FC,Colorado Rapids,A,0.5516179113235457,0.2439030353410021,0.2044790533354522,0.5049727492765853,0.24937725756836038,0.24564999315505429,0.5049727492765853,0.5049727492765853,1.8025978275844021,1.2041325985847873,-0.04664516204696034,0.005474222227358272,0.0411709398196021,1.0,1.0,1.0,H,H,A,4.64,0.0411709398196021,True,3.6399999999999997
5297,2025-03-09,2025,DC United,Sporting Kansas City,H,0.494482101843034,0.2446921741078931,0.2608257240490728,0.4349135492390867,0.24049899497595972,0.32458745578495357,0.4349135492390867,0.4349135492390867,1.835742686510397,1.569453363587464,-0.05956855260394728,-0.004193179131933372,0.06376173173588079,1.0,1.0,1.0,H,H,A,3.64,0.06376173173588079,False,-1.0
5298,2025-03-09,2025,FC Cincinnati,Toronto FC,H,0.5856016406387086,0.2354031409019126,0.1789952184593788,0.6539277658447578,0.20584065204885493,0.14023158210638728,0.6539277658447578,0.6539277658447578,2.204644565495663,0.9382333992839819,0.06832612520604919,-0.029562488853057678,-0.038763636352991515,1.0,1.0,1.0,H,H,H,1.62,0.06832612520604919,True,0.6200000000000001
5299,2025-03-09,2025,FC Dallas,Chicago Fire,A,0.5895460744952647,0.2187025760224369,0.1917513494822982,0.5766661426404515,0.24112235393717557,0.182211503422373,0.5766661426404515,0.5766661426404515,1.8711390385014095,0.9669866067863171,-0.012879931854813287,0.022419777914738676,-0.009539846059925194,1.0,1.0,1.0,H,H,D,4.34,0.022419777914738676,False,-1.0
5300,2025-03-09,2025,Inter Miami,Charlotte,H,0.5770906934165398,0.2269613278664569,0.1959479787170031,0.501908969312101,0.25248478533167834,0.2456062453562207,0.501908969312101,0.501908969312101,1.7688971423960003,1.1825236364081586,-0.0751817241044388,0.025523457465221444,0.0496582666392176,1.0,1.0,1.0,H,H,A,4.83,0.0496582666392176,False,-1.0
5301,2025-03-09,2025,Los Angeles Galaxy,St. Louis City,A,0.4412686177012696,0.2650076894016004,0.2937236928971299,0.6131078085904278,0.19180058828232105,0.19509160312725118,0.6131078085904278,0.6131078085904278,2.557764990863051,1.430832951768551,0.17183919088915817,-0.07320710111927936,-0.09863208976987872,1.0,1.0,1.0,H,H,H,2.15,0.17183919088915817,False,-1.0
5302,2025-03-09,2025,Nashville SC,Portland Timbers,H,0.568350269931567,0.2402898609584093,0.1913598691100236,0.42330319736534483,0.2697230368967864,0.3069737657378687,0.42330319736534483,0.42330319736534483,1.5355284266137479,1.277803329350706,-0.14504707256622218,0.029433175938377104,0.11561389662784513,1.0,1.0,1.0,H,H,A,4.96,0.11561389662784513,False,-1.0
5303,2025-03-09,2025,New England Revolution,Philadelphia Union,A,0.3828000763310222,0.2681763246612811,0.3490235990076967,0.31123752097339075,0.24908288445658824,0.439679594570021,0.31123752097339075,0.31123752097339075,1.4491192108030189,1.7507689070333528,-0.07156255535763145,-0.019093440204692863,0.09065599556232429,1.0,1.0,1.0,A,H,A,2.72,0.09065599556232429,True,1.7200000000000002
5304,2025-03-09,2025,New York City,Orlando City,H,0.3954154727793696,0.2750716332378224,0.329512893982808,0.43472611363661273,0.27976867700603203,0.2855052093573553,0.43472611363661273,0.43472611363661273,1.4691609509014978,1.1483652925226069,0.03931064085724312,0.004697043768209619,-0.04400768462545268,1.0,1.0,1.0,H,H,H,2.4,0.03931064085724312,True,1.4
5305,2025-03-09,2025,Real Salt Lake,San Diego FC,A,0.536817823680738,0.2520338323381715,0.2111483439810903,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.20348449034740473,0.08129950099516181,0.122184989352243,1.0,1.0,1.0,H,H,A,4.5,0.122184989352243,True,3.5
5306,2025-03-09,2025,San Jose Earthquakes,Minnesota United,A,0.3944460052469343,0.2708304480470404,0.3347235467060253,0.3402732752090286,0.2615055648846168,0.39822115990635476,0.3402732752090286,0.3402732752090286,1.4330230313383807,1.5648223693012915,-0.05417273003790568,-0.00932488316242358,0.06349761320032948,1.0,1.0,1.0,A,H,A,2.84,0.06349761320032948,True,1.8399999999999999
5307,2025-03-09,2025,Vancouver Whitecaps,CF Montreal,H,0.6961888581615316,0.1845646875437979,0.1192464542946704,0.5611628197593665,0.23290195856533147,0.20593522167530204,0.5611628197593665,0.5611628197593665,1.9838390598258293,1.1390018008484046,-0.1350260384021651,0.04833727102153357,0.08668876738063164,1.0,1.0,1.0,H,H,A,7.94,0.08668876738063164,False,-1.0
5308,2025-03-15,2025,Charlotte,FC Cincinnati,H,0.4281649904579035,0.2742738054817295,0.2975612040603669,0.431585139526423,0.277232407468618,0.291182453004959,0.431585139526423,0.431585139526423,1.485269811211104,1.1811228881609306,0.003420149068519507,0.002958601986888465,-0.006378751055407916,1.0,1.0,1.0,H,H,H,2.21,0.003420149068519507,True,1.21
5309,2025-03-15,2025,DC United,CF Montreal,D,0.6444520669934102,0.2091268296866033,0.1464211033199865,0.4699321929289416,0.23867353680902906,0.2913942702620293,0.4699321929289416,0.4699321929289416,1.9002568876803003,1.4695868038112592,-0.17451987406446856,0.02954670712242577,0.1449731669420428,1.0,1.0,1.0,H,H,A,6.47,0.1449731669420428,False,-1.0
5310,2025-03-15,2025,Los Angeles FC,Austin FC,A,0.5355488202957697,0.2640449615385828,0.2004062181656474,0.6088304158847073,0.22622096038764467,0.1649486237276481,0.6088304158847073,0.6088304158847073,2.012893250269164,0.963223587374544,0.07328159558893765,-0.03782400115093815,-0.03545759443799931,1.0,1.0,1.0,H,H,H,1.77,0.07328159558893765,False,-1.0
5311,2025-03-15,2025,New York City,New England Revolution,H,0.5624840035420203,0.2431196843954,0.1943963120625796,0.583114746837704,0.23383572519965973,0.18304952796263618,0.583114746837704,0.583114746837704,1.951760012200857,1.0151243217190404,0.020630743295683707,-0.009283959195740266,-0.011346784099943413,1.0,1.0,1.0,H,H,H,1.69,0.020630743295683707,True,0.69
5312,2025-03-15,2025,New York Red Bulls,Orlando City,D,0.4634218072200573,0.2878832438791265,0.2486949489008161,0.4369270948982433,0.27907115706124164,0.2840017480405152,0.4369270948982433,0.4369270948982433,1.4772209378923227,1.1479668129142038,-0.02649471232181405,-0.008812086817884868,0.03530679913969911,1.0,1.0,1.0,H,H,A,3.82,0.03530679913969911,False,-1.0
5313,2025-03-15,2025,Toronto FC,Chicago Fire,A,0.4357355282296395,0.2588292783489412,0.3054351934214194,0.4197261619702334,0.2767795554533527,0.3034942825764139,0.4197261619702334,0.4197261619702334,1.4729790169835115,1.2203845029521636,-0.016009366259406133,0.017950277104411494,-0.0019409108450054724,1.0,1.0,1.0,H,H,D,3.67,0.017950277104411494,False,-1.0
5314,2025-03-16,2025,Atlanta Utd,Inter Miami,A,0.3530963350905253,0.2392516728950914,0.4076519920143833,0.46031490348302223,0.2420647042835393,0.29762039223343845,0.46031490348302223,0.46031490348302223,1.8516688147320275,1.4626242471874293,0.10721856839249694,0.0028130313884479063,-0.11003159978094484,1.0,1.0,1.0,H,A,H,2.69,0.10721856839249694,False,-1.0
5315,2025-03-16,2025,FC Dallas,Vancouver Whitecaps,A,0.4113348025726041,0.2676572940683705,0.3210079033590254,0.46217222212450804,0.2641533748841945,0.2736744029912975,0.46217222212450804,0.46217222212450804,1.6300707751671095,1.2089023320361738,0.05083741955190396,-0.0035039191841760298,-0.047333500367727877,1.0,1.0,1.0,H,H,H,2.31,0.05083741955190396,False,-1.0
5316,2025-03-16,2025,Houston Dynamo,Real Salt Lake,A,0.4710506874841498,0.2652134122809919,0.2637359002348582,0.4467636857148441,0.27937188835064153,0.2738644259345144,0.4467636857148441,0.4467636857148441,1.4856835822831087,1.1145061327814185,-0.024287001769305705,0.01415847606964965,0.010128525699656166,1.0,1.0,1.0,H,H,D,3.57,0.01415847606964965,False,-1.0
5317,2025-03-16,2025,Philadelphia Union,Nashville SC,A,0.496593598271806,0.2570443828452979,0.2463620188828959,0.5658179160473988,0.24897964429778066,0.18520243965482047,0.5658179160473988,0.5658179160473988,1.7928294202403656,0.9375404483308634,0.06922431777559285,-0.008064738547517242,-0.06115957922807544,1.0,1.0,1.0,H,H,H,1.91,0.06922431777559285,False,-1.0
5318,2025-03-16,2025,Portland Timbers,Los Angeles Galaxy,D,0.4620237958832161,0.2447412872249594,0.2932349168918244,0.4469822396081488,0.219090548431021,0.3339272119608302,0.4469822396081488,0.4469822396081488,2.122238926560997,1.8299627228315922,-0.015041556275067314,-0.025650738793938394,0.04069229506900579,1.0,1.0,1.0,H,H,A,3.23,0.04069229506900579,False,-1.0
5319,2025-03-16,2025,San Diego FC,Columbus Crew,D,0.4052566777384964,0.2732854829706286,0.321457839290875,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.07192334440516307,0.06004785036270471,0.011875494042458301,1.0,1.0,1.0,H,H,D,3.47,0.06004785036270471,True,2.47
5320,2025-03-16,2025,San Jose Earthquakes,Colorado Rapids,A,0.4668373283686293,0.26545652005275,0.2677061515786207,0.4222116314208381,0.2517193883402814,0.3260689802388805,0.4222116314208381,0.4222116314208381,1.6980011922488334,1.4734537067375748,-0.04462569694779117,-0.013737131712468598,0.05836282866025977,1.0,1.0,1.0,H,H,A,3.54,0.05836282866025977,True,2.54
5321,2025-03-16,2025,Sporting Kansas City,Minnesota United,D,0.3880206446210455,0.2809407634644958,0.3310385919144584,0.42540899500583396,0.2561458227641792,0.31844518222998686,0.42540899500583396,0.42540899500583396,1.660121158254311,1.413685931938554,0.03738835038478844,-0.024794940700316626,-0.012593409684471535,1.0,1.0,1.0,H,H,H,2.44,0.03738835038478844,False,-1.0
5322,2025-03-16,2025,St. Louis City,Seattle Sounders,H,0.4149900283281678,0.2754571492381172,0.3095528224337148,0.3516238396761486,0.28856647907741717,0.3598096812464343,0.3516238396761486,0.3516238396761486,1.2653970109361787,1.2827143909802783,-0.0633661886520192,0.013109329839299966,0.05025685881271952,1.0,1.0,1.0,A,H,A,3.07,0.05025685881271952,False,-1.0
5323,2025-03-22,2025,Charlotte,San Jose Earthquakes,H,0.5831986539440767,0.2318570258363037,0.1849443202196196,0.5833325465613386,0.2397732688749942,0.1768941845636672,0.5833325465613386,0.5833325465613386,1.8798033819618165,0.9477431984069153,0.00013389261726193258,0.007916243038690512,-0.00805013565595239,1.0,1.0,1.0,H,H,D,4.1,0.007916243038690512,False,-1.0
5324,2025-03-22,2025,Columbus Crew,New York City,D,0.4189933671478736,0.2781037846273897,0.3029028482247367,0.555824073590518,0.24093099240626986,0.20324493400321209,0.555824073590518,0.555824073590518,1.8899566751405357,1.0717518992901938,0.1368307064426444,-0.037172792221119855,-0.09965791422152459,1.0,1.0,1.0,H,H,H,2.27,0.1368307064426444,False,-1.0
5325,2025-03-22,2025,FC Cincinnati,Atlanta Utd,D,0.5275883204444387,0.2441282716709484,0.2282834078846128,0.49687505886318367,0.24803651971875657,0.2550884214180598,0.49687505886318367,0.49687505886318367,1.81401333582269,1.2521133169388474,-0.030713261581255036,0.003908248047808177,0.026805013533447025,1.0,1.0,1.0,H,H,A,4.16,0.026805013533447025,False,-1.0
5326,2025-03-22,2025,Minnesota United,Los Angeles Galaxy,D,0.4841644168707871,0.254413473744435,0.2614221093847776,0.4409856651202807,0.2363876202476042,0.3226267146321151,0.4409856651202807,0.4409856651202807,1.8917128229728057,1.6025336658651974,-0.043178751750506394,-0.018025853496830807,0.06120460524733751,1.0,1.0,1.0,H,H,A,3.63,0.06120460524733751,False,-1.0
5327,2025-03-22,2025,New York Red Bulls,Toronto FC,H,0.5593632443343426,0.2671116616203322,0.1735250940453252,0.629427898706045,0.2252409625930137,0.1453311387009413,0.629427898706045,0.629427898706045,1.9856474428402004,0.85504858437186,0.0700646543717024,-0.041870699027318464,-0.028193955344383903,1.0,1.0,1.0,H,H,H,1.7,0.0700646543717024,True,0.7
5328,2025-03-22,2025,Orlando City,DC United,H,0.5170458898337547,0.2396383973033019,0.2433157128629434,0.623121664037673,0.2097468933498565,0.16713144261247054,0.623121664037673,0.623121664037673,2.2228304386837294,1.0872179972344804,0.10607577420391834,-0.029891503953445392,-0.07618427025047286,1.0,1.0,1.0,H,H,H,1.84,0.10607577420391834,True,0.8400000000000001
5329,2025-03-22,2025,Philadelphia Union,St. Louis City,H,0.4248815522153301,0.2651071523571976,0.3100112954274722,0.6075133767921371,0.2074854812830024,0.18500114192486042,0.6075133767921371,0.6075133767921371,2.2903452116743024,1.217046600877988,0.18263182457680704,-0.05762167107419522,-0.12501015350261177,1.0,1.0,1.0,H,H,H,2.24,0.18263182457680704,True,1.2400000000000002
5330,2025-03-23,2025,Austin FC,San Diego FC,H,0.5088113694216915,0.2585536034833052,0.2326350270950032,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.17547803608835816,0.07477972985002812,0.10069830623833012,1.0,1.0,1.0,H,H,A,4.09,0.10069830623833012,False,-1.0
5331,2025-03-23,2025,Colorado Rapids,Portland Timbers,A,0.5412991178829191,0.2381716118684843,0.2205292702485966,0.4153556216448218,0.23884617220253343,0.3457982061526447,0.4153556216448218,0.4153556216448218,1.8207703746808108,1.6516382635971387,-0.12594349623809725,0.0006745603340491402,0.12526893590404814,1.0,1.0,1.0,H,H,A,4.32,0.12526893590404814,True,3.3200000000000003
5332,2025-03-23,2025,Nashville SC,CF Montreal,H,0.5999372256839571,0.2315291720479349,0.1685336022681081,0.4882526773483524,0.27137067315339725,0.24037664949825027,0.4882526773483524,0.4882526773483524,1.5837447119945034,1.045593590977856,-0.1116845483356047,0.039841501105462335,0.07184304723014218,1.0,1.0,1.0,H,H,A,5.66,0.07184304723014218,False,-1.0
5333,2025-03-23,2025,Real Salt Lake,FC Dallas,A,0.4902422895092301,0.2627265308419631,0.2470311796488068,0.4960153731221531,0.2556035673834571,0.24838105949438988,0.4960153731221531,0.4960153731221531,1.734796806774117,1.172585932910419,0.005773083612923002,-0.007122963458506049,0.001349879845583074,1.0,1.0,1.0,H,H,H,1.94,0.005773083612923002,False,-1.0
5334,2025-03-23,2025,Seattle Sounders,Houston Dynamo,D,0.5393649820826637,0.2586600459034027,0.2019749720139336,0.46437660149809423,0.31128575529750824,0.22433764320439747,0.46437660149809423,0.46437660149809423,1.2784622788499258,0.8071687435799859,-0.07498838058456947,0.052625709394105546,0.022362671190463868,1.0,1.0,1.0,H,H,D,3.67,0.052625709394105546,True,2.67
5335,2025-03-23,2025,Sporting Kansas City,Los Angeles FC,A,0.3335074536906819,0.2862940491019408,0.3801984972073774,0.3278352197103924,0.2572682128766663,0.41489656741294123,0.3278352197103924,0.3278352197103924,1.4325522516665028,1.6327256480254584,-0.005672233980289487,-0.029025836225274493,0.034698070205563813,1.0,1.0,1.0,A,A,A,2.5,0.034698070205563813,True,1.5
5336,2025-03-23,2025,Vancouver Whitecaps,Chicago Fire,A,0.4981260977195093,0.2628234382995201,0.2390504639809705,0.5851700427933364,0.2353397576629282,0.17949019954373546,0.5851700427933364,0.5851700427933364,1.930807759917879,0.9872134868388841,0.08704394507382712,-0.0274836806365919,-0.05956026443723503,1.0,1.0,1.0,H,H,H,1.91,0.08704394507382712,False,-1.0
