game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5307,2025-03-09,2025,Vancouver Whitecaps,CF Montreal,H,1,1506.0343091751786,1487.5649603601541,78.46934881502443,78.46934881502443,0.6961888581615316,0.5433260836282954,-0.15286277453323627,0.15286277453323632,1.36,3.1164651874521803
5308,2025-03-15,2025,Charlotte,FC Cincinnati,H,1,1501.3806632188978,1506.1625055788436,55.21815764005419,55.21815764005419,0.4281649904579035,0.5084736663416188,0.08030867588371532,-0.08030867588371537,2.21,1.6547511312217196
5309,2025-03-15,2025,DC United,CF Montreal,H,0,1505.8095613983164,1481.7306315511807,84.07892984713567,84.07892984713567,0.6444520669934102,0.5516843183200358,-0.09276774867337434,0.09276774867337434,1.47,2.6644636363636365
5310,2025-03-15,2025,Los Angeles FC,Austin FC,H,0,1505.692928366732,1491.0928868873445,74.60004147938753,74.60004147938753,0.5355488202957697,0.5375463031015869,0.001997482805817241,-0.0019974828058171856,1.77,2.0409495192307694
5311,2025-03-15,2025,New York City,New England Revolution,H,1,1501.4376468158462,1484.29393045905,77.14371635679618,77.14371635679618,0.5624840035420203,0.5413471532824787,-0.021136850259541595,0.021136850259541595,1.69,2.172715909090909
5312,2025-03-15,2025,New York Red Bulls,Orlando City,H,0,1501.381796399344,1491.37741918405,70.00437721529397,70.00437721529397,0.4634218072200573,0.5306685186074722,0.06724671138741489,-0.06724671138741489,2.05,1.770505617977528
5313,2025-03-15,2025,Toronto FC,Chicago Fire,H,0,1488.7442290686452,1501.7453906464825,46.998838422162635,46.998838422162635,0.4357355282296395,0.4961159714283309,0.0603804431986914,-0.0603804431986914,2.18,1.6834365781710914
5314,2025-03-16,2025,Atlanta Utd,Inter Miami,A,1,1498.618203600656,1513.5652737632581,45.05292983739787,-45.05292983739787,0.4076519920143833,0.36142760324030654,-0.04622438877407675,0.04622438877407675,2.33,1.6034984984984986
5315,2025-03-16,2025,FC Dallas,Vancouver Whitecaps,H,0,1500.7655066958275,1511.868637984152,48.89686871167555,48.89686871167555,0.4113348025726041,0.49896977680892834,0.08763497423632427,-0.08763497423632427,2.31,1.6141321044546852
5316,2025-03-16,2025,Houston Dynamo,Real Salt Lake,H,0,1484.5397050501413,1491.4722913505245,53.067413699616736,53.067413699616736,0.4710506874841498,0.5052404230428873,0.0341897355587375,-0.0341897355587375,2.01,1.789986033519553
5317,2025-03-16,2025,Philadelphia Union,Nashville SC,H,0,1523.2560493765286,1498.9080895445138,84.3479598320148,84.3479598320148,0.496593598271806,0.5520844765163184,0.05549087824451243,-0.05549087824451249,1.91,1.8841511936339523
5318,2025-03-16,2025,Portland Timbers,Los Angeles Galaxy,H,0,1499.8364464607052,1476.7177681465269,83.1186783141784,83.1186783141784,0.4620237958832161,0.5502554872097116,0.0882316913264955,-0.08823169132649555,2.05,1.7605774647887324
5319,2025-03-16,2025,San Diego FC,Columbus Crew,H,0,1515.9215512784913,1512.9493976075487,62.97215367094259,62.97215367094259,0.4052566777384964,0.5201225268191036,0.11486584908060726,-0.11486584908060726,2.34,1.5944704049844238
5320,2025-03-16,2025,San Jose Earthquakes,Colorado Rapids,H,0,1505.6490102283053,1508.9341599452034,56.714850283101896,56.714850283101896,0.4668373283686293,0.5107232631874079,0.043885934818778616,-0.04388593481877856,2.03,1.77746835443038
5321,2025-03-16,2025,Sporting Kansas City,Minnesota United,H,0,1479.3488523637266,1509.0889147946887,30.259937569037902,30.259937569037902,0.3880206446210455,0.47097990163756814,0.08295925701652263,-0.08295925701652274,2.44,1.5470626003210275
5322,2025-03-16,2025,St. Louis City,Seattle Sounders,H,1,1508.6752610841647,1499.0352911503044,69.63996993386036,69.63996993386036,0.4149900283281678,0.5301226200482919,0.11513259172012413,-0.11513259172012413,2.29,1.6244631901840487
5323,2025-03-22,2025,Charlotte,San Jose Earthquakes,H,1,1507.6986191460655,1496.9354815542965,70.76313759176901,70.76313759176901,0.5831986539440767,0.531804938939377,-0.05139371500469969,0.05139371500469975,1.63,2.2807359307359305
5324,2025-03-22,2025,Columbus Crew,New York City,H,0,1514.2940683742208,1507.299203189617,66.9948651846039,66.9948651846039,0.4189933671478736,0.5261580542737229,0.10716468712584926,-0.10716468712584926,2.27,1.6370121951219512
5325,2025-03-22,2025,FC Cincinnati,Atlanta Utd,H,0,1499.8445496516758,1490.1510726418098,69.693477009866,69.693477009866,0.5275883204444387,0.5302027806099818,0.00261446016554312,-0.00261446016554312,1.8,2.010236024844721
5326,2025-03-22,2025,Minnesota United,Los Angeles Galaxy,H,0,1509.7404813896721,1478.4785644752008,91.26191691447139,91.26191691447139,0.4841644168707871,0.5623438104004299,0.07817939352964282,-0.07817939352964276,1.96,1.839660326086956
5327,2025-03-22,2025,New York Red Bulls,Toronto FC,H,1,1499.8907536932766,1480.2358210248635,79.65493266841304,79.65493266841304,0.5593632443343426,0.5450947907325079,-0.014268453601834707,0.014268453601834707,1.7,2.1580530973451326
5328,2025-03-22,2025,Orlando City,DC United,H,1,1492.8684618901175,1504.0291916547149,48.83927023540264,48.83927023540264,0.5170458898337547,0.4988831720269778,-0.018162717806776862,0.018162717806776973,1.84,1.96988578680203
5329,2025-03-22,2025,Philadelphia Union,St. Louis City,H,1,1513.9702004165454,1514.6917754067788,59.27842500976658,59.27842500976658,0.4248815522153301,0.5145753730155068,0.08969382080017674,-0.08969382080017674,2.24,1.6548498498498496
5330,2025-03-23,2025,Austin FC,San Diego FC,H,1,1500.1789585788663,1514.5768805118191,45.60207806704716,45.60207806704716,0.5088113694216915,0.49401600742932017,-0.014795361992371303,0.014795361992371303,1.87,1.9370913770913771
5331,2025-03-23,2025,Colorado Rapids,Portland Timbers,H,0,1517.6476886192122,1498.0756501320313,79.57203848718086,79.57203848718086,0.5412991178829191,0.544971161943397,0.0036720440604779414,-0.003672044060477886,1.76,2.076923076923077
5332,2025-03-23,2025,Nashville SC,CF Montreal,H,1,1508.193938504497,1483.5110012947823,84.68293720971474,84.68293720971474,0.5999372256839571,0.5525826312758242,-0.047354594408132944,0.047354594408133,1.59,2.384376278118609
5333,2025-03-23,2025,Real Salt Lake,FC Dallas,H,0,1500.109017490583,1492.2168969998638,67.89212049071921,67.89212049071921,0.4902422895092301,0.5275032834519545,0.03726099394272442,-0.03726099394272431,1.94,1.8657295850066933
5334,2025-03-23,2025,Seattle Sounders,Houston Dynamo,H,0,1493.0187768276903,1475.9029789100828,77.11579791760755,77.11579791760755,0.5393649820826637,0.5413054618351304,0.001940479752466695,-0.001940479752466695,1.76,2.0608124253285545
5335,2025-03-23,2025,Sporting Kansas City,Los Angeles FC,A,1,1478.697285768743,1496.6068566752103,42.09042909353275,-42.09042909353275,0.3801984972073774,0.36554995358507325,-0.014648543622304167,0.014648543622304167,2.5,1.5335494327390602
5336,2025-03-23,2025,Vancouver Whitecaps,Chicago Fire,H,0,1520.4172476801157,1510.2537986902641,70.16344898985153,70.16344898985153,0.4981260977195093,0.5309067923758485,0.032780694656339204,-0.03278069465633915,1.91,1.8957368421052632
5337,2025-03-29,2025,Atlanta Utd,New York City,H,1,1491.63566813846,1508.7277419621544,42.90792617630564,42.90792617630564,0.5656395103419164,0.4899661369096798,-0.07567337343223662,0.07567337343223668,1.68,2.1877551020408164
5338,2025-03-29,2025,Colorado Rapids,Charlotte,H,1,1508.4594040497457,1513.6918514979693,54.76755255177636,54.76755255177636,0.420936399194395,0.5077963151053771,0.08685991591098213,-0.08685991591098208,2.26,1.6428528072837636
5339,2025-03-29,2025,DC United,Columbus Crew,H,0,1497.5765822647973,1512.8655296016834,44.71105266311383,44.71105266311383,0.3833776764221462,0.4926764979489447,0.10929882152679848,-0.10929882152679848,2.48,1.5419108280254776
5340,2025-03-29,2025,Inter Miami,Philadelphia Union,H,1,1522.0324047221043,1520.20284657808,61.829558144024304,61.829558144024304,0.5530818941198358,0.518407070084266,-0.03467482403556976,0.03467482403556982,1.72,2.128579812206573
5341,2025-03-29,2025,New England Revolution,New York Red Bulls,A,0,1478.4323740852792,1505.7007704737048,32.73160361157443,-32.73160361157443,0.4111467550322558,0.3787004475169959,-0.0324463075152599,0.0324463075152599,2.32,1.6198611111111114
5342,2025-03-29,2025,Toronto FC,Vancouver Whitecaps,A,0,1474.4258042444353,1511.4229071522582,23.002897092177136,-23.002897092177136,0.402765166170537,0.39256205107584785,-0.01020311509468913,0.010203115094689075,2.36,1.591544461778471
5343,2025-03-30,2025,Chicago Fire,CF Montreal,H,0,1519.2481392181217,1477.8036697687073,101.44446944941433,101.44446944941433,0.5661318906818393,0.5773542816910777,0.011222391009238386,-0.01122239100923833,1.68,2.1921444695259593
5344,2025-03-30,2025,FC Dallas,Sporting Kansas City,H,1,1501.1640926751897,1470.2931098322958,90.87098284289391,90.87098284289391,0.5098539252488984,0.5617650552685455,0.05191113001964709,-0.05191113001964709,1.86,1.9347870967741936
5345,2025-03-30,2025,Los Angeles Galaxy,Orlando City,A,1,1480.4045186743986,1499.321071280035,41.083447394363475,-41.083447394363475,0.3795657836584154,0.36695571322682996,-0.012610070431585463,0.012610070431585463,2.51,1.5355537974683542
5346,2025-03-30,2025,Minnesota United,Real Salt Lake,H,1,1507.8145271904743,1491.161821815257,76.65270537521724,76.65270537521724,0.5635014316601414,0.5406138278532384,-0.022887603806903023,0.02288760380690308,1.69,2.1817194570135747
5347,2025-03-30,2025,Nashville SC,FC Cincinnati,H,0,1513.901270030572,1498.3599541550257,75.54131587554639,75.54131587554639,0.4206349206349207,0.5389533215458495,0.11831840091092882,-0.11831840091092882,2.26,1.6408219178082193
5348,2025-03-30,2025,San Diego FC,Los Angeles FC,H,1,1508.0556662857266,1505.0110326116576,63.04463367406902,63.04463367406902,0.3985728406535633,0.5202313304244461,0.12165848977088284,-0.12165848977088278,2.39,1.5838810641627543
5349,2025-03-30,2025,San Jose Earthquakes,Seattle Sounders,A,0,1490.9422492023928,1491.380907117523,59.56134208486969,-59.56134208486969,0.4245338017987204,0.34154138621831076,-0.08299241558040965,0.0829924155804097,2.24,1.6524962178517395
5350,2025-03-30,2025,St. Louis City,Austin FC,H,0,1508.4591292452442,1506.7001728049588,61.758956440285374,61.758956440285374,0.3921790126424073,0.5183010562699929,0.1261220436275856,-0.1261220436275855,2.42,1.5614354066985645
5351,2025-03-31,2025,Portland Timbers,Houston Dynamo,H,1,1507.2639347014979,1477.54084862025,89.72308608124786,89.72308608124786,0.4386545364760403,0.5600646950545343,0.12141015857849397,-0.12141015857849391,2.17,1.695712187958884
5352,2025-04-05,2025,Charlotte,Nashville SC,H,1,1507.3644081613058,1504.7957991718433,62.56860898946252,62.56860898946252,0.4366903532343824,0.5195167097225213,0.08282635648813891,-0.08282635648813885,2.18,1.689985207100592
5353,2025-04-05,2025,Real Salt Lake,Los Angeles Galaxy,H,1,1485.2901688533507,1472.0217716820814,73.26839717126927,73.26839717126927,0.5834279102162457,0.5355547424421216,-0.04787316777412409,0.04787316777412415,1.63,2.282888165038002
5354,2025-04-06,2025,Atlanta Utd,FC Dallas,H,0,1498.2141065544733,1506.7460232480134,51.4680833064599,51.4680833064599,0.5623076534238062,0.5028358282288518,-0.05947182519495442,0.05947182519495442,1.69,2.1711595866819744
5355,2025-04-06,2025,Austin FC,Portland Timbers,H,0,1515.5194806652905,1512.8690434429561,62.6504372223344,62.6504372223344,0.5171260600108821,0.5196395581705328,0.002513498159650629,-0.002513498159650629,1.84,1.970518331226296
5356,2025-04-06,2025,Columbus Crew,CF Montreal,H,1,1521.3254023469544,1479.9333456629142,101.3920566840402,101.3920566840402,0.6237181532291145,0.5772773581270363,-0.046440795102078214,0.046440795102078214,1.52,2.5195251937984495
5357,2025-04-06,2025,FC Cincinnati,New England Revolution,H,1,1507.4654250137544,1485.227888579214,82.23753643454029,82.23753643454029,0.5378152321832838,0.5489436388518825,0.011128406668598712,-0.011128406668598656,1.77,2.059637243047158
5358,2025-04-06,2025,Houston Dynamo,Los Angeles FC,H,1,1471.9357398787918,1498.8572176344956,33.07852224429621,33.07852224429621,0.4385243559013951,0.47520563222083645,0.03668127631944135,-0.03668127631944129,2.17,1.6948159057437409
5359,2025-04-06,2025,New York City,Minnesota United,H,0,1502.149303546141,1513.6861801523808,48.46312339376027,48.46312339376027,0.4269381097467147,0.49831760139331144,0.07137949164659674,-0.07137949164659685,2.23,1.661377245508982
5360,2025-04-06,2025,New York Red Bulls,Chicago Fire,H,1,1498.90525597977,1517.1184633239147,41.78679265585515,41.78679265585515,0.5011396939107782,0.48828119761245303,-0.01285849629832514,0.01285849629832514,1.9,1.908681462140992
5361,2025-04-06,2025,Philadelphia Union,Orlando City,H,0,1514.0236312860907,1507.7038182723522,66.31981301373844,66.31981301373844,0.4320297951582867,0.525145716445506,0.0931159212872193,-0.09311592128721924,2.2,1.6734426229508197
5362,2025-04-06,2025,San Diego FC,Seattle Sounders,H,1,1514.2094812628886,1492.6541930053063,81.55528825758233,81.55528825758233,0.419509650901646,0.5479274359182924,0.1284177850166464,-0.12841778501664636,2.27,1.6404870624048706
5363,2025-04-06,2025,San Jose Earthquakes,DC United,H,1,1489.6689633146095,1489.1167095195265,60.55225379508306,60.55225379508306,0.4401265353383231,0.5164888538495996,0.07636231851127656,-0.07636231851127662,2.16,1.698014598540146
5364,2025-04-06,2025,Sporting Kansas City,St. Louis City,H,1,1464.7111792594721,1499.6398213849125,25.07135787455968,25.07135787455968,0.4533333333333333,0.4632122886722929,0.009878955338959605,-0.00987895533895955,2.1,1.7414634146341466
5365,2025-04-06,2025,Vancouver Whitecaps,Colorado Rapids,H,1,1511.9187403259843,1514.7868473864091,57.13189293957521,57.13189293957521,0.5670983597985044,0.5113500237323718,-0.05574833606613261,0.05574833606613261,1.68,2.2007891770011274
5366,2025-04-07,2025,Inter Miami,Toronto FC,H,0,1528.2116200140936,1473.9299710707091,114.28164894338443,114.28164894338443,0.693784206883577,0.5960732070960474,-0.09771099978752962,0.09771099978752962,1.37,3.1039691119691124
5367,2025-04-12,2025,Orlando City,New York Red Bulls,H,0,1509.1183083623926,1505.5075399786897,63.61076838370286,63.61076838370286,0.5310028609133731,0.5210811186439372,-0.009921742269435874,0.009921742269435874,1.79,2.026654411764706
5368,2025-04-12,2025,Toronto FC,Minnesota United,A,0,1476.3116570576312,1522.2256081371088,14.086048920522444,-14.086048920522444,0.4187199583448286,0.40542141180324415,-0.013298546541584466,0.013298546541584466,2.27,1.6351745068285282
5369,2025-04-13,2025,CF Montreal,Charlotte,H,0,1474.5619813201608,1513.5281703398316,21.033810980329235,21.033810980329235,0.3884775539102156,0.45717997423410306,0.06870242032388746,-0.0687024203238874,2.45,1.5563942307692311
5370,2025-04-13,2025,Chicago Fire,Inter Miami,A,0,1510.516179324995,1525.8299340271715,44.68624529782346,-44.68624529782346,0.42654627816336,0.3619367576370017,-0.06460952052635827,0.06460952052635827,2.23,1.6587183308494784
5371,2025-04-13,2025,Colorado Rapids,San Diego FC,A,0,1508.509141251154,1519.9806067703548,48.52853448079918,-48.52853448079918,0.3769469417512272,0.35661718607783377,-0.020329755673393457,0.020329755673393457,2.52,1.524599358974359
5372,2025-04-13,2025,DC United,FC Cincinnati,H,0,1482.910759320059,1513.2226119268153,29.688147393243753,29.688147393243753,0.4152827922847626,0.470123139353313,0.0548403470685504,-0.054840347068550344,2.29,1.6264231354642311
5373,2025-04-13,2025,FC Dallas,Seattle Sounders,A,1,1507.8489948298359,1486.88306749784,80.96592733199577,-80.96592733199577,0.3669403628328969,0.31320698052609974,-0.05373338230679714,0.05373338230679714,2.59,1.5012417218543044
5374,2025-04-13,2025,Los Angeles FC,San Jose Earthquakes,H,1,1492.0691252077925,1495.874913514077,56.19421169371549,56.19421169371549,0.569172333981443,0.5099407644191268,-0.05923156956231612,0.05923156956231618,1.67,2.20625988700565
5375,2025-04-13,2025,Los Angeles Galaxy,Houston Dynamo,H,0,1466.0803609570228,1478.7238323054949,47.356528651527924,47.356528651527924,0.4696156487675832,0.49665376698819896,0.027038118220615748,-0.027038118220615748,2.03,1.7974130737134908
5376,2025-04-13,2025,Nashville SC,Real Salt Lake,H,1,1498.6320369933176,1491.2315795784093,67.40045741490826,67.40045741490826,0.5258596344301727,0.5267661952939366,0.00090656086376395,-0.00090656086376395,1.81,2.0074349442379185
5377,2025-04-13,2025,New York City,Philadelphia Union,H,1,1493.609875561413,1512.6091411960504,41.00073436536263,41.00073436536263,0.4691863387062706,0.4870999957268787,0.017913657020608098,-0.017913657020608098,2.03,1.7943175487465184
5378,2025-04-13,2025,Sporting Kansas City,Portland Timbers,H,0,1471.6709079424736,1514.2069915264415,17.463916416032134,17.463916416032134,0.4630649027790109,0.45185674025703887,-0.011208162521972043,0.011208162521972098,2.05,1.7679661016949153
5379,2025-04-13,2025,Vancouver Whitecaps,Austin FC,H,1,1518.1964464612395,1514.1815325818052,64.01491387943429,64.01491387943429,0.4973143913256053,0.5216876809863559,0.024373289660750586,-0.024373289660750586,1.91,1.889591567852437
5380,2025-04-14,2025,St. Louis City,Columbus Crew,A,1,1492.680092701911,1526.6967666897078,25.98332601220318,-25.98332601220318,0.4066619418851878,0.3882959152907648,-0.01836602659442299,0.01836602659442299,2.34,1.6037888198757764
5381,2025-04-19,2025,Austin FC,Los Angeles Galaxy,H,1,1508.0479777843314,1465.0643721877084,102.98360559662297,102.98360559662297,0.4676944886169576,0.5796115064364203,0.11191701781946273,-0.11191701781946273,2.03,1.7835994397759103
5382,2025-04-19,2025,Columbus Crew,Inter Miami,H,0,1534.7566185171545,1526.7892800290736,67.96733848808094,67.96733848808094,0.4001026901713059,0.5276160377718981,0.12751334760059224,-0.1275133476005923,2.38,1.5873456790123457
5383,2025-04-20,2025,CF Montreal,Orlando City,A,0,1466.6084839156729,1507.7602995337668,18.848184381906094,-18.848184381906094,0.3778801843317972,0.3985363775925942,0.020656193260796984,-0.02065619326079704,2.52,1.5306666666666668
5384,2025-04-20,2025,Charlotte,San Diego FC,H,1,1521.4816677443196,1513.5214196098184,67.96024813450117,67.96024813450117,0.4307643881785274,0.5276054092123628,0.09684102103383535,-0.0968410210338353,2.21,1.6723994038748138
