game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5276,2025-02-23,2025,St. Louis City,Colorado Rapids,H,0,1460.5053400930417,1451.425520868908,129.07981922413364,129.07981922413364,0.4881961888187028,0.5171050970990537,0.02890890828035092,-0.028908908280350865,1.95,1.8600536912751675
5277,2025-02-24,2025,Los Angeles Galaxy,San Diego FC,H,0,1611.9247567732257,1500.0,231.92475677322568,231.92475677322568,0.6101083032490976,0.5863426311523117,-0.023765672096785928,0.023765672096785928,1.55,2.4254629629629636
5278,2025-03-01,2025,Charlotte,Atlanta Utd,H,1,1538.0848743998451,1532.5504266021808,125.53444779766437,125.53444779766437,0.4634121164530269,0.5146908237796793,0.05127870732665246,-0.051278707326652406,2.05,1.77043661971831
5279,2025-03-01,2025,Real Salt Lake,Seattle Sounders,H,1,1547.214081773994,1562.738551172615,104.47553060137898,104.47553060137898,0.3690139236686053,0.500340130427673,0.1313262067590677,-0.1313262067590677,2.57,1.5029900332225914
5280,2025-03-02,2025,Chicago Fire,DC United,H,0,1388.766826903926,1448.822386890064,59.94444001386182,59.94444001386182,0.4379312189121249,0.4700212768436531,0.03209005793152819,-0.03209005793152819,2.17,1.690737463126844
5281,2025-03-02,2025,Colorado Rapids,FC Dallas,H,0,1455.8670447371683,1506.954578985763,68.9124657514053,68.9124657514053,0.4531229537945768,0.4761165677888037,0.02299361399422689,-0.022993613994226947,2.1,1.739985632183908
5282,2025-03-02,2025,Los Angeles FC,New York City,H,1,1626.7643966688167,1524.635355634017,222.12904103479968,222.12904103479968,0.55942931779363,0.579849860605942,0.02042054281231198,-0.020420542812311926,1.7,2.158631698973774
5283,2025-03-02,2025,Minnesota United,CF Montreal,H,1,1517.8847029009853,1474.7473228018207,163.1373800991646,163.1373800991646,0.6625522915917731,0.5402400739878944,-0.12231221760387867,0.12231221760387867,1.43,2.8076936170212767
5284,2025-03-02,2025,New England Revolution,Columbus Crew,A,1,1425.0631117772343,1627.1200218875376,-82.0569101103033,82.0569101103033,0.3980700396443403,0.48506280466166485,0.08699276501732456,-0.08699276501732456,2.39,1.5805616224648986
5285,2025-03-02,2025,New York Red Bulls,Nashville SC,H,1,1530.8831715231274,1433.0084467201239,217.87472480300357,217.87472480300357,0.5333826683557641,0.5770212560589977,0.04363858770323359,-0.04363858770323359,1.78,2.034688995215311
5286,2025-03-02,2025,Orlando City,Toronto FC,H,1,1555.2790686111446,1375.9611822908894,299.3178863202552,299.3178863202552,0.5614552866362107,0.630094405438396,0.06863911880218532,-0.06863911880218532,1.69,2.1636549375709424
5287,2025-03-02,2025,Philadelphia Union,FC Cincinnati,A,0,1505.1898248012287,1573.4390961303895,51.75072867083918,-51.75072867083918,0.3738377032897335,0.39541430796880045,0.02157660467906697,-0.021576604679066858,2.54,1.5164563106796116
5288,2025-03-02,2025,Portland Timbers,Austin FC,A,0,1509.9501763481455,1482.419825475879,147.53035087226658,-147.53035087226658,0.3890850798739792,0.3349760370153745,-0.05410904285860474,0.05410904285860474,2.44,1.554009508716323
5289,2025-03-02,2025,San Diego FC,St. Louis City,H,0,1519.7919353019904,1456.0638162247815,183.72811907720893,183.72811907720893,0.4699501548055598,0.5541498716056809,0.08419971680012106,-0.08419971680012106,2.02,1.7909623430962345
5290,2025-03-02,2025,Sporting Kansas City,San Jose Earthquakes,H,0,1416.7704807408627,1366.5111948938415,170.25928584702115,170.25928584702115,0.4845271061120786,0.5450593975515158,0.06053229143943717,-0.06053229143943717,1.96,1.842333785617368
5291,2025-03-02,2025,Vancouver Whitecaps,Los Angeles Galaxy,H,1,1492.1960144634668,1592.1328214712353,20.063192992231507,20.063192992231507,0.5852541494642887,0.44304824430123935,-0.14220590516304932,0.14220590516304937,1.62,2.2860065288356908
5292,2025-03-03,2025,Houston Dynamo,Inter Miami,H,0,1535.7133613101187,1599.8979445054626,55.815416804656024,55.815416804656024,0.3928466678821412,0.4672178001059073,0.07437113222376612,-0.07437113222376612,2.42,1.565813586097946
5293,2025-03-08,2025,Columbus Crew,Houston Dynamo,H,0,1636.721481795836,1521.2223391826533,235.4991426131828,235.4991426131828,0.5679367403548583,0.5887044672151353,0.020767726860276947,-0.020767726860276947,1.67,2.195174746335964
5294,2025-03-08,2025,Seattle Sounders,Los Angeles FC,H,1,1553.888018947477,1632.2087821313282,41.67923681614866,41.67923681614866,0.4722170842898955,0.45763651268540895,-0.014580571604486559,0.014580571604486559,2.01,1.7983839779005522
5295,2025-03-09,2025,Atlanta Utd,New York Red Bulls,H,0,1524.380098086982,1536.4325731224951,107.94752496448677,107.94752496448677,0.495058011609307,0.5027068074632579,0.007648795853950896,-0.0076487958539508405,1.92,1.8824169986719792
5296,2025-03-09,2025,Austin FC,Colorado Rapids,H,0,1474.9300857687952,1453.4197290227744,141.51035674602076,141.51035674602076,0.5516179113235457,0.5255628094602187,-0.026055101863326935,0.02605510186332699,1.72,2.1160140679953106
5297,2025-03-09,2025,DC United,Sporting Kansas City,H,1,1450.957913321567,1398.592322772021,172.36559054954614,172.36559054954614,0.494482101843034,0.546483138517341,0.052001036674307,-0.05200103667430689,1.92,1.8780851063829789
5298,2025-03-09,2025,FC Cincinnati,Toronto FC,H,1,1562.7873299625603,1372.1740929763728,310.61323698618753,310.61323698618753,0.5856016406387086,0.6372434873858437,0.05164184674713512,-0.05164184674713507,1.62,2.289281886387996
5299,2025-03-09,2025,FC Dallas,Chicago Fire,H,0,1509.4018947001568,1386.631300472423,242.7705942277339,242.7705942277339,0.5895460744952647,0.5934965017428196,0.0039504272475549,-0.003950427247554844,1.61,2.3124865446716902
5300,2025-03-09,2025,Inter Miami,Charlotte,H,1,1614.388966632928,1546.255202915044,188.133763717884,188.133763717884,0.5770906934165398,0.5571158145408993,-0.019974878875640534,0.01997487887564059,1.64,2.2379
5301,2025-03-09,2025,Los Angeles Galaxy,St. Louis City,H,0,1580.3538515782507,1462.1197222327646,238.23412934548605,238.23412934548605,0.4412686177012696,0.5905089060608242,0.14924028835955455,-0.1492402883595545,2.15,1.6980029368575622
5302,2025-03-09,2025,Nashville SC,Portland Timbers,H,1,1427.4590451207562,1517.4399160552293,30.01912906552684,30.01912906552684,0.568350269931567,0.44975667213402704,-0.11859359779753997,0.11859359779753997,1.67,2.1988776655443325
5303,2025-03-09,2025,New England Revolution,Philadelphia Union,H,0,1415.4616518689359,1515.841590969058,19.6200608998779,19.6200608998779,0.3828000763310222,0.44275012047696316,0.05995004414594096,-0.05995004414594096,2.48,1.53814696485623
5304,2025-03-09,2025,New York City,Orlando City,H,1,1519.1909701715056,1559.0661579256612,80.1248122458444,80.1248122458444,0.3954154727793696,0.48374706187157085,0.08833158909220123,-0.08833158909220118,2.4,1.5696682464454974
5305,2025-03-09,2025,Real Salt Lake,San Diego FC,H,0,1556.064613999132,1513.7360292940073,162.32858470512474,162.32858470512474,0.536817823680738,0.5396922768428756,0.0028744531621375247,-0.002874453162137469,1.77,2.051390568319226
5306,2025-03-09,2025,San Jose Earthquakes,Minnesota United,H,0,1384.6893528626833,1524.9117863111014,-20.222433448418087,-20.222433448418087,0.3944460052469343,0.416139000387609,0.021692995140674687,-0.021692995140674687,2.41,1.5698267716535432
5307,2025-03-09,2025,Vancouver Whitecaps,CF Montreal,H,1,1503.9749843564514,1467.7202393917046,156.2547449647468,156.2547449647468,0.6961888581615316,0.5355754911803954,-0.16061336698113626,0.16061336698113632,1.36,3.1164651874521803
5308,2025-03-15,2025,Charlotte,FC Cincinnati,H,1,1539.9316641912264,1566.3701796768976,93.56148451432887,93.56148451432887,0.4281649904579035,0.4929009899813404,0.0647359995234369,-0.0647359995234369,2.21,1.6547511312217196
5309,2025-03-15,2025,DC United,CF Montreal,H,0,1457.7197777970532,1460.4912774947152,117.22850030233803,117.22850030233803,0.6444520669934102,0.509032277427282,-0.1354197895661282,0.1354197895661282,1.47,2.6644636363636365
5310,2025-03-15,2025,Los Angeles FC,Austin FC,H,0,1621.2011611330952,1457.6028688516355,283.59829228145963,283.59829228145963,0.5355488202957697,0.6200500000936638,0.08450117979789418,-0.08450117979789412,1.77,2.0409495192307694
5311,2025-03-15,2025,New York City,New England Revolution,H,1,1528.8582894442236,1402.2565128346364,246.6017766095872,246.6017766095872,0.5624840035420203,0.5960142493466933,0.03353024580467301,-0.03353024580467301,1.69,2.172715909090909
5312,2025-03-15,2025,New York Red Bulls,Orlando City,H,0,1540.1959720888588,1549.3988386529431,110.79713343591561,110.79713343591561,0.4634218072200573,0.5046491506865213,0.04122734346646395,-0.04122734346646395,2.05,1.770505617977528
5313,2025-03-15,2025,Toronto FC,Chicago Fire,H,0,1368.5912432620355,1406.6759719034346,81.91527135860088,81.91527135860088,0.4357355282296395,0.48496634257859395,0.04923081434895443,-0.04923081434895438,2.18,1.6834365781710914
5314,2025-03-16,2025,Atlanta Utd,Inter Miami,A,1,1520.6166991206183,1620.7125053567456,19.904193763872627,-19.904193763872627,0.4076519920143833,0.41634984311108947,0.008697851096706177,-0.008697851096706177,2.33,1.6034984984984986
5315,2025-03-16,2025,FC Dallas,Vancouver Whitecaps,H,0,1489.3572232691452,1511.2039462534408,98.15327701570436,98.15327701570436,0.4113348025726041,0.4960306160847907,0.08469581351218664,-0.08469581351218669,2.31,1.6141321044546852
5316,2025-03-16,2025,Houston Dynamo,Real Salt Lake,H,0,1528.5986017260923,1538.1152419439877,110.48335978210457,110.48335978210457,0.4710506874841498,0.5044352828608835,0.03338459537673366,-0.03338459537673366,2.01,1.789986033519553
5317,2025-03-16,2025,Philadelphia Union,Nashville SC,H,0,1529.0467300033574,1438.8816997058407,210.16503029751675,210.16503029751675,0.496593598271806,0.5718824756474975,0.07528887737569151,-0.07528887737569157,1.91,1.8841511936339523
5318,2025-03-16,2025,Portland Timbers,Los Angeles Galaxy,H,0,1506.0172614701448,1560.4137522729109,65.60350919723396,65.60350919723396,0.4620237958832161,0.47386664650248933,0.011842850619273204,-0.01184285061927326,2.05,1.7605774647887324
5319,2025-03-16,2025,San Diego FC,Columbus Crew,H,0,1531.6854013491516,1629.345219252397,22.34018209675446,22.34018209675446,0.4052566777384964,0.44458076574660776,0.03932408800811138,-0.03932408800811138,2.34,1.5944704049844238
5320,2025-03-16,2025,San Jose Earthquakes,Colorado Rapids,H,0,1372.916092891963,1470.746945939934,22.169146952028996,22.169146952028996,0.4668373283686293,0.44446561399940193,-0.022371714369227358,0.02237171436922747,2.03,1.77746835443038
5321,2025-03-16,2025,Sporting Kansas City,Minnesota United,H,0,1391.8304582965347,1536.6850462818218,-24.854587985287026,-24.854587985287026,0.3880206446210455,0.41307357868571903,0.025052934064673515,-0.02505293406467357,2.44,1.5470626003210275
5322,2025-03-16,2025,St. Louis City,Seattle Sounders,H,1,1482.0598215381044,1564.89563994571,37.16418159239447,37.16418159239447,0.4149900283281678,0.45458252643668046,0.039592498108512675,-0.03959249810851273,2.29,1.6244631901840487
5323,2025-03-22,2025,Charlotte,San Jose Earthquakes,H,1,1549.1445948871904,1359.6195744178592,309.52502046933114,309.52502046933114,0.5831986539440767,0.6365573085348011,0.05335865459072442,-0.053358654590724364,1.63,2.2807359307359305
5324,2025-03-22,2025,Columbus Crew,New York City,H,0,1630.1478660319763,1533.7265774879825,216.4212885439938,216.4212885439938,0.4189933671478736,0.5760537288715016,0.15706036172362803,-0.15706036172362803,2.27,1.6370121951219512
5325,2025-03-22,2025,FC Cincinnati,Atlanta Utd,H,0,1557.1572489809337,1507.4013705873415,169.75587839359218,169.75587839359218,0.5275883204444387,0.5447190130446428,0.017130692600204056,-0.017130692600204056,1.8,2.010236024844721
5326,2025-03-22,2025,Minnesota United,Los Angeles Galaxy,H,0,1535.7923528879567,1562.746371686399,93.04598120155765,93.04598120155765,0.4841644168707871,0.49254966880506884,0.008385251934281746,-0.008385251934281635,1.96,1.839660326086956
5327,2025-03-22,2025,New York Red Bulls,Toronto FC,H,1,1536.339575062717,1353.1975254859665,303.1420495767504,303.1420495767504,0.5593632443343426,0.6325213793968663,0.07315813506252367,-0.07315813506252367,1.7,2.1580530973451326
5328,2025-03-22,2025,Orlando City,DC United,H,1,1553.255235679085,1453.6552295452423,219.60000613384273,219.60000613384273,0.5170458898337547,0.5781689787570391,0.06112308892328444,-0.061123088923284385,1.84,1.96988578680203
5329,2025-03-22,2025,Philadelphia Union,St. Louis City,H,1,1509.7901093218002,1493.2278090320006,136.56230028979962,136.56230028979962,0.4248815522153301,0.5221976470249889,0.09731609480965886,-0.09731609480965886,2.24,1.6548498498498496
5330,2025-03-23,2025,Austin FC,San Diego FC,H,1,1478.515743138441,1530.8827545695724,67.63298856886854,67.63298856886854,0.5088113694216915,0.4752464687309499,-0.033564900690741584,0.033564900690741584,1.87,1.9370913770913771
5331,2025-03-23,2025,Colorado Rapids,Portland Timbers,H,0,1484.0434644140378,1503.6846420566567,100.35882235738109,100.35882235738109,0.5412991178829191,0.49753397440289404,-0.043765143480025026,0.04376514348002508,1.76,2.076923076923077
5332,2025-03-23,2025,Nashville SC,CF Montreal,H,1,1458.138320387398,1464.5558257465261,113.5824946408718,113.5824946408718,0.5999372256839571,0.5065475666584632,-0.0933896590254939,0.09338965902549395,1.59,2.384376278118609
5333,2025-03-23,2025,Real Salt Lake,FC Dallas,H,0,1554.4614216848383,1473.4169163697575,201.04450531508087,201.04450531508087,0.4902422895092301,0.5657833291558728,0.07554103964664272,-0.0755410396466426,1.94,1.8657295850066933
5334,2025-03-23,2025,Seattle Sounders,Houston Dynamo,H,0,1553.7276524518138,1512.2524219852417,161.47523046657216,161.47523046657216,0.5393649820826637,0.5391141960372756,-0.000250786045388085,0.000250786045388085,1.76,2.0608124253285545
5335,2025-03-23,2025,Sporting Kansas City,Los Angeles FC,A,1,1392.7231516903998,1600.2882868462898,-87.56513515588995,87.56513515588995,0.3801984972073774,0.4888149357848556,0.10861643857747816,-0.10861643857747816,2.5,1.5335494327390602
5336,2025-03-23,2025,Vancouver Whitecaps,Chicago Fire,H,0,1527.1442531528285,1422.0696896795037,225.07456347332482,225.07456347332482,0.4981260977195093,0.5818052194376524,0.08367912171814312,-0.08367912171814307,1.91,1.8957368421052632
5337,2025-03-29,2025,Atlanta Utd,New York City,H,1,1513.0651447939833,1540.6409682948752,92.42417649910817,92.42417649910817,0.5656395103419164,0.492125911884937,-0.07351359845697941,0.07351359845697936,1.68,2.1877551020408164
5338,2025-03-29,2025,Colorado Rapids,Charlotte,H,1,1468.0299462502967,1552.7467150276957,35.28323122260099,35.28323122260099,0.420936399194395,0.45331124460240924,0.03237484540801422,-0.03237484540801416,2.26,1.6428528072837636
5339,2025-03-29,2025,DC United,Columbus Crew,H,0,1448.1485895169012,1623.2334752250836,-55.084885708182355,-55.084885708182355,0.3833776764221462,0.3932430801126513,0.009865403690505092,-0.009865403690505148,2.48,1.5419108280254776
5340,2025-03-29,2025,Inter Miami,Philadelphia Union,H,1,1633.9278338900224,1517.6151916219337,236.31264226808867,236.31264226808867,0.5530818941198358,0.5892414345865385,0.03615954046670278,-0.03615954046670272,1.72,2.128579812206573
5341,2025-03-29,2025,New England Revolution,New York Red Bulls,A,0,1397.3882247908775,1540.0564669367777,-22.668242145900194,22.668242145900194,0.4111467550322558,0.4448016533028816,0.033654898270625844,-0.03365489827062573,2.32,1.6198611111111114
5342,2025-03-29,2025,Toronto FC,Vancouver Whitecaps,A,0,1349.4806336119057,1507.516774064994,-38.036140453088365,38.036140453088365,0.402765166170537,0.4551720610286693,0.052406894858132325,-0.052406894858132436,2.36,1.591544461778471
5343,2025-03-30,2025,Chicago Fire,CF Montreal,H,0,1441.697168767338,1456.0026704803174,105.69449828702068,105.69449828702068,0.5661318906818393,0.5011710441460376,-0.0649608465358017,0.06496084653580175,1.68,2.1921444695259593
5344,2025-03-30,2025,FC Dallas,Sporting Kansas City,H,1,1492.4379841520936,1383.3085078732076,229.12947627888593,229.12947627888593,0.5098539252488984,0.5844928249172202,0.07463889966832182,-0.07463889966832182,1.86,1.9347870967741936
5345,2025-03-30,2025,Los Angeles Galaxy,Orlando City,A,1,1566.016170064065,1558.761875707426,127.25429435663887,-127.25429435663887,0.3795657836584154,0.3474019454002869,-0.03216383825812852,0.03216383825812852,2.51,1.5355537974683542
5346,2025-03-30,2025,Minnesota United,Real Salt Lake,H,1,1532.5225545102908,1535.4403539025022,117.08220060778854,117.08220060778854,0.5635014316601414,0.5089325836477766,-0.054568848012364835,0.05456884801236489,1.69,2.1817194570135747
5347,2025-03-30,2025,Nashville SC,FC Cincinnati,H,0,1466.6914756536066,1551.4934747742918,35.198000879314804,35.198000879314804,0.4206349206349207,0.45325365408553214,0.03261873345061145,-0.03261873345061139,2.26,1.6408219178082193
5348,2025-03-30,2025,San Diego FC,Los Angeles FC,H,1,1520.7857701783341,1609.702930663482,31.08283951485214,31.08283951485214,0.3985728406535633,0.4504745385423691,0.051901697888805776,-0.05190169788880572,2.39,1.5838810641627543
5349,2025-03-30,2025,San Jose Earthquakes,Seattle Sounders,A,0,1356.0174542773539,1548.3031739272458,-72.28571964989192,72.28571964989192,0.4245338017987204,0.47841120566742734,0.05387740386870693,-0.053877403868706875,2.24,1.6524962178517395
5350,2025-03-30,2025,St. Louis City,Austin FC,H,0,1485.402726731867,1488.6127275296792,116.7899992021878,116.7899992021878,0.3921790126424073,0.5087334651700876,0.11655445252768026,-0.11655445252768015,2.42,1.5614354066985645
5351,2025-03-31,2025,Portland Timbers,Houston Dynamo,H,1,1519.6981602203978,1517.6769005098097,122.02125971058808,122.02125971058808,0.4386545364760403,0.5122977893415267,0.0736432528654864,-0.07364325286548634,2.17,1.695712187958884
5352,2025-04-05,2025,Charlotte,Nashville SC,H,1,1541.5117853788108,1452.9294403779475,208.58234500086337,208.58234500086337,0.4366903532343824,0.5708256015691651,0.1341352483347827,-0.13413524833478263,2.18,1.689985207100592
5353,2025-04-05,2025,Real Salt Lake,Los Angeles Galaxy,H,1,1527.000194479103,1549.1321393853898,97.86805509371311,97.86805509371311,0.5834279102162457,0.49583620590771066,-0.08759170430853508,0.08759170430853519,1.63,2.282888165038002
5354,2025-04-06,2025,Atlanta Utd,FC Dallas,H,0,1522.3161966016958,1497.7127048734071,144.60349172828865,144.60349172828865,0.5623076534238062,0.5276652845033131,-0.034642368920493105,0.034642368920493105,1.69,2.1711595866819744
5355,2025-04-06,2025,Austin FC,Portland Timbers,H,0,1505.163161708643,1527.980108514871,97.18305319377191,97.18305319377191,0.5171260600108821,0.49536930686691766,-0.02175675314396447,0.021756753143964525,1.84,1.970518331226296
5356,2025-04-06,2025,Columbus Crew,CF Montreal,H,1,1633.7680777939622,1459.6922146893228,294.07586310463944,294.07586310463944,0.6237181532291145,0.6267569062231434,0.0030387529940288927,-0.0030387529940288927,1.52,2.5195251937984495
5357,2025-04-06,2025,FC Cincinnati,New England Revolution,H,1,1565.255510049951,1410.7026250982417,274.5528849517093,274.5528849517093,0.5378152321832838,0.6142226405567404,0.07640740837345661,-0.07640740837345655,1.77,2.059637243047158
5358,2025-04-06,2025,Houston Dynamo,Los Angeles FC,H,1,1509.3949522153364,1598.3182517169707,31.076700498365653,31.076700498365653,0.4385243559013951,0.45047039490894275,0.011946039007547649,-0.011946039007547649,2.17,1.6948159057437409
5359,2025-04-06,2025,New York City,Minnesota United,H,0,1531.3899164871627,1540.96271393369,110.42720255347263,110.42720255347263,0.4269381097467147,0.5043970059734687,0.077458896226754,-0.07745889622675406,2.23,1.661377245508982
5360,2025-04-06,2025,New York Red Bulls,Chicago Fire,H,1,1526.7420666294136,1438.0076245583327,208.73444207108082,208.73444207108082,0.5011396939107782,0.570927196059477,0.06978750214869878,-0.06978750214869878,1.9,1.908681462140992
5361,2025-04-06,2025,Philadelphia Union,Orlando City,H,0,1512.510504131923,1575.6459063861012,56.86459774582181,56.86459774582181,0.4320297951582867,0.467929971841241,0.03590017668295431,-0.03590017668295431,2.2,1.6734426229508197
5362,2025-04-06,2025,San Diego FC,Seattle Sounders,H,1,1532.1704491248454,1545.73937278678,106.4310763380654,106.4310763380654,0.419509650901646,0.5016731323889081,0.0821634814872621,-0.08216348148726205,2.27,1.6404870624048706
5363,2025-04-06,2025,San Jose Earthquakes,DC United,H,1,1358.5812554178196,1437.6139869480226,40.96726846979709,40.96726846979709,0.4401265353383231,0.4571547193742343,0.01702818403591122,-0.01702818403591122,2.16,1.698014598540146
5364,2025-04-06,2025,Sporting Kansas City,St. Louis City,H,1,1378.033787151894,1468.8522925529032,29.181494598990867,29.181494598990867,0.4533333333333333,0.44919152473033824,-0.004141808602995067,0.004141808602995178,2.1,1.7414634146341466
5365,2025-04-06,2025,Vancouver Whitecaps,Colorado Rapids,H,1,1506.153754902695,1479.2648758991816,146.88887900351347,146.88887900351347,0.5670983597985044,0.5292180888761646,-0.03788027092233981,0.03788027092233981,1.68,2.2007891770011274
5366,2025-04-07,2025,Inter Miami,Toronto FC,H,0,1639.0325213800331,1350.8436527742047,408.1888686058285,408.1888686058285,0.693784206883577,0.6962432271299478,0.002459020246370791,-0.002459020246370791,1.37,3.1039691119691124
5367,2025-04-12,2025,Orlando City,New York Red Bulls,H,0,1577.6737003580936,1532.521958578384,165.15174177970948,165.15174177970948,0.5310028609133731,0.5416039758262713,0.010601114912898169,-0.010601114912898169,1.79,2.026654411764706
5368,2025-04-12,2025,Toronto FC,Minnesota United,A,0,1361.16645997172,1557.3070644496918,-76.14060447797169,76.14060447797169,0.4187199583448286,0.4810345807122557,0.062314622367427075,-0.06231462236742702,2.27,1.6351745068285282
5369,2025-04-13,2025,CF Montreal,Charlotte,H,0,1455.8071360757172,1547.295568803069,28.511567272648108,28.511567272648108,0.3884775539102156,0.44873962273918094,0.06026206882896534,-0.06026206882896523,2.45,1.5563942307692311
5370,2025-04-13,2025,Chicago Fire,Inter Miami,A,0,1432.2277326093622,1628.7097141825177,-76.48198157315551,76.48198157315551,0.42654627816336,0.4812669515114521,0.05472067334809211,-0.05472067334809205,2.23,1.6587183308494784
5371,2025-04-13,2025,Colorado Rapids,San Diego FC,A,0,1471.7557508419336,1540.956728321057,50.79902252087663,-50.79902252087663,0.3769469417512272,0.396034827673958,0.019087885922730752,-0.019087885922730807,2.52,1.524599358974359
5372,2025-04-13,2025,DC United,FC Cincinnati,H,0,1426.5811098049203,1569.5237918495923,-22.942682044671983,-22.942682044671983,0.4152827922847626,0.41433801884655974,-0.0009447734382028727,0.0009447734382028727,2.29,1.6264231354642311
5373,2025-04-13,2025,FC Dallas,Seattle Sounders,A,1,1502.6342831735224,1536.9530935905684,85.68118958295395,-85.68118958295395,0.3669403628328969,0.3735247882611975,0.006584425428300622,-0.006584425428300622,2.59,1.5012417218543044
5374,2025-04-13,2025,Los Angeles FC,San Jose Earthquakes,H,1,1586.9333536596278,1369.614132560922,337.31922109870584,337.31922109870584,0.569172333981443,0.6539023534150734,0.08473001943363045,-0.0847300194336304,1.67,2.20625988700565
5375,2025-04-13,2025,Los Angeles Galaxy,Houston Dynamo,H,0,1540.0629597676727,1520.7798502726794,139.28310949499337,139.28310949499337,0.4696156487675832,0.5240483324259982,0.054432683658415026,-0.054432683658415026,2.03,1.7974130737134908
5376,2025-04-13,2025,Nashville SC,Real Salt Lake,H,1,1447.1456569536892,1536.06937409682,31.076282856869284,31.076282856869284,0.5258596344301727,0.45047011301497225,-0.07538952141520044,0.0753895214152005,1.81,2.0074349442379185
5377,2025-04-13,2025,New York City,Philadelphia Union,H,1,1515.045565971161,1510.4827101599305,124.56285581123052,124.56285581123052,0.4691863387062706,0.5140290793100537,0.04484274060378313,-0.04484274060378313,2.03,1.7943175487465184
5378,2025-04-13,2025,Sporting Kansas City,Portland Timbers,H,0,1389.486360356359,1531.388128200244,-21.901767843884954,-21.901767843884954,0.4630649027790109,0.4150269040855178,-0.04803799869349312,0.04803799869349312,2.05,1.7679661016949153
5379,2025-04-13,2025,Vancouver Whitecaps,Austin FC,H,1,1513.662879959943,1501.75514202327,131.9077379366729,131.9077379366729,0.4973143913256053,0.5190302434640324,0.021715852138427083,-0.021715852138427083,1.91,1.889591567852437
5380,2025-04-14,2025,St. Louis City,Columbus Crew,A,1,1457.3997193484383,1637.6531564075678,-60.25343705912951,60.25343705912951,0.4066619418851878,0.470231154420894,0.06356921253570624,-0.06356921253570624,2.34,1.6037888198757764
5381,2025-04-19,2025,Austin FC,Los Angeles Galaxy,H,1,1493.7853047653036,1535.3040925111811,78.48121225412251,78.48121225412251,0.4676944886169576,0.48262796039671724,0.014933471779759622,-0.014933471779759566,2.03,1.7835994397759103
5382,2025-04-19,2025,Columbus Crew,Inter Miami,H,0,1648.006839030161,1626.0016558238005,142.00518320636047,142.00518320636047,0.4001026901713059,0.5258992172482064,0.12579652707690053,-0.1257965270769006,2.38,1.5873456790123457
