game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
4754,2024-02-25,2024,Orlando City,CF Montreal,D,0.5970299850114876,0.2317708541322237,0.1711991608562886,0.5765775282305567,0.24074220612285602,0.18268026564658715,0.5765775282305567,0.5765775282305567,1.8719454894999168,0.9687846764771505,-0.020452456780930883,0.008971351990632315,0.01148110479029854,1.0,1.0,1.0,H,H,A,5.51,0.01148110479029854,False,-1.0
4755,2024-02-25,2024,Philadelphia Union,Chicago Fire,D,0.533683743207028,0.2466371345891487,0.2196791222038231,0.6892521470823495,0.20062546688292537,0.11012238603472504,0.6892521470823495,0.6892521470823495,2.1600218301114085,0.75549090657325,0.15556840387532145,-0.046011667706223336,-0.10955673616909806,1.0,1.0,1.0,H,H,H,1.77,0.15556840387532145,False,-1.0
4756,2024-02-25,2024,Portland Timbers,Colorado Rapids,H,0.5533552782668607,0.2413871239378397,0.2052575977952997,0.580726784456168,0.23402598328400248,0.18524723225982945,0.580726784456168,0.580726784456168,1.9482745210517498,1.0225802830778108,0.027371506189307282,-0.007361140653837223,-0.020010365535470254,1.0,1.0,1.0,H,H,H,1.71,0.027371506189307282,True,0.71
4757,2024-02-25,2024,St. Louis City,Real Salt Lake,D,0.4596169293253838,0.2574357117806111,0.282947358894005,0.5682279472813888,0.22906824402719903,0.20270380869141205,0.5682279472813888,0.5682279472813888,2.023681636597005,1.1468342287560533,0.10861101795600503,-0.028367467753412062,-0.08024355020259297,1.0,1.0,1.0,H,H,H,2.05,0.10861101795600503,False,-1.0
4758,2024-02-26,2024,Los Angeles Galaxy,Inter Miami,D,0.3217153583435818,0.2398539440067926,0.4384306976496255,0.5481426735313493,0.22390587675826767,0.2279514497103831,0.5481426735313493,0.5481426735313493,2.1064050991510577,1.3163676571858807,0.22642731518776749,-0.015948067248524933,-0.21047924793924241,1.0,1.0,1.0,H,A,H,2.93,0.22642731518776749,False,-1.0
4759,2024-03-02,2024,Inter Miami,Orlando City,H,0.5521215295966475,0.2342748922109844,0.2136035781923681,0.38262063875324526,0.27854221997669404,0.3388371412700607,0.38262063875324526,0.38262063875324526,1.3946939609808384,1.2997442010018891,-0.16950089084340225,0.04426732776570963,0.1252335630776926,1.0,1.0,1.0,H,H,A,4.42,0.1252335630776926,False,-1.0
4760,2024-03-02,2024,Minnesota United,Columbus Crew,D,0.2912183034047319,0.2529617434400353,0.4558199531552326,0.39754725035494015,0.2627569082552449,0.33969584138981496,0.39754725035494015,0.39754725035494015,1.5492328375698121,1.4182510408143114,0.10632894695020823,0.00979516481520959,-0.11612411176541765,1.0,1.0,1.0,H,A,H,3.24,0.10632894695020823,False,-1.0
4761,2024-03-02,2024,Real Salt Lake,Los Angeles FC,H,0.3443791828426669,0.2673084875322684,0.3883123296250647,0.3757146127845462,0.26975680776226674,0.3545285794531869,0.3757146127845462,0.3757146127845462,1.4481349325535506,1.401056237732092,0.03133542994187932,0.0024483202299983575,-0.03378375017187779,1.0,1.0,1.0,H,A,H,2.74,0.03133542994187932,True,1.7400000000000002
4762,2024-03-03,2024,Chicago Fire,FC Cincinnati,A,0.4229964909793357,0.2687413603657888,0.3082621486548754,0.39163075784064244,0.27321696589503236,0.33515227626432514,0.39163075784064244,0.39163075784064244,1.4520306573426587,1.3278217317192715,-0.031365733138693286,0.004475605529243587,0.026890127609449754,1.0,1.0,1.0,H,H,A,3.06,0.026890127609449754,True,2.06
4763,2024-03-03,2024,Colorado Rapids,Nashville SC,D,0.4720215286512416,0.2895837599087372,0.238394711440021,0.3220498000536004,0.3220961853395013,0.3558540146068983,0.3220498000536004,0.3220498000536004,1.0153465244511708,1.081169969907714,-0.14997172859764119,0.0325124254307641,0.1174593031668773,1.0,1.0,1.0,A,H,A,3.96,0.1174593031668773,False,-1.0
4764,2024-03-03,2024,FC Dallas,CF Montreal,A,0.4816242536664541,0.2712596371224856,0.2471161092110602,0.5362452570237306,0.26591180780811297,0.19784293516815635,0.5362452570237306,0.5362452570237306,1.6352712313448245,0.9038384663707095,0.05462100335727649,-0.00534782931437261,-0.04927317404290385,1.0,1.0,1.0,H,H,H,1.96,0.05462100335727649,False,-1.0
4765,2024-03-03,2024,Houston Dynamo,New York Red Bulls,A,0.3651856360316494,0.3152769324406573,0.3195374315276932,0.45428242601478325,0.2930920965029021,0.2526254774823147,0.45428242601478325,0.45428242601478325,1.3872206336405326,0.9713912257973953,0.08909678998313386,-0.02218483593775522,-0.06691195404537853,1.0,1.0,1.0,H,H,H,2.59,0.08909678998313386,False,-1.0
4766,2024-03-03,2024,New England Revolution,Toronto FC,A,0.4956559345454289,0.2558656310761538,0.2484784343784171,0.6923082432462546,0.18996572127869868,0.11772603547504668,0.6923082432462546,0.6923082432462546,2.3311620002765387,0.8758278813421216,0.19665230870082573,-0.06589990979745511,-0.13075239890337043,1.0,1.0,1.0,H,H,H,1.91,0.19665230870082573,False,-1.0
4767,2024-03-03,2024,Portland Timbers,DC United,D,0.4386492132548824,0.2624604710887939,0.2988903156563237,0.5667508524031001,0.22575727643633844,0.20749187116056153,0.5667508524031001,0.5667508524031001,2.068991226304847,1.1963342584827719,0.1281016391482177,-0.036703194652455445,-0.09139844449576215,1.0,1.0,1.0,H,H,H,2.16,0.1281016391482177,False,-1.0
4768,2024-03-03,2024,San Jose Earthquakes,Los Angeles Galaxy,A,0.4058344581698549,0.2576551192195537,0.3365104226105914,0.5118827009002577,0.23246755881596265,0.25564974028377974,0.5118827009002577,0.5118827009002577,1.997088904992979,1.3743546881056548,0.10604824273040275,-0.025187560403591047,-0.08086068232681165,1.0,1.0,1.0,H,H,H,2.33,0.10604824273040275,False,-1.0
4769,2024-03-03,2024,Seattle Sounders,Austin FC,D,0.606060606060606,0.2251082251082251,0.1688311688311688,0.560548365941919,0.25103831301792917,0.18841332104015177,0.560548365941919,0.560548365941919,1.7710887036971608,0.9388376768244884,-0.04551224011868693,0.02593008790970408,0.01958215220898296,1.0,1.0,1.0,H,H,D,4.2,0.02593008790970408,True,3.2
4770,2024-03-03,2024,Sporting Kansas City,Philadelphia Union,D,0.5156822934028303,0.2643413436770811,0.2199763629200885,0.3519136723908234,0.2745749832288973,0.3735113443802793,0.3519136723908234,0.3519136723908234,1.3590013971622856,1.4063644891758242,-0.16376862101200695,0.010233639551816165,0.1535349814601908,1.0,1.0,1.0,A,H,A,4.29,0.1535349814601908,False,-1.0
4771,2024-03-03,2024,St. Louis City,New York City,H,0.39834848833408,0.2869562058819969,0.3146953057839232,0.47632333936289656,0.26429036553259594,0.2593862951045076,0.47632333936289656,0.47632333936289656,1.6366689974345703,1.15447595671021,0.07797485102881657,-0.022665840349400945,-0.05530901067941557,1.0,1.0,1.0,H,H,H,2.37,0.07797485102881657,True,1.37
4772,2024-03-03,2024,Vancouver Whitecaps,Charlotte,D,0.521911393924841,0.2499099531756513,0.2281786528995077,0.5124637150832057,0.24556264712229026,0.24197363779450415,0.5124637150832057,0.5124637150832057,1.8422683814140441,1.2127275452663115,-0.009447678841635332,-0.004347306053361033,0.013794984894996448,1.0,1.0,1.0,H,H,A,4.14,0.013794984894996448,False,-1.0
4773,2024-03-09,2024,New York City,Portland Timbers,A,0.4767686662085703,0.2728329361540373,0.2503983976373923,0.5717239811524654,0.24039652522312344,0.1878794936244112,0.5717239811524654,0.5717239811524654,1.8805577663422886,0.9968652547659442,0.09495531494389509,-0.03243641093091387,-0.0625189040129811,1.0,1.0,1.0,H,H,H,1.98,0.09495531494389509,False,-1.0
4774,2024-03-09,2024,Toronto FC,Charlotte,H,0.3703163136398759,0.2887787766916463,0.3409049096684778,0.38840528896130605,0.2699063430730862,0.3416883679656078,0.38840528896130605,0.38840528896130605,1.472281189776466,1.3685681125315678,0.018088975321430167,-0.018872433618560114,0.0007834582971300019,1.0,1.0,1.0,H,H,H,2.55,0.018088975321430167,True,1.5499999999999998
4775,2024-03-10,2024,Atlanta Utd,New England Revolution,H,0.560006289555407,0.2258736585557608,0.2141200518888321,0.52232421859573,0.23165862470870036,0.2460171566955696,0.52232421859573,0.52232421859573,2.0087673486968196,1.3379401661212131,-0.037682070959677016,0.005784966152939552,0.03189710480673749,1.0,1.0,1.0,H,H,A,4.42,0.03189710480673749,False,-1.0
4776,2024-03-10,2024,Austin FC,St. Louis City,D,0.3646666856508244,0.2802631204260045,0.3550701939231712,0.45284072670601605,0.24105605235059088,0.30610322094339315,0.45284072670601605,0.45284072670601605,1.850673170059328,1.4984764983625098,0.08817404105519167,-0.039207068075413604,-0.048966972979778034,1.0,1.0,1.0,H,H,H,2.59,0.08817404105519167,False,-1.0
4777,2024-03-10,2024,Columbus Crew,Chicago Fire,H,0.6556396970904742,0.20087684336389,0.1434834595456357,0.644113289038581,0.21379857415615272,0.14208813680526639,0.644113289038581,0.644113289038581,2.106256288934672,0.8979365057551721,-0.0115264080518932,0.01292173079226272,-0.0013953227403693258,1.0,1.0,1.0,H,H,D,4.7,0.01292173079226272,False,-1.0
4778,2024-03-10,2024,FC Cincinnati,DC United,D,0.48441169150191,0.2616628250495081,0.2539254834485818,0.6240653383468785,0.2110958738378738,0.1648387878152477,0.6240653383468785,0.6240653383468785,2.195736793365089,1.060007936617478,0.1396536468449685,-0.05056695121163432,-0.0890866956333341,1.0,1.0,1.0,H,H,H,1.95,0.1396536468449685,False,-1.0
4779,2024-03-10,2024,Inter Miami,CF Montreal,A,0.5044955565356606,0.2584675864990918,0.2370368569652475,0.4678822725087022,0.26538221440340803,0.2667355130878898,0.4678822725087022,0.4678822725087022,1.620342789831381,1.173647564971776,-0.036613284026958404,0.0069146279043162395,0.029698656122642275,1.0,1.0,1.0,H,H,A,3.98,0.029698656122642275,True,2.98
4780,2024-03-10,2024,Los Angeles FC,Sporting Kansas City,D,0.6020762874787152,0.2266810003217225,0.1712427121995621,0.613049964307645,0.21986910772469867,0.16708092796765628,0.613049964307645,0.613049964307645,2.0884842671855646,1.0131667465362149,0.010973676828929801,-0.006811892597023833,-0.00416178423190583,1.0,1.0,1.0,H,H,H,1.57,0.010973676828929801,False,-1.0
4781,2024-03-10,2024,Nashville SC,Los Angeles Galaxy,D,0.2944477570060678,0.2739644347795588,0.4315878082143734,0.5948071189273724,0.2335766092374443,0.1716162718351833,0.5948071189273724,0.5948071189273724,1.9364141453466674,0.9531998192985702,0.3003593619213046,-0.04038782554211448,-0.2599715363791901,1.0,1.0,1.0,H,A,H,3.21,0.3003593619213046,False,-1.0
4782,2024-03-10,2024,New York Red Bulls,FC Dallas,H,0.6056582978594324,0.2373937046886217,0.1569479974519459,0.448889677497616,0.3065220911915862,0.2445882313107979,0.448889677497616,0.448889677497616,1.293385925962676,0.8859909513886915,-0.15676862036181638,0.06912838650296449,0.087640233858852,1.0,1.0,1.0,H,H,A,6.02,0.087640233858852,False,-1.0
4783,2024-03-10,2024,Orlando City,Minnesota United,A,0.4976756923768327,0.2528298971967866,0.2494944104263805,0.5664672035286412,0.24187659106680057,0.19165620540455822,0.5664672035286412,0.5664672035286412,1.8678422571126776,1.0066617557079016,0.06879151115180854,-0.010953306129986046,-0.05783820502182227,1.0,1.0,1.0,H,H,H,1.9,0.06879151115180854,False,-1.0
4784,2024-03-10,2024,Real Salt Lake,Colorado Rapids,A,0.5132010623340103,0.2587095766286518,0.2280893610373379,0.566218679812454,0.24953027630530145,0.1842510438822445,0.566218679812454,0.566218679812454,1.7830389075594104,0.9273447456747749,0.05301761747844369,-0.009179300323350348,-0.0438383171550934,1.0,1.0,1.0,H,H,H,1.84,0.05301761747844369,False,-1.0
4785,2024-03-10,2024,San Jose Earthquakes,Vancouver Whitecaps,A,0.3906726112198095,0.2716746319402123,0.3376527568399782,0.480930493928298,0.25770067537223773,0.2613688306994642,0.480930493928298,0.480930493928298,1.7022831005200052,1.2051617545443674,0.0902578827084885,-0.013973956567974566,-0.07628392614051399,1.0,1.0,1.0,H,H,H,2.42,0.0902578827084885,False,-1.0
4786,2024-03-16,2024,Chicago Fire,CF Montreal,H,0.4948463801072744,0.2596584027485972,0.2454952171441283,0.4591047517483903,0.2750866478136958,0.26580860043791393,0.4591047517483903,0.4591047517483903,1.528889243459018,1.1105613972356545,-0.03574162835888406,0.0154282450650986,0.020313383293785625,1.0,1.0,1.0,H,H,A,3.85,0.020313383293785625,False,-1.0
4787,2024-03-16,2024,Columbus Crew,New York Red Bulls,H,0.485912555731339,0.2748310081979001,0.2392564360707607,0.550646392550019,0.25488179243892833,0.1944718150110528,0.550646392550019,0.550646392550019,1.7369253081664375,0.9459368730380955,0.06473383681868,-0.01994921575897174,-0.0447846210597079,1.0,1.0,1.0,H,H,H,1.94,0.06473383681868,True,0.94
4788,2024-03-16,2024,DC United,Inter Miami,A,0.4970178505964299,0.2524956995008601,0.2504864499027101,0.49941954016565687,0.2540916098303802,0.2464888500039629,0.49941954016565687,0.49941954016565687,1.747871846920816,1.1721932049984565,0.0024016895692269835,0.0015959103295201116,-0.003997599898747178,1.0,1.0,1.0,H,H,H,1.9,0.0024016895692269835,False,-1.0
4789,2024-03-16,2024,New York City,Toronto FC,H,0.58981997954497,0.2413585594045913,0.1688214610504386,0.6731870137188127,0.21102603264249958,0.1157869536386877,0.6731870137188127,0.6731870137188127,2.0590606137246956,0.7410230097070347,0.08336703417384272,-0.03033252676209172,-0.053034507411750906,1.0,1.0,1.0,H,H,H,1.6,0.08336703417384272,True,0.6000000000000001
4790,2024-03-16,2024,Seattle Sounders,Colorado Rapids,D,0.5757102637015159,0.2491200085674106,0.1751697277310735,0.5947165233478888,0.2571565072644924,0.14812696938761868,0.5947165233478888,0.5947165233478888,1.676213693458095,0.7182769843274169,0.019006259646372925,0.008036498697081812,-0.02704275834345482,1.0,1.0,1.0,H,H,H,1.64,0.019006259646372925,False,-1.0
4791,2024-03-17,2024,Atlanta Utd,Orlando City,H,0.5390950202990904,0.2394457577470579,0.2214592219538517,0.5059598684536245,0.24376228462252345,0.2502778469238522,0.5059598684536245,0.5059598684536245,1.860839592395504,1.2609070438570522,-0.03313515184546589,0.004316526875465548,0.028818624970000484,1.0,1.0,1.0,H,H,A,4.26,0.028818624970000484,False,-1.0
4792,2024-03-17,2024,Austin FC,Philadelphia Union,D,0.3044471149047617,0.2834192360975259,0.4121336489977123,0.32783558099790866,0.2622498362970031,0.4099145827050882,0.32783558099790866,0.32783558099790866,1.3897655679301075,1.5756709843915144,0.023388466093146987,-0.021169399800522792,-0.002219066292624139,1.0,1.0,1.0,A,A,H,3.1,0.023388466093146987,False,-1.0
4793,2024-03-17,2024,FC Dallas,Vancouver Whitecaps,A,0.3934108527131783,0.2810077519379845,0.3255813953488372,0.5415631090956924,0.2588789923104856,0.199557898593822,0.5415631090956924,0.5415631090956924,1.7006394835193246,0.9471608931232999,0.14815225638251406,-0.022128759627498884,-0.12602349675501517,1.0,1.0,1.0,H,H,H,2.4,0.14815225638251406,False,-1.0
4794,2024-03-17,2024,Houston Dynamo,Portland Timbers,H,0.510057180837396,0.2592323583926326,0.2307104607699713,0.5236540101570832,0.24699261345788887,0.22935337638502784,0.5236540101570832,0.5236540101570832,1.8273909207303063,1.148550789712755,0.013596829319687198,-0.012239744934743724,-0.0013570843849434466,1.0,1.0,1.0,H,H,H,1.85,0.013596829319687198,True,0.8500000000000001
4795,2024-03-17,2024,Los Angeles Galaxy,St. Louis City,D,0.5728445218853155,0.2234499908063287,0.2037054873083557,0.4467669154161734,0.22820974940297717,0.32502333518084936,0.4467669154161734,0.4467669154161734,1.9962668937345078,1.6913189268052322,-0.12607760646914212,0.004759758596648456,0.12131784787249367,1.0,1.0,1.0,H,H,A,4.64,0.12131784787249367,False,-1.0
4796,2024-03-17,2024,Minnesota United,Los Angeles FC,H,0.2953829037641386,0.2670127943630632,0.437604301872798,0.3711771803600383,0.2671280248937697,0.36169479474619204,0.3711771803600383,0.3711771803600383,1.4594159929551307,1.4381877397983014,0.07579427659589966,0.00011523053070650047,-0.07590950712660594,1.0,1.0,1.0,H,A,H,3.2,0.07579427659589966,True,2.2
4797,2024-03-17,2024,Nashville SC,Charlotte,H,0.4566338297002674,0.2926414945757131,0.2507246757240194,0.5598856789370882,0.26315944790358803,0.1769548731593237,0.5598856789370882,0.5598856789370882,1.6506580824467765,0.8263862177650632,0.10325184923682079,-0.029482046672125062,-0.0737698025646957,1.0,1.0,1.0,H,H,H,2.07,0.10325184923682079,True,1.0699999999999998
4798,2024-03-17,2024,New England Revolution,FC Cincinnati,A,0.4476756405602155,0.266083268051283,0.2862410913885014,0.5141842142794716,0.24168157320735756,0.24413421251317072,0.5141842142794716,0.5141842142794716,1.8864555641687961,1.2503890516528051,0.06650857371925606,-0.02440169484392546,-0.04210687887533068,1.0,1.0,1.0,H,H,H,2.11,0.06650857371925606,False,-1.0
4799,2024-03-17,2024,Sporting Kansas City,San Jose Earthquakes,H,0.5425685835059151,0.2517518227467446,0.2056795937473403,0.5564775923575296,0.24219935038131635,0.20132305726115401,0.5564775923575296,0.5564775923575296,1.87113911927936,1.0515656954712995,0.013909008851614502,-0.009552472365428277,-0.00435653648618628,1.0,1.0,1.0,H,H,H,1.74,0.013909008851614502,True,0.74
4800,2024-03-23,2024,Charlotte,Columbus Crew,H,0.3049217019993174,0.2804917733524878,0.4145865246481948,0.3844093705687776,0.2602979514032124,0.35529267802800996,0.3844093705687776,0.3844093705687776,1.5447063230969484,1.4782676106153292,0.07948766856946021,-0.020193821949275437,-0.05929384662018483,1.0,1.0,1.0,H,A,H,3.1,0.07948766856946021,True,2.1
4801,2024-03-23,2024,FC Cincinnati,New York City,H,0.5246313147160339,0.2682773768434264,0.2070913084405397,0.4746893131644619,0.26949315609227464,0.2558175307432634,0.4746893131644619,0.4746893131644619,1.5888242497765488,1.1094953482088592,-0.04994200155157197,0.0012157792488482477,0.04872622230272372,1.0,1.0,1.0,H,H,A,4.56,0.04872622230272372,False,-1.0
4802,2024-03-23,2024,New England Revolution,Chicago Fire,D,0.4628956289227258,0.2518152221339628,0.2852891489433113,0.6017310871823393,0.23089857359147328,0.16737033922618746,0.6017310871823393,0.6017310871823393,1.9599010750089212,0.9459125272511576,0.13883545825961346,-0.020916648542489508,-0.11791880971712385,1.0,1.0,1.0,H,H,H,2.04,0.13883545825961346,False,-1.0
4803,2024-03-23,2024,New York Red Bulls,Inter Miami,H,0.4767598906347795,0.2558223803406134,0.2674177290246072,0.5537674893303486,0.26050796059004594,0.18572455007960553,0.5537674893303486,0.5537674893303486,1.6794806805138354,0.8779027126636887,0.07700759869556906,0.004685580249432553,-0.08169317894500167,1.0,1.0,1.0,H,H,H,1.98,0.07700759869556906,True,0.98
4804,2024-03-23,2024,Orlando City,Austin FC,H,0.5554150411158211,0.2342941860786341,0.2102907728055447,0.5851886844871266,0.2277448914651589,0.18706642404771456,0.5851886844871266,0.5851886844871266,2.023511597081034,1.073309097109004,0.029773643371305503,-0.006549294613475198,-0.023224348757830138,1.0,1.0,1.0,H,H,H,1.7,0.029773643371305503,True,0.7
4805,2024-03-23,2024,Toronto FC,Atlanta Utd,H,0.4353150451895553,0.2722287170205577,0.292456237789887,0.31788951689170747,0.2532805948326861,0.4288298882756064,0.31788951689170747,0.31788951689170747,1.4320278285081118,1.6894478254269252,-0.11742552829784786,-0.018948122187871563,0.13637365048571942,1.0,1.0,1.0,A,H,A,3.23,0.13637365048571942,False,-1.0
4806,2024-03-23,2024,Vancouver Whitecaps,Real Salt Lake,A,0.502083943182927,0.2607507771226251,0.2371652796944479,0.485278451266474,0.25599487296507234,0.25872667576845376,0.485278451266474,0.485278451266474,1.7218405593529822,1.2068795827486312,-0.01680549191645303,-0.004755904157552782,0.021561396074005867,1.0,1.0,1.0,H,H,A,3.98,0.021561396074005867,True,2.98
4807,2024-03-24,2024,Colorado Rapids,Houston Dynamo,A,0.4971901907053734,0.2794856101598253,0.2233241991348012,0.3860330101307128,0.29334729941650706,0.3206196904527801,0.3860330101307128,0.3860330101307128,1.2977510728383508,1.1613739492393327,-0.11115718057466062,0.013861689256681742,0.0972954913179789,1.0,1.0,1.0,H,H,A,4.23,0.0972954913179789,True,3.2300000000000004
4808,2024-03-24,2024,Los Angeles FC,Nashville SC,H,0.6494722505958462,0.2159942117807286,0.1345335376234252,0.5168846046714048,0.2777305748814289,0.20538482044716624,0.5168846046714048,0.5168846046714048,1.534011583261628,0.878096375134239,-0.1325876459244414,0.06173636310070027,0.07085128282374104,1.0,1.0,1.0,H,H,A,7.0,0.07085128282374104,False,-1.0
4809,2024-03-24,2024,Portland Timbers,Philadelphia Union,A,0.5066158829799423,0.2447546863227773,0.2486294306972803,0.33603363562294475,0.262145432115673,0.40182093226138227,0.33603363562294475,0.33603363562294475,1.4132518629155424,1.5624143575631448,-0.17058224735699756,0.01739074579289568,0.15319150156410197,1.0,1.0,1.0,A,H,A,3.79,0.15319150156410197,True,2.79
4810,2024-03-24,2024,San Jose Earthquakes,Seattle Sounders,H,0.3763196567971279,0.2979691919750129,0.325711151227859,0.37801983888649404,0.3015510332898268,0.32042912782367916,0.37801983888649404,0.37801983888649404,1.2323868214640117,1.1147236233092788,0.0017001820893661201,0.0035818413148138717,-0.005282023404179825,1.0,1.0,1.0,H,H,D,3.17,0.0035818413148138717,False,-1.0
4811,2024-03-24,2024,Sporting Kansas City,Los Angeles Galaxy,A,0.4110428963732205,0.264077838452069,0.3248792651747104,0.5787974179704606,0.21347723291623852,0.20772534911330093,0.5787974179704606,0.5787974179704606,2.2342768688546983,1.297736501999844,0.16775452159724008,-0.050600605535830484,-0.11715391606140946,1.0,1.0,1.0,H,H,H,2.3,0.16775452159724008,False,-1.0
4812,2024-03-24,2024,St. Louis City,DC United,D,0.495348042514065,0.2496345016363758,0.2550174558495591,0.6273992795683178,0.20643679607151708,0.1661639243601651,0.6273992795683178,0.6273992795683178,2.261857682957982,1.102982251095036,0.13205123705425276,-0.04319770556485872,-0.08885353148939398,1.0,1.0,1.0,H,H,H,1.91,0.13205123705425276,False,-1.0
4813,2024-03-30,2024,Charlotte,FC Cincinnati,D,0.3572487888475101,0.2947302507991958,0.348020960353294,0.42926630806343874,0.25605535850182654,0.3146783334347348,0.42926630806343874,0.42926630806343874,1.6632529855275526,1.3995853535935203,0.07201751921592864,-0.03867489229736926,-0.033342626918559215,1.0,1.0,1.0,H,H,H,2.64,0.07201751921592864,False,-1.0
4814,2024-03-30,2024,Colorado Rapids,Los Angeles FC,H,0.3448098222718296,0.2801579805958616,0.3750321971323088,0.2956728318713848,0.27740928989670444,0.4269178782319107,0.2956728318713848,0.2956728318713848,1.1904791194367492,1.4745861640863844,-0.04913699040044478,-0.0027486906991571747,0.0518856810996019,1.0,1.0,1.0,A,A,A,2.51,0.0518856810996019,False,-1.0
4815,2024-03-30,2024,DC United,CF Montreal,H,0.5250596658711217,0.2386634844868735,0.2362768496420047,0.4706055675726888,0.25961657557858947,0.26977785684872174,0.4706055675726888,0.4706055675726888,1.6762049797393666,1.222827818972891,-0.05445409829843295,0.020953091091715975,0.03350100720671703,1.0,1.0,1.0,H,H,A,4.0,0.03350100720671703,False,-1.0
4816,2024-03-30,2024,Inter Miami,New York City,D,0.4894015608967828,0.2573692132236487,0.2532292258795685,0.3673820320450749,0.29179957166608284,0.3408183962888423,0.3673820320450749,0.3673820320450749,1.273833160379344,1.2181708015567063,-0.12201952885170786,0.03443035844243414,0.08758917040927383,1.0,1.0,1.0,H,H,A,3.73,0.08758917040927383,False,-1.0
