game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5812,2026-02-22,2026,San Diego FC,CF Montreal,H,0.6196886896721111,0.2122221539972983,0.1680891563305907,0.7076385166501254,0.18862212178708776,0.10373936156278678,0.6132000924296557,0.8125777813750924,2.2368641027926377,0.714031657880778,0.08794982697801434,-0.023600032210210536,-0.06434979476780393,1.0,1.0,1.0,H,H,H,1.5,0.08794982697801434,True,0.5
5813,2026-02-22,2026,San Jose Earthquakes,Sporting Kansas City,H,0.5430557609821033,0.2259429078538677,0.231001331164029,0.5589010861564597,0.21996993188268896,0.22112898196085143,0.4685321286083415,0.6527812179757077,2.093252596242203,1.2506117331979374,0.01584532517435644,-0.00597297597117874,-0.00987234920317756,1.0,1.0,1.0,H,H,H,1.71,0.01584532517435644,True,0.71
5814,2026-02-22,2026,Vancouver Whitecaps,Real Salt Lake,H,0.7056460611470654,0.1767462619950904,0.1176076768578442,0.6121926850442,0.2281504736682822,0.15965684128751778,0.5185667728117845,0.7064430294719026,1.9346066560381,0.8703092668988494,-0.09345337610286542,0.05140421167319181,0.042049164429673574,1.0,1.0,1.0,H,H,D,5.27,0.05140421167319181,False,-1.0
5815,2026-02-23,2026,Los Angeles Galaxy,New York City,D,0.4259398587481494,0.264543843894862,0.3095162973569885,0.4392896258956543,0.2614696261388081,0.29924074796553757,0.33469418129553263,0.5416043668228109,1.565004408923722,1.2463231735763751,0.01334976714750491,-0.003074217756053932,-0.010275549391450922,1.0,1.0,1.0,H,H,H,2.18,0.01334976714750491,False,-1.0
5816,2026-02-23,2026,Seattle Sounders,Colorado Rapids,H,0.694055042941044,0.1809404197550581,0.1250045373038977,0.6429359886899777,0.21868042317104736,0.138383588138975,0.5512157398237764,0.7243491969964917,1.991170561868673,0.7993528885671505,-0.05111905425106633,0.037740003415989265,0.013379050835077289,1.0,1.0,1.0,H,H,D,5.14,0.037740003415989265,False,-1.0
5817,2026-02-28,2026,Chicago Fire,CF Montreal,H,0.608163330502541,0.21791332451262,0.1739233449848388,0.6173285182097579,0.2129837641175953,0.16968771767264687,0.5216984571997129,0.7227463019033648,2.122841390109117,1.0154145738931812,0.00916518770721686,-0.004929560395024707,-0.004235627312191931,1.0,1.0,1.0,H,H,H,1.53,0.00916518770721686,True,0.53
5818,2026-02-28,2026,Colorado Rapids,Portland Timbers,H,0.4431573721661425,0.255667714711236,0.3011749131226212,0.4573258046693016,0.2603870176043703,0.2822871777263281,0.3808189704529589,0.5456154176392826,1.6054817091654232,1.20917724799709,0.014168432503159134,0.0047193028931342695,-0.01888773539629307,1.0,1.0,1.0,H,H,H,2.1,0.014168432503159134,True,1.1
5819,2026-02-28,2026,Minnesota United,FC Cincinnati,H,0.4227406679764244,0.2707023575638507,0.3065569744597249,0.5130627617454402,0.26057148598568697,0.22636575226887284,0.4115576717923135,0.6191332785292892,1.6378506019787535,0.9974701064079289,0.09032209376901579,-0.010130871578163725,-0.08019122219085206,1.0,1.0,1.0,H,H,H,2.19,0.09032209376901579,True,1.19
5820,2026-02-28,2026,New York Red Bulls,New England Revolution,H,0.5142971097901878,0.2482340716587306,0.2374688185510816,0.5725157489268918,0.24709921418527078,0.18038503688783744,0.4867565287221299,0.6689642670942042,1.7593193312182556,0.8758462320283233,0.058218639136704,-0.001134857473459816,-0.057083781663244154,1.0,1.0,1.0,H,H,H,1.81,0.058218639136704,True,0.81
5821,2026-03-01,2026,Austin FC,DC United,H,0.487792692513978,0.2708383845063075,0.2413689229797145,0.5855486292889424,0.24332482248130305,0.17112654822975462,0.48855270961349634,0.6838284308218681,1.787666513618621,0.8493330234040762,0.09775593677496436,-0.027513562025004434,-0.07024237474995987,1.0,1.0,1.0,H,H,H,1.91,0.09775593677496436,True,0.9099999999999999
5822,2026-03-01,2026,FC Dallas,Nashville SC,D,0.3545423798170271,0.2724049956365428,0.3730526245464301,0.46202848974444244,0.27479864029239265,0.2631728699631649,0.37550484836451464,0.5603285130061457,1.4881424455619237,1.0534815396866566,0.10748610992741536,0.002393644655849847,-0.10987975458326521,1.0,1.0,1.0,H,A,H,2.62,0.10748610992741536,False,-1.0
5823,2026-03-01,2026,Houston Dynamo,Los Angeles FC,A,0.256823657304031,0.2512707133623222,0.4919056293336468,0.33906036722967764,0.28554919180873534,0.3753904409615871,0.2568424956017005,0.42910558036118474,1.2068027806481192,1.281666436114762,0.08223670992564663,0.03427847844641313,-0.11651518837205971,1.0,1.0,1.0,A,A,H,3.62,0.08223670992564663,False,-1.0
5824,2026-03-01,2026,Los Angeles Galaxy,Charlotte,H,0.4647780097585733,0.2560760384344757,0.2791459518069509,0.47682980878615855,0.2552349242511431,0.2679352669626984,0.3710266236559418,0.5923943144639465,1.6591923028123046,1.1825486102165712,0.012051799027585242,-0.000841114183332603,-0.011210684844252472,1.0,1.0,1.0,H,H,H,2.0,0.012051799027585242,True,1.0
5825,2026-03-01,2026,Philadelphia Union,New York City,A,0.4278035323227439,0.2838940871988851,0.2883023804783709,0.5380291219233609,0.2652392040977488,0.1967316739788902,0.4559806820774223,0.6212308649001308,1.5990178700321478,0.8613126060315767,0.11022558960061707,-0.018654883101136277,-0.09157070649948074,1.0,1.0,1.0,H,H,H,2.17,0.11022558960061707,False,-1.0
5826,2026-03-01,2026,Real Salt Lake,Seattle Sounders,H,0.2908729601156185,0.2761998434332283,0.4329271964511532,0.3938768213991438,0.2952469978762042,0.3108761807246521,0.3220340585667197,0.48462347333006933,1.260554384430838,1.0867074722275285,0.10300386128352534,0.01904715444297589,-0.12205101572650107,1.0,1.0,1.0,H,A,H,3.2,0.10300386128352534,True,2.2
5827,2026-03-01,2026,San Jose Earthquakes,Atlanta Utd,H,0.4865572334002903,0.2560122082078663,0.2574305583918433,0.49481546068358223,0.24528716832082076,0.259897370995597,0.39665925752860154,0.5973096787979586,1.777848533265037,1.2272538571500156,0.008258227283291952,-0.01072503988704554,0.0024668126037536986,1.0,1.0,1.0,H,H,H,1.91,0.008258227283291952,True,0.9099999999999999
5828,2026-03-01,2026,Sporting Kansas City,Columbus Crew,D,0.2173441398441011,0.2188783337724124,0.5637775263834864,0.35205279924930655,0.24951234416420937,0.3984348565864841,0.25629445046598204,0.44904116167636243,1.5046098816610765,1.6102571670459191,0.13470865940520546,0.030634010391796973,-0.16534266979700235,1.0,1.0,1.0,A,A,H,4.28,0.13470865940520546,False,-1.0
5829,2026-03-01,2026,Vancouver Whitecaps,Toronto FC,H,0.6879500095692358,0.1883838768597299,0.1236661135710344,0.6490449669636824,0.2212268378484151,0.1297281951879024,0.5679426268637779,0.747314850243834,1.9424336258742492,0.7316976562582564,-0.038905042605553386,0.032842960988685194,0.006062081616868012,1.0,1.0,1.0,H,H,D,4.93,0.032842960988685194,False,-1.0
5830,2026-03-02,2026,Orlando City,Inter Miami,A,0.2444925289216771,0.2260065084422333,0.5295009626360894,0.46592157399004025,0.22469850743685743,0.3093799185731022,0.36736680496345697,0.5700315555378104,1.9918504993329118,1.5951818746434823,0.22142904506836314,-0.0013080010053758695,-0.22012104406298716,1.0,1.0,1.0,H,A,H,3.79,0.22142904506836314,False,-1.0
5831,2026-03-02,2026,San Diego FC,St. Louis City,H,0.6104605484679562,0.21040817090052,0.1791312806315238,0.6768655810289,0.19896538783575632,0.12416903113534365,0.590077214999013,0.7771094418036766,2.1979028600931327,0.8135960391665917,0.06640503256094388,-0.011442783064763679,-0.05496224949618016,1.0,1.0,1.0,H,H,H,1.52,0.06640503256094388,True,0.52
5832,2026-03-07,2026,DC United,Inter Miami,A,0.2082154231153995,0.2242705882712857,0.5675139886133146,0.25453670874837614,0.22089527323831873,0.5245680180133052,0.1905382829410776,0.3303890414723474,1.412690712614182,2.0913968097723905,0.04632128563297663,-0.00337531503296698,-0.042945970600009375,1.0,1.0,1.0,A,A,H,4.47,0.04632128563297663,False,-1.0
5833,2026-03-07,2026,New York City,Orlando City,H,0.5861789622156406,0.2224402267119018,0.1913808110724576,0.5130647020481356,0.26023558298403116,0.2266997149678333,0.41624940680727474,0.6172994614458269,1.6391908914473836,1.0026259556384356,-0.073114260167505,0.03779535627212935,0.0353189038953757,1.0,1.0,1.0,H,H,D,4.19,0.03779535627212935,False,-1.0
5834,2026-03-08,2026,Atlanta Utd,Real Salt Lake,A,0.4347338127189502,0.273626576240751,0.2916396110402989,0.47856004143525394,0.26928983249279653,0.2521501260719495,0.3736973881541984,0.5786195042867512,1.540800330713408,1.0424334777401287,0.04382622871630376,-0.004336743747954452,-0.03948948496834942,1.0,1.0,1.0,H,H,H,2.14,0.04382622871630376,False,-1.0
5835,2026-03-08,2026,Charlotte,Austin FC,H,0.465189277659742,0.2712473922214239,0.263563330118834,0.5535640458298581,0.2653770829789626,0.18105887119117928,0.46657148494115325,0.667819788145689,1.5970025640630376,0.7932847881132048,0.08837476817011608,-0.005870309242461291,-0.0825044589276547,1.0,1.0,1.0,H,H,H,2.0,0.08837476817011608,True,1.0
5836,2026-03-08,2026,Colorado Rapids,Los Angeles Galaxy,H,0.4325874928284566,0.246701090074584,0.3207114170969593,0.46886707103161956,0.24186101322374143,0.28927191574463895,0.3585284405544771,0.5847820591745985,1.786939942072688,1.3561189846820376,0.036279578203162965,-0.004840076850842562,-0.03143950135232032,1.0,1.0,1.0,H,H,H,2.15,0.036279578203162965,True,1.15
5837,2026-03-08,2026,Columbus Crew,Chicago Fire,D,0.5002344285353627,0.2549139827604861,0.2448515887041512,0.6366136356153422,0.19807978687558211,0.1653065775090757,0.5479601799710051,0.7207679626975053,2.3212081180705124,1.103497348683671,0.13637920707997953,-0.05683419588490399,-0.07954501119507548,1.0,1.0,1.0,H,H,H,1.86,0.13637920707997953,False,-1.0
5838,2026-03-08,2026,FC Cincinnati,Toronto FC,A,0.5482675957193509,0.2406681134456371,0.211064290835012,0.5888553206939845,0.2524484494582979,0.15869622984771758,0.48890672855742867,0.6723669979121352,1.6896772417050532,0.7494300738048861,0.04058772497463359,0.01178033601266082,-0.05236806098729441,1.0,1.0,1.0,H,H,H,1.69,0.04058772497463359,False,-1.0
5839,2026-03-08,2026,Los Angeles FC,FC Dallas,H,0.716452847246479,0.1727993880186313,0.1107477647348897,0.6608976190291176,0.20479985064188824,0.13430253032899422,0.5644735602475998,0.7476655600067781,2.1536116749886416,0.8520193553975918,-0.05555522821736136,0.03200046262325695,0.02355476559410452,1.0,1.0,1.0,H,H,D,5.39,0.03200046262325695,False,-1.0
5840,2026-03-08,2026,Nashville SC,Minnesota United,H,0.5699561396843152,0.2293897549840577,0.2006541053316271,0.47609319977160225,0.27405010143342134,0.24985669879497632,0.39179026057018007,0.5790747062285486,1.5068586604547602,1.0181717288073997,-0.093862939912713,0.04466034644936365,0.04920259346334924,1.0,1.0,1.0,H,H,A,4.63,0.04920259346334924,False,-1.0
5841,2026-03-08,2026,New York Red Bulls,CF Montreal,A,0.5987876240307076,0.2220384730257408,0.1791739029435515,0.6020475595790679,0.23893156550242928,0.15902087491850297,0.504640377343171,0.7031235382026811,1.810605478126033,0.8050264906861379,0.0032599355483602377,0.016893092476688465,-0.020153028025048536,1.0,1.0,1.0,H,H,D,4.18,0.016893092476688465,False,-1.0
5842,2026-03-08,2026,Philadelphia Union,San Jose Earthquakes,A,0.4868654603666332,0.2533822968120625,0.2597522428213043,0.7034112724732888,0.18304827872559867,0.11354044880111254,0.6276697513630366,0.7823562478247053,2.371987067696465,0.8444098810341686,0.21654581210665563,-0.0703340180864638,-0.1462117940201918,1.0,1.0,1.0,H,H,H,1.91,0.21654581210665563,False,-1.0
5843,2026-03-08,2026,Portland Timbers,Vancouver Whitecaps,A,0.2190313473551165,0.2248651120546475,0.556103540590236,0.4118107904230561,0.26414467412552306,0.3240445354514208,0.3224993469668661,0.5068002645780263,1.5016121194552217,1.3037212615226594,0.19277944306793957,0.03927956207087557,-0.23205900513881522,1.0,1.0,1.0,H,A,H,4.24,0.19277944306793957,False,-1.0
5844,2026-03-08,2026,Sporting Kansas City,San Diego FC,A,0.2346901799734267,0.2311873414663607,0.5341224785602126,0.31007375000904436,0.26109022563433537,0.42883602435662027,0.22319304179648977,0.3968056239125833,1.2861480141102182,1.5526804052249992,0.07538357003561766,0.02990288416797468,-0.10528645420359228,1.0,1.0,1.0,A,A,H,3.96,0.07538357003561766,False,-1.0
5845,2026-03-08,2026,St. Louis City,Seattle Sounders,A,0.31535253019705,0.2598575318662843,0.4247899379366656,0.3721987361412444,0.28188670517653713,0.3459145586822184,0.29479810768802295,0.47188530120898875,1.3043544545849637,1.2464269604583824,0.05684620594419437,0.022029173310252836,-0.07887537925444721,1.0,1.0,1.0,H,A,H,2.95,0.05684620594419437,False,-1.0
5846,2026-03-14,2026,Atlanta Utd,Philadelphia Union,H,0.3795401532822393,0.2734921692769077,0.346967677440853,0.3486498429240866,0.28180291160667803,0.36954724546923534,0.2771150506199147,0.42882734948111967,1.2561399842270713,1.2987362838825909,-0.030890310358152706,0.008310742329770304,0.022579568028382346,1.0,1.0,1.0,A,H,A,2.68,0.022579568028382346,False,-1.0
5847,2026-03-14,2026,Charlotte,Inter Miami,D,0.4307540188823679,0.2549119673386067,0.3143340137790252,0.42375347829172266,0.2469516031670733,0.3292949185412041,0.33304690232573086,0.51858994236956,1.6871433552236454,1.4615892905969587,-0.0070005405906452545,-0.007960364171533424,0.014960904762178873,1.0,1.0,1.0,H,H,A,2.96,0.014960904762178873,False,-1.0
5848,2026-03-14,2026,Columbus Crew,Nashville SC,A,0.5765845725875867,0.2292101634237073,0.1942052639887059,0.5615829464617639,0.24194330235017028,0.1964737511880659,0.4626168605345723,0.655914149082532,1.8191732941759542,0.9768098051237012,-0.015001626125822787,0.012733138926462967,0.0022684871993599864,1.0,1.0,1.0,H,H,D,4.05,0.012733138926462967,False,-1.0
5849,2026-03-14,2026,New York City,Colorado Rapids,H,0.6306523714337635,0.2176194802834817,0.1517281482827548,0.6263839991600759,0.2250501300169085,0.14856587082301573,0.5244827131060411,0.732305391480784,1.936311842333071,0.815600953755491,-0.004268372273687593,0.007430649733426803,-0.0031622774597390713,1.0,1.0,1.0,H,H,D,4.26,0.007430649733426803,False,-1.0
5850,2026-03-14,2026,Orlando City,CF Montreal,H,0.5093709884467266,0.2414206247325631,0.2492083868207103,0.6655413184961142,0.20234206332268928,0.1321166181811965,0.581962587040136,0.738160420133844,2.170592448440797,0.8511349451744327,0.15617033004938763,-0.03907856140987381,-0.11709176863951382,1.0,1.0,1.0,H,H,H,1.82,0.15617033004938763,True,0.8200000000000001
5851,2026-03-14,2026,Toronto FC,New York Red Bulls,D,0.4372835822096029,0.2702744006659937,0.2924420171244032,0.3905799578346561,0.30913809751568827,0.3002819446496556,0.30538458908992794,0.4818604100718405,1.1704671935241362,0.9888262076714666,-0.046703624374946795,0.038863696849694596,0.007839927525252366,1.0,1.0,1.0,H,H,D,3.43,0.038863696849694596,True,2.43
5852,2026-03-15,2026,Chicago Fire,DC United,A,0.587905935050392,0.2351623740201567,0.1769316909294513,0.668522541058523,0.191375774098712,0.14010168484276508,0.5782964691451239,0.7398574625477196,2.3419245068091414,0.9788371160938392,0.08061660600813103,-0.04378659992144468,-0.03683000608668621,1.0,1.0,1.0,H,H,H,1.58,0.08061660600813103,False,-1.0
5853,2026-03-15,2026,FC Dallas,San Diego FC,D,0.4199475065616797,0.2578011081948089,0.3222513852435111,0.37701437083136546,0.27936577222477127,0.34361985694386327,0.278600027008059,0.4813509105607991,1.3268327922817478,1.2512997485907345,-0.04293313573031421,0.021564664029962377,0.021368471700352165,1.0,1.0,1.0,H,H,D,3.6,0.021564664029962377,True,2.6
5854,2026-03-15,2026,Houston Dynamo,Portland Timbers,H,0.5956030808345173,0.2294174829881104,0.1749794361773723,0.485737789576694,0.27099028072878445,0.24327192969452163,0.4160337847787798,0.5866005677059797,1.5396609389732823,1.0121334391629795,-0.1098652912578233,0.041572797740674045,0.06829249351714933,1.0,1.0,1.0,H,H,A,5.31,0.06829249351714933,False,-1.0
5855,2026-03-15,2026,Los Angeles FC,St. Louis City,H,0.6579672750294245,0.1990845188393752,0.1429482061312001,0.7102651347342349,0.1805144982263925,0.1092203670393725,0.6177431576820004,0.7944911137737184,2.388958667540441,0.8223787905383484,0.05229785970481038,-0.018570020612982685,-0.0337278390918276,1.0,1.0,1.0,H,H,H,1.41,0.05229785970481038,True,0.4099999999999999
5856,2026-03-15,2026,Los Angeles Galaxy,Sporting Kansas City,A,0.5988360268900633,0.2128889545136693,0.1882750185962674,0.627696402610238,0.19722394054000197,0.17507965684976018,0.5434210447954168,0.7280239774805715,2.3537347348340467,1.1719149408436835,0.028860375720174636,-0.01566501397366732,-0.013195361746507234,1.0,1.0,1.0,H,H,H,1.55,0.028860375720174636,False,-1.0
5857,2026-03-15,2026,New England Revolution,FC Cincinnati,H,0.4049462303303142,0.2719433628904456,0.3231104067792402,0.4026266719734592,0.2771471180051837,0.32022621002135704,0.31958101525922267,0.49213403045126963,1.3885163585085578,1.2092640020607213,-0.0023195583568549893,0.00520375511473814,-0.0028841967578831507,1.0,1.0,1.0,H,H,D,3.41,0.00520375511473814,False,-1.0
5858,2026-03-15,2026,Real Salt Lake,Austin FC,H,0.5465014257512614,0.248409738977846,0.2050888352708927,0.5152153312876181,0.2733495209600994,0.21143514775228248,0.4267485180366441,0.6212636109524027,1.5291323282335516,0.8782565632770443,-0.03128609446364328,0.02493978198225341,0.006346312481389782,1.0,1.0,1.0,H,H,D,3.74,0.02493978198225341,False,-1.0
5859,2026-03-15,2026,San Jose Earthquakes,Seattle Sounders,A,0.4512060588516036,0.2546532825299461,0.2941406586184504,0.3634578292809605,0.2706757166401504,0.3658664540788891,0.28662436735539576,0.453967916667223,1.3636059541776606,1.3665197392598514,-0.0877482295706431,0.016022434110204264,0.07172579546043872,1.0,1.0,1.0,A,H,A,3.16,0.07172579546043872,True,2.16
5860,2026-03-15,2026,Vancouver Whitecaps,Minnesota United,H,0.6434592148874544,0.2063655388503194,0.150175246262226,0.551576899370872,0.24369191019676203,0.2047311904323661,0.46172460365350504,0.639445164756221,1.8097061818849811,1.0097084659952595,-0.09188231551658244,0.03732637134644262,0.05455594417014009,1.0,1.0,1.0,H,H,A,6.17,0.05455594417014009,False,-1.0
5861,2026-03-21,2026,Atlanta Utd,DC United,D,0.4499310650840689,0.2742183414417698,0.2758505934741613,0.6139413857940227,0.2238197618925594,0.16223885231341795,0.5187270007531293,0.7096517439393216,1.9907847159264174,0.9095626446483044,0.1640103207099538,-0.050398579549210426,-0.11361174116074335,1.0,1.0,1.0,H,H,H,2.06,0.1640103207099538,False,-1.0
5862,2026-03-21,2026,Charlotte,New York Red Bulls,H,0.4571428571428572,0.2666666666666666,0.2761904761904761,0.49543951230833017,0.28232449240026675,0.22223599529140312,0.42675232390317236,0.5748867220917384,1.4591238306446506,0.8853537040683818,0.03829665516547298,0.01565782573360014,-0.05395448089907298,1.0,1.0,1.0,H,H,H,2.03,0.03829665516547298,True,1.0299999999999998
5863,2026-03-21,2026,Nashville SC,Orlando City,H,0.6404702140523144,0.2050070221580255,0.1545227637896599,0.48065995858699456,0.26496362805164936,0.25437641336135614,0.3836790396332643,0.5730566482456225,1.5842630722438773,1.0821262317897538,-0.15981025546531985,0.059956605893623865,0.09985364957169623,1.0,1.0,1.0,H,H,A,6.01,0.09985364957169623,False,-1.0
5864,2026-03-21,2026,Philadelphia Union,Chicago Fire,A,0.3772782503037666,0.2864520048602673,0.336269744835966,0.6517040508915085,0.20267483682414209,0.1456211122843494,0.5708841242930192,0.7418849284570761,2.203371643862412,0.9400698112217369,0.2744258005877419,-0.0837771680361252,-0.1906486325516166,1.0,1.0,1.0,H,H,H,2.46,0.2744258005877419,False,-1.0
5865,2026-03-21,2026,Toronto FC,Columbus Crew,H,0.3063529753242199,0.2683899265088266,0.4252570981669536,0.34405635239478566,0.2867785217737178,0.3691651258314964,0.2660901787466807,0.4374137518109088,1.210454808766811,1.2603303890503517,0.03770337707056576,0.018388595264891228,-0.05609197233545721,1.0,1.0,1.0,A,A,H,3.04,0.03770337707056576,True,2.04
5866,2026-03-22,2026,Austin FC,Los Angeles FC,D,0.2184241019698725,0.2468134414831982,0.5347624565469293,0.31414640455989296,0.2848353596852748,0.4010182357548323,0.23951855149957932,0.3882889859333833,1.15135490819683,1.3365875041781143,0.09572230259002046,0.03802191820207659,-0.13374422079209702,1.0,1.0,1.0,A,A,H,4.26,0.09572230259002046,False,-1.0
5867,2026-03-22,2026,FC Cincinnati,CF Montreal,H,0.5522916479597728,0.2348987262208653,0.2128096258193619,0.6341275989504742,0.22184905644397362,0.14402334460555224,0.534924038324321,0.7329003254369973,1.9671071239895055,0.8099439664109428,0.0818359509907014,-0.013049669776891676,-0.06878628121380964,1.0,1.0,1.0,H,H,H,1.68,0.0818359509907014,True,0.6799999999999999
5868,2026-03-22,2026,FC Dallas,Houston Dynamo,H,0.3910702462303396,0.2694292103389258,0.3395005434307344,0.5091005686388034,0.2686586152868461,0.2222408160743505,0.43479600878421976,0.5991510404919276,1.5699635562553262,0.9485712607629255,0.11803032240846378,-0.0007705950520797145,-0.11725972735638387,1.0,1.0,1.0,H,H,H,2.37,0.11803032240846378,True,1.37
5869,2026-03-22,2026,Minnesota United,Seattle Sounders,D,0.3920217218388602,0.2773407405248056,0.3306375376363341,0.46398390338196777,0.2787291994936801,0.25728689712435215,0.3809618234507407,0.5565302558232309,1.4638134384202748,1.0177405938548023,0.07196218154310757,0.001388458968874462,-0.07335064051198192,1.0,1.0,1.0,H,H,H,2.37,0.07196218154310757,False,-1.0
5870,2026-03-22,2026,New York City,Inter Miami,A,0.4244996967859309,0.2656155245603396,0.3098847786537295,0.4638170948058724,0.24211629060311252,0.294066614591015,0.36571667772660954,0.578313300194822,1.7839917735375417,1.378399167531824,0.039317398019941496,-0.023499233957227084,-0.015818164062714468,1.0,1.0,1.0,H,H,H,2.19,0.039317398019941496,False,-1.0
5871,2026-03-22,2026,Portland Timbers,Los Angeles Galaxy,D,0.374110164308721,0.2487381253312675,0.3771517103600114,0.5291154954311909,0.23243861982773412,0.23844588474107495,0.4405723335085779,0.6288275870013813,1.9425073327623599,1.2381616634282708,0.15500533112246984,-0.016299505503533374,-0.13870582561893643,1.0,1.0,1.0,H,A,H,2.48,0.15500533112246984,False,-1.0
5872,2026-03-22,2026,San Diego FC,Real Salt Lake,D,0.529204852719485,0.2321073915436338,0.2386877557368812,0.6282644243775289,0.22787316620708536,0.1438624094153856,0.5229000619693721,0.7284207688044251,1.9092260237769552,0.7842415158405226,0.09905957165804391,-0.004234225336548436,-0.09482534632149558,1.0,1.0,1.0,H,H,H,1.75,0.09905957165804391,False,-1.0
5873,2026-03-22,2026,Sporting Kansas City,Colorado Rapids,A,0.3687374749498998,0.2639825104754965,0.3672800145746038,0.5040268845354029,0.24205156606882872,0.2539215493957684,0.4141428574022511,0.5959708189676935,1.8197882707551611,1.2272217792759414,0.13528940958550312,-0.021930944406667763,-0.11335846517883541,1.0,1.0,1.0,H,H,H,2.52,0.13528940958550312,False,-1.0
5874,2026-03-22,2026,St. Louis City,New England Revolution,H,0.4888466206814885,0.2594437372331922,0.2517096420853194,0.5259366957896857,0.24754607730258604,0.22651722690772827,0.43162451179956457,0.6262737739156702,1.7753157609463757,1.083687935241492,0.03709007510819723,-0.011897659930606153,-0.025192415177591104,1.0,1.0,1.0,H,H,H,1.9,0.03709007510819723,True,0.8999999999999999
