game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,edge_H,edge_D,edge_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5284,2025-03-02,2025,New England Revolution,Columbus Crew,A,0.336179291431086,0.2657506689245735,0.3980700396443403,0.4254369972596972,0.2765488385389197,0.2980141642013831,0.0892577058286112,0.01079816961434621,-0.10005587544295719,H,A,H,2.83,0.0892577058286112,False,-1.0
5285,2025-03-02,2025,New York Red Bulls,Nashville SC,H,0.5333826683557641,0.2712631856209314,0.1953541460233045,0.4595288415311359,0.26265728586810105,0.2778138726007629,-0.07385382682462821,-0.008605899752830326,0.0824597265774584,H,H,A,4.86,0.0824597265774584,False,-1.0
5286,2025-03-02,2025,Orlando City,Toronto FC,H,0.5614552866362107,0.2483925220982188,0.1901521912655703,0.5225690746520825,0.2323277089307355,0.24510321641718205,-0.03888621198412823,-0.01606481316748329,0.054951025151611765,H,H,A,4.99,0.054951025151611765,False,-1.0
5287,2025-03-02,2025,Philadelphia Union,FC Cincinnati,H,0.3556358675490349,0.2705264291612316,0.3738377032897335,0.4287010169277976,0.2732005074867173,0.2980984755854851,0.07306514937876268,0.002674078325485718,-0.0757392277042484,H,A,H,2.67,0.07306514937876268,True,1.67
5288,2025-03-02,2025,Portland Timbers,Austin FC,H,0.3427319837157073,0.2681829364103134,0.3890850798739792,0.39835801828724654,0.2699446203010657,0.3316973614116877,0.05562603457153925,0.0017616838907523191,-0.057387718462291515,H,A,H,2.77,0.05562603457153925,True,1.77
5289,2025-03-02,2025,San Diego FC,St. Louis City,D,0.4699501548055598,0.2572626863705233,0.2727871588239169,0.44529730244040333,0.2533870853323244,0.3013156122272724,-0.024652852365156463,-0.003875601038198895,0.02852845340335547,H,H,A,3.48,0.02852845340335547,False,-1.0
5290,2025-03-02,2025,Sporting Kansas City,San Jose Earthquakes,A,0.4845271061120786,0.2601844186245682,0.2552884752633532,0.4885721010495992,0.2505948125445475,0.26083308640585334,0.004044994937520585,-0.009589606080020685,0.005544611142500155,H,H,A,3.72,0.005544611142500155,True,2.72
5291,2025-03-02,2025,Vancouver Whitecaps,Los Angeles Galaxy,H,0.5852541494642887,0.2220402159560064,0.1927056345797048,0.40840235658025326,0.26233143716942614,0.3292662062503205,-0.1768517928840354,0.04029122121341974,0.1365605716706157,H,H,A,4.92,0.1365605716706157,False,-1.0
5292,2025-03-03,2025,Houston Dynamo,Inter Miami,A,0.3928466678821412,0.2724037066689919,0.3347496254488668,0.45488985281320343,0.2843468992517442,0.26076324793505223,0.062043184931062256,0.011943192582752338,-0.0739863775138146,H,H,H,2.42,0.062043184931062256,False,-1.0
5293,2025-03-08,2025,Columbus Crew,Houston Dynamo,D,0.5679367403548583,0.2377078587450158,0.1943554009001256,0.5144184158002042,0.27739481803689575,0.20818676616290005,-0.053518324554654106,0.03968695929187996,0.013831365262774453,H,H,D,3.99,0.03968695929187996,True,2.99
5294,2025-03-08,2025,Seattle Sounders,Los Angeles FC,H,0.4722170842898955,0.2850319337605675,0.242750981949537,0.39587709669566645,0.24895529292617266,0.3551676103781609,-0.07633998759422905,-0.03607664083439485,0.1124166284286239,H,H,A,3.91,0.1124166284286239,False,-1.0
5295,2025-03-09,2025,Atlanta Utd,New York Red Bulls,D,0.495058011609307,0.2541474284197511,0.2507945599709418,0.4805584387857387,0.3029708693688004,0.21647069184546097,-0.01449957282356834,0.048823440949049335,-0.03432386812548083,H,H,D,3.74,0.048823440949049335,True,2.74
5296,2025-03-09,2025,Austin FC,Colorado Rapids,A,0.5516179113235457,0.2439030353410021,0.2044790533354522,0.48934407156400844,0.2605830496963831,0.2500728787396084,-0.06227383975953721,0.016680014355380968,0.045593825404156185,H,H,A,4.64,0.045593825404156185,True,3.6399999999999997
5297,2025-03-09,2025,DC United,Sporting Kansas City,H,0.494482101843034,0.2446921741078931,0.2608257240490728,0.4826616704744972,0.2733884207496127,0.2439499087758901,-0.011820431368536777,0.02869624664171963,-0.016875815273182687,H,H,D,3.88,0.02869624664171963,False,-1.0
5298,2025-03-09,2025,FC Cincinnati,Toronto FC,H,0.5856016406387086,0.2354031409019126,0.1789952184593788,0.5114791657073228,0.24539915480258098,0.24312167949009625,-0.0741224749313858,0.009996013900668371,0.06412646103071745,H,H,A,5.3,0.06412646103071745,False,-1.0
5299,2025-03-09,2025,FC Dallas,Chicago Fire,A,0.5895460744952647,0.2187025760224369,0.1917513494822982,0.4830679047319435,0.24240627953736157,0.274525815730695,-0.10647816976332125,0.02370370351492468,0.08277446624839682,H,H,A,4.95,0.08277446624839682,True,3.95
5300,2025-03-09,2025,Inter Miami,Charlotte,H,0.5770906934165398,0.2269613278664569,0.1959479787170031,0.49185321199350546,0.2716823061643339,0.23646448184216068,-0.08523748142303439,0.04472097829787702,0.04051650312515759,H,H,D,4.17,0.04472097829787702,False,-1.0
5301,2025-03-09,2025,Los Angeles Galaxy,St. Louis City,A,0.4412686177012696,0.2650076894016004,0.2937236928971299,0.5094581476956986,0.2587089584966467,0.2318328938076546,0.06818952999442901,-0.006298730904953698,-0.06189079908947531,H,H,H,2.15,0.06818952999442901,False,-1.0
5302,2025-03-09,2025,Nashville SC,Portland Timbers,H,0.568350269931567,0.2402898609584093,0.1913598691100236,0.46391685530243243,0.26660944497750405,0.2694736997200636,-0.10443341462913458,0.02631958401909476,0.07811383061003999,H,H,A,4.96,0.07811383061003999,False,-1.0
5303,2025-03-09,2025,New England Revolution,Philadelphia Union,A,0.3828000763310222,0.2681763246612811,0.3490235990076967,0.3880947763440958,0.24844496879868114,0.36346025485722305,0.005294700013073583,-0.01973135586259997,0.014436655849526359,H,H,A,2.72,0.014436655849526359,True,1.7200000000000002
5304,2025-03-09,2025,New York City,Orlando City,H,0.3954154727793696,0.2750716332378224,0.329512893982808,0.5003298841909396,0.2746213445115849,0.2250487712974755,0.10491441141156999,-0.00045028872623753546,-0.10446412268533248,H,H,H,2.4,0.10491441141156999,True,1.4
5305,2025-03-09,2025,Real Salt Lake,San Diego FC,A,0.536817823680738,0.2520338323381715,0.2111483439810903,0.4545215814190191,0.2512906798461968,0.294187738734784,-0.08229624226171894,-0.0007431524919747079,0.08303939475369368,H,H,A,4.5,0.08303939475369368,True,3.5
5306,2025-03-09,2025,San Jose Earthquakes,Minnesota United,A,0.3944460052469343,0.2708304480470404,0.3347235467060253,0.47888989559564404,0.2586418730977194,0.2624682313066365,0.08444389034870975,-0.012188574949320963,-0.07225531539938879,H,H,H,2.41,0.08444389034870975,False,-1.0
5307,2025-03-09,2025,Vancouver Whitecaps,CF Montreal,H,0.6961888581615316,0.1845646875437979,0.1192464542946704,0.5649245057938808,0.25310882227045534,0.1819666719356639,-0.13126435236765088,0.06854413472665744,0.0627202176409935,H,H,D,5.13,0.06854413472665744,False,-1.0
5308,2025-03-15,2025,Charlotte,FC Cincinnati,H,0.4281649904579035,0.2742738054817295,0.2975612040603669,0.4328991170390133,0.23647065820374427,0.33063022475724235,0.004734126581109777,-0.037803147277985255,0.03306902069687545,H,H,A,3.18,0.03306902069687545,False,-1.0
5309,2025-03-15,2025,DC United,CF Montreal,D,0.6444520669934102,0.2091268296866033,0.1464211033199865,0.5163321109117808,0.2787308811271903,0.20493700796102887,-0.1281199560816294,0.06960405144058701,0.058515904641042366,H,H,D,4.53,0.06960405144058701,True,3.5300000000000002
5310,2025-03-15,2025,Los Angeles FC,Austin FC,A,0.5355488202957697,0.2640449615385828,0.2004062181656474,0.5010033769066359,0.2699828943516943,0.2290137287416698,-0.03454544338913379,0.005937932813111502,0.0286075105760224,H,H,A,4.73,0.0286075105760224,True,3.7300000000000004
5311,2025-03-15,2025,New York City,New England Revolution,H,0.5624840035420203,0.2431196843954,0.1943963120625796,0.5556569491431779,0.2219919181055343,0.22235113275128787,-0.006827054398842458,-0.02112776628986568,0.027954820688708276,H,H,A,4.89,0.027954820688708276,False,-1.0
5312,2025-03-15,2025,New York Red Bulls,Orlando City,D,0.4634218072200573,0.2878832438791265,0.2486949489008161,0.42849711014871883,0.30587339969439253,0.2656294901568886,-0.034924697071338495,0.01799015581526603,0.016934541256072494,H,H,D,3.3,0.01799015581526603,True,2.3
5313,2025-03-15,2025,Toronto FC,Chicago Fire,A,0.4357355282296395,0.2588292783489412,0.3054351934214194,0.4474872476184561,0.2429638682908391,0.3095488840907048,0.011751719388816584,-0.015865410058102103,0.004113690669285408,H,H,H,2.18,0.011751719388816584,False,-1.0
5314,2025-03-16,2025,Atlanta Utd,Inter Miami,A,0.3530963350905253,0.2392516728950914,0.4076519920143833,0.4538259567204169,0.2921152260023236,0.2540588172772595,0.10072962162989163,0.0528635531072322,-0.1535931747371238,H,A,H,2.69,0.10072962162989163,False,-1.0
5315,2025-03-16,2025,FC Dallas,Vancouver Whitecaps,A,0.4113348025726041,0.2676572940683705,0.3210079033590254,0.4724824415139715,0.24810743692864037,0.2794101215573881,0.06114763894136743,-0.019549857139730148,-0.04159778180163731,H,H,H,2.31,0.06114763894136743,False,-1.0
5316,2025-03-16,2025,Houston Dynamo,Real Salt Lake,A,0.4710506874841498,0.2652134122809919,0.2637359002348582,0.4593316980298418,0.22950069289875188,0.31116760907140634,-0.011718989454307993,-0.035712719382239994,0.047431708836548125,H,H,A,3.59,0.047431708836548125,True,2.59
5317,2025-03-16,2025,Philadelphia Union,Nashville SC,A,0.496593598271806,0.2570443828452979,0.2463620188828959,0.5415323651251315,0.24348690897760478,0.21498072589726377,0.044938766853325485,-0.013557473867693126,-0.03138129298563214,H,H,H,1.91,0.044938766853325485,False,-1.0
5318,2025-03-16,2025,Portland Timbers,Los Angeles Galaxy,D,0.4620237958832161,0.2447412872249594,0.2932349168918244,0.4257256991740095,0.27317209046272684,0.30110221036326373,-0.03629809670920664,0.02843080323776745,0.00786729347143933,H,H,D,3.87,0.02843080323776745,True,2.87
5319,2025-03-16,2025,San Diego FC,Columbus Crew,D,0.4052566777384964,0.2732854829706286,0.321457839290875,0.45033248981956764,0.23211161511312906,0.31755589506730336,0.045075812081071254,-0.041173867857499546,-0.0039019442235716517,H,H,H,2.34,0.045075812081071254,False,-1.0
5320,2025-03-16,2025,San Jose Earthquakes,Colorado Rapids,A,0.4668373283686293,0.26545652005275,0.2677061515786207,0.5067170973415411,0.23791792848010357,0.2553649741783553,0.039879768972911844,-0.02753859157264643,-0.012341177400265413,H,H,H,2.03,0.039879768972911844,False,-1.0
5321,2025-03-16,2025,Sporting Kansas City,Minnesota United,D,0.3880206446210455,0.2809407634644958,0.3310385919144584,0.42468677051688425,0.24060721565251217,0.33470601383060355,0.03666612589583873,-0.040333547811983644,0.0036674219161451638,H,H,H,2.44,0.03666612589583873,False,-1.0
5322,2025-03-16,2025,St. Louis City,Seattle Sounders,H,0.4149900283281678,0.2754571492381172,0.3095528224337148,0.47761568496846607,0.25715603360815126,0.2652282814233825,0.06262565664029829,-0.018301115629965947,-0.044324541010332286,H,H,H,2.29,0.06262565664029829,True,1.29
5323,2025-03-22,2025,Charlotte,San Jose Earthquakes,H,0.5831986539440767,0.2318570258363037,0.1849443202196196,0.47570091165372275,0.2349863255200065,0.2893127628262707,-0.10749774229035391,0.0031292996837028186,0.10436844260665112,H,H,A,5.14,0.10436844260665112,False,-1.0
5324,2025-03-22,2025,Columbus Crew,New York City,D,0.4189933671478736,0.2781037846273897,0.3029028482247367,0.4962992524183366,0.2558934216471246,0.24780732593453872,0.077305885270463,-0.02221036298026513,-0.05509552229019796,H,H,H,2.27,0.077305885270463,False,-1.0
5325,2025-03-22,2025,FC Cincinnati,Atlanta Utd,D,0.5275883204444387,0.2441282716709484,0.2282834078846128,0.5157540791368946,0.2380710859769262,0.24617483488617908,-0.011834241307544069,-0.0060571856940221935,0.01789142700156629,H,H,A,4.16,0.01789142700156629,False,-1.0
5326,2025-03-22,2025,Minnesota United,Los Angeles Galaxy,D,0.4841644168707871,0.254413473744435,0.2614221093847776,0.47085954326377016,0.26403753634377003,0.26510292039245975,-0.013304873607016932,0.009624062599335015,0.0036808110076821388,H,H,D,3.73,0.009624062599335015,True,2.73
5327,2025-03-22,2025,New York Red Bulls,Toronto FC,H,0.5593632443343426,0.2671116616203322,0.1735250940453252,0.5384660992389392,0.24253703399971163,0.21899686676134922,-0.020897145095403413,-0.024574627620620543,0.04547177271602401,H,H,A,5.48,0.04547177271602401,False,-1.0
5328,2025-03-22,2025,Orlando City,DC United,H,0.5170458898337547,0.2396383973033019,0.2433157128629434,0.4979243451079165,0.24552255047981308,0.2565531044122706,-0.019121544725838158,0.005884153176511198,0.013237391549327182,H,H,A,3.91,0.013237391549327182,False,-1.0
5329,2025-03-22,2025,Philadelphia Union,St. Louis City,H,0.4248815522153301,0.2651071523571976,0.3100112954274722,0.4213128920957513,0.25313343607737354,0.32555367182687517,-0.0035686601195787926,-0.011973716279824076,0.01554237639940298,H,H,A,3.07,0.01554237639940298,False,-1.0
5330,2025-03-23,2025,Austin FC,San Diego FC,H,0.5088113694216915,0.2585536034833052,0.2326350270950032,0.45592142921292794,0.25615496966237467,0.28792360112469734,-0.05288994020876353,-0.002398633820930529,0.05528857402969414,H,H,A,4.09,0.05528857402969414,False,-1.0
5331,2025-03-23,2025,Colorado Rapids,Portland Timbers,A,0.5412991178829191,0.2381716118684843,0.2205292702485966,0.4869148879204885,0.21827454942091726,0.2948105626585942,-0.054384229962430586,-0.019897062447567032,0.07428129240999759,H,H,A,4.32,0.07428129240999759,True,3.3200000000000003
5332,2025-03-23,2025,Nashville SC,CF Montreal,H,0.5999372256839571,0.2315291720479349,0.1685336022681081,0.5601516078567058,0.2412250964958023,0.1986232956474919,-0.03978561782725132,0.009695924447867377,0.030089693379383803,H,H,A,5.66,0.030089693379383803,False,-1.0
5333,2025-03-23,2025,Real Salt Lake,FC Dallas,A,0.4902422895092301,0.2627265308419631,0.2470311796488068,0.4945862023092657,0.28128574515719335,0.22412805253354104,0.004343912800035599,0.01855921431523022,-0.022903127115265765,H,H,D,3.62,0.01855921431523022,False,-1.0
5334,2025-03-23,2025,Seattle Sounders,Houston Dynamo,D,0.5393649820826637,0.2586600459034027,0.2019749720139336,0.5009229589149231,0.22552815183541078,0.2735488892496661,-0.03844202316774059,-0.03313189406799191,0.07157391723573248,H,H,A,4.7,0.07157391723573248,False,-1.0
5335,2025-03-23,2025,Sporting Kansas City,Los Angeles FC,A,0.3335074536906819,0.2862940491019408,0.3801984972073774,0.47199852380915114,0.24122513356989916,0.2867763426209497,0.13849107011846923,-0.04506891553204162,-0.09342215458642772,H,A,H,2.85,0.13849107011846923,False,-1.0
5336,2025-03-23,2025,Vancouver Whitecaps,Chicago Fire,A,0.4981260977195093,0.2628234382995201,0.2390504639809705,0.5161794468977562,0.2526001593418624,0.2312203937603813,0.018053349178246914,-0.010223278957657678,-0.00783007022058918,H,H,H,1.91,0.018053349178246914,False,-1.0
5337,2025-03-29,2025,Atlanta Utd,New York City,H,0.5656395103419164,0.2363866610384128,0.1979738286196707,0.45841147369435004,0.2604999662356092,0.28108856007004074,-0.10722803664756636,0.024113305197196427,0.08311473145037004,H,H,A,4.8,0.08311473145037004,False,-1.0
5338,2025-03-29,2025,Colorado Rapids,Charlotte,H,0.420936399194395,0.2741545424147933,0.3049090583908117,0.4130908868878306,0.2559681028452248,0.33094101026694456,-0.00784551230656444,-0.018186439569568502,0.02603195187613283,H,H,A,3.12,0.02603195187613283,False,-1.0
5339,2025-03-29,2025,DC United,Columbus Crew,A,0.3833776764221462,0.2670720891929558,0.3495502343848979,0.4388240556412054,0.2971161160568132,0.26405982830198127,0.055446379219059205,0.03004402686385743,-0.08549040608291664,H,H,H,2.48,0.055446379219059205,False,-1.0
5340,2025-03-29,2025,Inter Miami,Philadelphia Union,H,0.5530818941198358,0.2292291223821969,0.2176889834979673,0.5052874555763646,0.27052020206372185,0.22419234235991362,-0.04779443854347121,0.041291079681524956,0.006503358861946307,H,H,D,4.15,0.041291079681524956,False,-1.0
5341,2025-03-29,2025,New England Revolution,New York Red Bulls,H,0.2971527949142783,0.2917004500534658,0.4111467550322558,0.43925486734032615,0.24918616482265504,0.3115589678370189,0.14210207242604783,-0.042514285230810744,-0.09958778719523687,H,A,H,3.21,0.14210207242604783,True,2.21
5342,2025-03-29,2025,Toronto FC,Vancouver Whitecaps,D,0.3233080925722678,0.2739267412571952,0.402765166170537,0.37769335378178737,0.23666761408746398,0.3856390321307486,0.054385261209519586,-0.037259127169731204,-0.017126134039788354,A,A,H,2.94,0.054385261209519586,False,-1.0
5343,2025-03-30,2025,Chicago Fire,CF Montreal,D,0.5661318906818393,0.2389702453129372,0.1948978640052234,0.5566280549919524,0.2301479835185435,0.21322396148950398,-0.009503835689886886,-0.008822261794393715,0.018326097484280574,H,H,A,4.88,0.018326097484280574,False,-1.0
5344,2025-03-30,2025,FC Dallas,Sporting Kansas City,H,0.5098539252488984,0.2542435123225069,0.2359025624285948,0.5474698906840386,0.2329640278641302,0.21956608145183115,0.03761596543514023,-0.021279484458376713,-0.016336480976763657,H,H,H,1.86,0.03761596543514023,True,0.8600000000000001
5345,2025-03-30,2025,Los Angeles Galaxy,Orlando City,A,0.362247192769058,0.2581870235725265,0.3795657836584154,0.4562478862049597,0.24261313392432096,0.30113897987071936,0.09400069343590173,-0.015573889648205524,-0.07842680378769606,H,A,H,2.63,0.09400069343590173,False,-1.0
5346,2025-03-30,2025,Minnesota United,Real Salt Lake,H,0.5635014316601414,0.2429381172208262,0.1935604511190323,0.4461064057486332,0.26865048129234853,0.2852431129590184,-0.11739502591150824,0.02571236407152233,0.09168266183998608,H,H,A,4.92,0.09168266183998608,False,-1.0
5347,2025-03-30,2025,Nashville SC,FC Cincinnati,A,0.4206349206349207,0.2804232804232804,0.2989417989417989,0.4765733386340748,0.2741265545170236,0.24930010684890164,0.05593841799915411,-0.006296725906256795,-0.04964169209289726,H,H,H,2.26,0.05593841799915411,False,-1.0
5348,2025-03-30,2025,San Diego FC,Los Angeles FC,H,0.3985728406535633,0.2729481630836723,0.3284789962627643,0.41701902049834655,0.3179569214142642,0.26502405808738916,0.01844617984478325,0.04500875833059187,-0.06345493817537512,H,H,D,3.49,0.04500875833059187,False,-1.0
5349,2025-03-30,2025,San Jose Earthquakes,Seattle Sounders,D,0.2872977994045722,0.2881683987967072,0.4245338017987204,0.5329009239238083,0.2519127594121546,0.2151863166640371,0.2456031245192361,-0.03625563938455262,-0.20934748513468332,H,A,H,3.31,0.2456031245192361,False,-1.0
5350,2025-03-30,2025,St. Louis City,Austin FC,A,0.3921790126424073,0.2850069701485362,0.3228140172090564,0.4590798603741169,0.2874030487852444,0.2535170908406387,0.06690084773170962,0.00239607863670821,-0.06929692636841767,H,H,H,2.42,0.06690084773170962,False,-1.0
5351,2025-03-31,2025,Portland Timbers,Houston Dynamo,H,0.4386545364760403,0.2629503713129855,0.2983950922109741,0.4951799701329253,0.22824744031061064,0.276572589556464,0.056525433656885005,-0.03470293100237484,-0.02182250265451008,H,H,H,2.17,0.056525433656885005,True,1.17
5352,2025-04-05,2025,Charlotte,Nashville SC,H,0.4366903532343824,0.2824881216768408,0.2808215250887769,0.4313121554321664,0.2690582264507298,0.2996296181171038,-0.005378197802215989,-0.013429895226110988,0.018808093028326922,H,H,A,3.39,0.018808093028326922,False,-1.0
5353,2025-04-05,2025,Real Salt Lake,Los Angeles Galaxy,H,0.5834279102162457,0.2275089697733207,0.1890631200104335,0.49029176310369244,0.2816441086788832,0.2280641282174244,-0.0931361471125533,0.054135138905562485,0.0390010082069909,H,H,D,4.18,0.054135138905562485,False,-1.0
5354,2025-04-06,2025,Atlanta Utd,FC Dallas,D,0.5623076534238062,0.2306553238558816,0.2070370227203121,0.46500443106370926,0.2501707453379225,0.28482482359836825,-0.09730322236009692,0.019515421482040884,0.07778780087805615,H,H,A,4.59,0.07778780087805615,False,-1.0
5355,2025-04-06,2025,Austin FC,Portland Timbers,D,0.5171260600108821,0.2557827823709739,0.2270911576181439,0.43564837816231866,0.29282289435769127,0.27152872747999013,-0.08147768184856347,0.03704011198671736,0.044437569861846216,H,H,A,4.19,0.044437569861846216,False,-1.0
5356,2025-04-06,2025,Columbus Crew,CF Montreal,H,0.6237181532291145,0.2169454446014311,0.1593364021694544,0.5522400696348266,0.2330399455758928,0.21471998478928062,-0.07147808359428787,0.016094500974461717,0.055383582619826205,H,H,A,5.95,0.055383582619826205,False,-1.0
5357,2025-04-06,2025,FC Cincinnati,New England Revolution,H,0.5378152321832838,0.2453435466403124,0.2168412211764037,0.5343982235182234,0.2364511806484327,0.2291505958333438,-0.0034170086650603393,-0.008892365991879703,0.012309374656940097,H,H,A,4.39,0.012309374656940097,False,-1.0
5358,2025-04-06,2025,Houston Dynamo,Los Angeles FC,H,0.4385243559013951,0.2695744624096395,0.2919011816889654,0.4326720069309617,0.277708403712187,0.28961958935685117,-0.0058523489704334075,0.00813394130254752,-0.002281592332114224,H,H,D,3.53,0.00813394130254752,False,-1.0
5359,2025-04-06,2025,New York City,Minnesota United,A,0.4269381097467147,0.2659418951774228,0.3071199950758625,0.4410270163716441,0.30964372171309096,0.24932926191526486,0.014088906624929398,0.043701826535668176,-0.05779073316059766,H,H,D,3.58,0.043701826535668176,False,-1.0
5360,2025-04-06,2025,New York Red Bulls,Chicago Fire,H,0.5011396939107782,0.2637577336372517,0.23510257245197,0.4250044305940051,0.2508890040314055,0.32410656537458926,-0.07613526331677306,-0.012868729605846174,0.08900399292261926,H,H,A,4.05,0.08900399292261926,False,-1.0
5361,2025-04-06,2025,Philadelphia Union,Orlando City,D,0.4320297951582867,0.2700186219739293,0.297951582867784,0.44412284865671664,0.2883701988035754,0.26750695253970797,0.012093053498429929,0.01835157682964611,-0.03044463032807604,H,H,D,3.52,0.01835157682964611,True,2.52
