game_id,game_date,season,home_name,away_name,favorite_side,fav_won,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5299,2025-03-09,2025,FC Dallas,Chicago Fire,H,0,0.5895460744952647,0.49950060833091015,-0.0900454661643546,0.09004546616435466,1.61,2.3124865446716902
5300,2025-03-09,2025,Inter Miami,Charlotte,H,1,0.5770906934165398,0.5006927210889994,-0.07639797232754042,0.07639797232754048,1.64,2.2379
5301,2025-03-09,2025,Los Angeles Galaxy,St. Louis City,H,0,0.4412686177012696,0.5034259397555706,0.06215732205430097,-0.06215732205430091,2.15,1.6980029368575622
5302,2025-03-09,2025,Nashville SC,Portland Timbers,H,1,0.568350269931567,0.4852928795394158,-0.08305739039215121,0.08305739039215121,1.67,2.1988776655443325
5303,2025-03-09,2025,New England Revolution,Philadelphia Union,H,0,0.3828000763310222,0.429506598793965,0.04670652246294282,-0.04670652246294282,2.48,1.53814696485623
5304,2025-03-09,2025,New York City,Orlando City,H,1,0.3954154727793696,0.5137277552808602,0.11831228250149062,-0.1183122825014905,2.4,1.5696682464454974
5305,2025-03-09,2025,Real Salt Lake,San Diego FC,H,0,0.536817823680738,0.4519556655664002,-0.08486215811433784,0.0848621581143379,1.77,2.051390568319226
5306,2025-03-09,2025,San Jose Earthquakes,Minnesota United,H,0,0.3944460052469343,0.49334377370156174,0.09889776845462744,-0.0988977684546275,2.41,1.5698267716535432
5307,2025-03-09,2025,Vancouver Whitecaps,CF Montreal,H,1,0.6961888581615316,0.5509377196201128,-0.1452511385414188,0.14525113854141886,1.36,3.1164651874521803
5308,2025-03-15,2025,Charlotte,FC Cincinnati,H,1,0.4281649904579035,0.468852569578598,0.040687579120694484,-0.04068757912069454,2.21,1.6547511312217196
5309,2025-03-15,2025,DC United,CF Montreal,H,0,0.6444520669934102,0.4828449855646474,-0.1616070814287628,0.1616070814287628,1.47,2.6644636363636365
5310,2025-03-15,2025,Los Angeles FC,Austin FC,H,0,0.5355488202957697,0.48709231905311057,-0.0484565012426591,0.048456501242659156,1.77,2.0409495192307694
5311,2025-03-15,2025,New York City,New England Revolution,H,1,0.5624840035420203,0.530204683416529,-0.032279320125491284,0.032279320125491284,1.69,2.172715909090909
5312,2025-03-15,2025,New York Red Bulls,Orlando City,H,0,0.4634218072200573,0.4223019477422401,-0.04111985947781721,0.04111985947781727,2.05,1.770505617977528
5313,2025-03-15,2025,Toronto FC,Chicago Fire,H,0,0.4357355282296395,0.48575776380421365,0.050022235574574136,-0.05002223557457408,2.18,1.6834365781710914
5314,2025-03-16,2025,Atlanta Utd,Inter Miami,A,1,0.4076519920143833,0.4758645325090403,0.06821254049465703,-0.06821254049465697,2.33,1.6034984984984986
5315,2025-03-16,2025,FC Dallas,Vancouver Whitecaps,H,0,0.4113348025726041,0.5006675648068807,0.08933276223427661,-0.08933276223427666,2.31,1.6141321044546852
5316,2025-03-16,2025,Houston Dynamo,Real Salt Lake,H,0,0.4710506874841498,0.46244341303415465,-0.00860727444999515,0.008607274449995206,2.01,1.789986033519553
5317,2025-03-16,2025,Philadelphia Union,Nashville SC,H,0,0.496593598271806,0.5459064322234726,0.04931283395166658,-0.049312833951666635,1.91,1.8841511936339523
5318,2025-03-16,2025,Portland Timbers,Los Angeles Galaxy,H,0,0.4620237958832161,0.4550138909570158,-0.00700990492620035,0.007009904926200239,2.05,1.7605774647887324
5319,2025-03-16,2025,San Diego FC,Columbus Crew,H,0,0.4052566777384964,0.46198638606278947,0.05672970832429308,-0.05672970832429314,2.34,1.5944704049844238
5320,2025-03-16,2025,San Jose Earthquakes,Colorado Rapids,H,0,0.4668373283686293,0.516129281404177,0.04929195303554773,-0.049291953035547675,2.03,1.77746835443038
5321,2025-03-16,2025,Sporting Kansas City,Minnesota United,H,0,0.3880206446210455,0.4441615112499911,0.056140866628945574,-0.056140866628945574,2.44,1.5470626003210275
5322,2025-03-16,2025,St. Louis City,Seattle Sounders,H,1,0.4149900283281678,0.49319890803713606,0.07820887970896828,-0.07820887970896828,2.29,1.6244631901840487
5323,2025-03-22,2025,Charlotte,San Jose Earthquakes,H,1,0.5831986539440767,0.4970724500195689,-0.08612620392450776,0.08612620392450782,1.63,2.2807359307359305
5324,2025-03-22,2025,Columbus Crew,New York City,H,0,0.4189933671478736,0.5032459235930734,0.0842525564451998,-0.0842525564451998,2.27,1.6370121951219512
5325,2025-03-22,2025,FC Cincinnati,Atlanta Utd,H,0,0.5275883204444387,0.502711030052809,-0.02487729039162967,0.02487729039162967,1.8,2.010236024844721
5326,2025-03-22,2025,Minnesota United,Los Angeles Galaxy,H,0,0.4841644168707871,0.457016680616357,-0.02714773625443012,0.027147736254430233,1.96,1.839660326086956
5327,2025-03-22,2025,New York Red Bulls,Toronto FC,H,1,0.5593632443343426,0.5280052522679581,-0.031357992066384455,0.031357992066384455,1.7,2.1580530973451326
5328,2025-03-22,2025,Orlando City,DC United,H,1,0.5170458898337547,0.48210036078296303,-0.034945529050791624,0.03494552905079168,1.84,1.96988578680203
5329,2025-03-22,2025,Philadelphia Union,St. Louis City,H,1,0.4248815522153301,0.44847728464454717,0.023595732429217087,-0.023595732429217087,2.24,1.6548498498498496
5330,2025-03-23,2025,Austin FC,San Diego FC,H,1,0.5088113694216915,0.46367596164321523,-0.045135407778476244,0.045135407778476244,1.87,1.9370913770913771
5331,2025-03-23,2025,Colorado Rapids,Portland Timbers,H,0,0.5412991178829191,0.49402847904943303,-0.047270638833486034,0.04727063883348609,1.76,2.076923076923077
5332,2025-03-23,2025,Nashville SC,CF Montreal,H,1,0.5999372256839571,0.5247487467132881,-0.07518847897066905,0.0751884789706691,1.59,2.384376278118609
5333,2025-03-23,2025,Real Salt Lake,FC Dallas,H,0,0.4902422895092301,0.5107712392591327,0.020528949749902603,-0.020528949749902492,1.94,1.8657295850066933
5334,2025-03-23,2025,Seattle Sounders,Houston Dynamo,H,0,0.5393649820826637,0.4959357209086865,-0.04342926117397722,0.04342926117397716,1.76,2.0608124253285545
5335,2025-03-23,2025,Sporting Kansas City,Los Angeles FC,A,1,0.3801984972073774,0.4678567379172878,0.0876582407099104,-0.08765824070991035,2.5,1.5335494327390602
5336,2025-03-23,2025,Vancouver Whitecaps,Chicago Fire,H,0,0.4981260977195093,0.5134598442393302,0.015333746519820945,-0.01533374651982089,1.91,1.8957368421052632
5337,2025-03-29,2025,Atlanta Utd,New York City,H,1,0.5656395103419164,0.43371870252712436,-0.13192080781479204,0.1319208078147921,1.68,2.1877551020408164
5338,2025-03-29,2025,Colorado Rapids,Charlotte,H,1,0.420936399194395,0.45714597362654397,0.03620957443214895,-0.036209574432148894,2.26,1.6428528072837636
5339,2025-03-29,2025,DC United,Columbus Crew,H,0,0.3833776764221462,0.45440873086257744,0.07103105444043123,-0.07103105444043134,2.48,1.5419108280254776
5340,2025-03-29,2025,Inter Miami,Philadelphia Union,H,1,0.5530818941198358,0.5104639241414495,-0.042617969978386294,0.04261796997838635,1.72,2.128579812206573
5341,2025-03-29,2025,New England Revolution,New York Red Bulls,A,0,0.4111467550322558,0.49067082186834143,0.07952406683608565,-0.0795240668360856,2.32,1.6198611111111114
5342,2025-03-29,2025,Toronto FC,Vancouver Whitecaps,A,0,0.402765166170537,0.41290349179736624,0.010138325626829259,-0.010138325626829259,2.36,1.591544461778471
5343,2025-03-30,2025,Chicago Fire,CF Montreal,H,0,0.5661318906818393,0.5224118628248459,-0.04372002785699347,0.043720027856993526,1.68,2.1921444695259593
5344,2025-03-30,2025,FC Dallas,Sporting Kansas City,H,1,0.5098539252488984,0.5296188320729941,0.019764906824095707,-0.019764906824095707,1.86,1.9347870967741936
5345,2025-03-30,2025,Los Angeles Galaxy,Orlando City,A,1,0.3795657836584154,0.4822690889035939,0.10270330524517846,-0.10270330524517846,2.51,1.5355537974683542
5346,2025-03-30,2025,Minnesota United,Real Salt Lake,H,1,0.5635014316601414,0.4651658170010306,-0.09833561465911084,0.09833561465911084,1.69,2.1817194570135747
5347,2025-03-30,2025,Nashville SC,FC Cincinnati,H,0,0.4206349206349207,0.4719339436148086,0.05129902297988792,-0.051299022979887976,2.26,1.6408219178082193
5348,2025-03-30,2025,San Diego FC,Los Angeles FC,H,1,0.3985728406535633,0.4555519539161224,0.05697911326255911,-0.056979113262559,2.39,1.5838810641627543
5349,2025-03-30,2025,San Jose Earthquakes,Seattle Sounders,A,0,0.4245338017987204,0.5157447672529338,0.09121096545421342,-0.09121096545421337,2.24,1.6524962178517395
5350,2025-03-30,2025,St. Louis City,Austin FC,H,0,0.3921790126424073,0.45929351195887064,0.06711449931646335,-0.06711449931646318,2.42,1.5614354066985645
5351,2025-03-31,2025,Portland Timbers,Houston Dynamo,H,1,0.4386545364760403,0.5039643427635623,0.06530980628752198,-0.06530980628752192,2.17,1.695712187958884
5352,2025-04-05,2025,Charlotte,Nashville SC,H,1,0.4366903532343824,0.45470958887870583,0.01801923564432345,-0.018019235644323395,2.18,1.689985207100592
5353,2025-04-05,2025,Real Salt Lake,Los Angeles Galaxy,H,1,0.5834279102162457,0.49051363265243714,-0.0929142775638086,0.09291427756380871,1.63,2.282888165038002
5354,2025-04-06,2025,Atlanta Utd,FC Dallas,H,0,0.5623076534238062,0.4867895539278298,-0.07551809949597638,0.07551809949597643,1.69,2.1711595866819744
5355,2025-04-06,2025,Austin FC,Portland Timbers,H,0,0.5171260600108821,0.4480937421708243,-0.06903231784005781,0.06903231784005781,1.84,1.970518331226296
5356,2025-04-06,2025,Columbus Crew,CF Montreal,H,1,0.6237181532291145,0.5358826533380291,-0.08783549989108541,0.08783549989108541,1.52,2.5195251937984495
5357,2025-04-06,2025,FC Cincinnati,New England Revolution,H,1,0.5378152321832838,0.5280634058996875,-0.009751826283596277,0.009751826283596332,1.77,2.059637243047158
5358,2025-04-06,2025,Houston Dynamo,Los Angeles FC,H,1,0.4385243559013951,0.4193833149325356,-0.01914104096885949,0.01914104096885949,2.17,1.6948159057437409
5359,2025-04-06,2025,New York City,Minnesota United,H,0,0.4269381097467147,0.48173403326995146,0.054795923523236756,-0.05479592352323681,2.23,1.661377245508982
5360,2025-04-06,2025,New York Red Bulls,Chicago Fire,H,1,0.5011396939107782,0.41903015006618777,-0.0821095438445904,0.08210954384459046,1.9,1.908681462140992
5361,2025-04-06,2025,Philadelphia Union,Orlando City,H,0,0.4320297951582867,0.4441630590357138,0.01213326387742708,-0.01213326387742697,2.2,1.6734426229508197
5362,2025-04-06,2025,San Diego FC,Seattle Sounders,H,1,0.419509650901646,0.4994729635407501,0.07996331263910411,-0.07996331263910406,2.27,1.6404870624048706
5363,2025-04-06,2025,San Jose Earthquakes,DC United,H,1,0.4401265353383231,0.4908651596354543,0.05073862429713122,-0.050738624297131274,2.16,1.698014598540146
5364,2025-04-06,2025,Sporting Kansas City,St. Louis City,H,1,0.4533333333333333,0.46660071611900333,0.013267382785670023,-0.013267382785669968,2.1,1.7414634146341466
5365,2025-04-06,2025,Vancouver Whitecaps,Colorado Rapids,H,1,0.5670983597985044,0.5152977944409133,-0.051800565357591144,0.051800565357591144,1.68,2.2007891770011274
5366,2025-04-07,2025,Inter Miami,Toronto FC,H,0,0.693784206883577,0.5469922209802769,-0.14679198590330012,0.14679198590330012,1.37,3.1039691119691124
5367,2025-04-12,2025,Orlando City,New York Red Bulls,H,0,0.5310028609133731,0.4903884898520099,-0.04061437106136323,0.04061437106136323,1.79,2.026654411764706
5368,2025-04-12,2025,Toronto FC,Minnesota United,A,0,0.4187199583448286,0.4439525326114341,0.025232574266605468,-0.025232574266605412,2.27,1.6351745068285282
5369,2025-04-13,2025,CF Montreal,Charlotte,H,0,0.3884775539102156,0.482084231377582,0.0936066774673664,-0.09360667746736628,2.45,1.5563942307692311
5370,2025-04-13,2025,Chicago Fire,Inter Miami,A,0,0.42654627816336,0.44407938561562876,0.01753310745226877,-0.01753310745226877,2.23,1.6587183308494784
5371,2025-04-13,2025,Colorado Rapids,San Diego FC,A,0,0.3769469417512272,0.4068348393622106,0.02988789761098337,-0.029887897610983316,2.52,1.524599358974359
5372,2025-04-13,2025,DC United,FC Cincinnati,H,0,0.4152827922847626,0.41336767021173,-0.0019151220730326268,0.0019151220730326823,2.29,1.6264231354642311
5373,2025-04-13,2025,FC Dallas,Seattle Sounders,A,1,0.3669403628328969,0.457016680616357,0.09007631778346009,-0.09007631778346004,2.59,1.5012417218543044
5374,2025-04-13,2025,Los Angeles FC,San Jose Earthquakes,H,1,0.569172333981443,0.5117047294043323,-0.05746760457711064,0.0574676045771107,1.67,2.20625988700565
5375,2025-04-13,2025,Los Angeles Galaxy,Houston Dynamo,H,0,0.4696156487675832,0.4699824478661628,0.00036679909857956217,-0.00036679909857950665,2.03,1.7974130737134908
5376,2025-04-13,2025,Nashville SC,Real Salt Lake,H,1,0.5258596344301727,0.5229657254799742,-0.002893908950198476,0.002893908950198476,1.81,2.0074349442379185
5377,2025-04-13,2025,New York City,Philadelphia Union,H,1,0.4691863387062706,0.4436130748234268,-0.025573263882843755,0.025573263882843755,2.03,1.7943175487465184
5378,2025-04-13,2025,Sporting Kansas City,Portland Timbers,H,0,0.4630649027790109,0.4530006197201879,-0.01006428305882301,0.01006428305882301,2.05,1.7679661016949153
5379,2025-04-13,2025,Vancouver Whitecaps,Austin FC,H,1,0.4973143913256053,0.5035353473576328,0.006220956032027547,-0.006220956032027547,1.91,1.889591567852437
5380,2025-04-14,2025,St. Louis City,Columbus Crew,A,1,0.4066619418851878,0.44006054244473336,0.03339860055954558,-0.03339860055954558,2.34,1.6037888198757764
5381,2025-04-19,2025,Austin FC,Los Angeles Galaxy,H,1,0.4676944886169576,0.49428539773540114,0.02659090911844353,-0.02659090911844353,2.03,1.7835994397759103
5382,2025-04-19,2025,Columbus Crew,Inter Miami,H,0,0.4001026901713059,0.4693644302514372,0.0692617400801313,-0.06926174008013142,2.38,1.5873456790123457
5383,2025-04-20,2025,CF Montreal,Orlando City,A,0,0.3778801843317972,0.4709614582105124,0.09308127387871518,-0.09308127387871523,2.52,1.5306666666666668
5384,2025-04-20,2025,Charlotte,San Diego FC,H,1,0.4307643881785274,0.4482313817862677,0.01746699360774029,-0.01746699360774029,2.21,1.6723994038748138
5385,2025-04-20,2025,Chicago Fire,FC Cincinnati,H,0,0.4148188273531247,0.4586047871887103,0.043785959835585586,-0.04378595983558553,2.29,1.6233179723502305
5386,2025-04-20,2025,Houston Dynamo,Colorado Rapids,H,0,0.5084531612553562,0.47274320413931376,-0.03570995711604247,0.03570995711604241,1.87,1.9343170103092784
5387,2025-04-20,2025,Minnesota United,FC Dallas,H,0,0.6696577836472034,0.4757662345066543,-0.19389154914054912,0.19389154914054918,1.42,2.8785726004922068
5388,2025-04-20,2025,New England Revolution,New York City,H,1,0.3929806039871567,0.4435502097852234,0.05056960579806674,-0.0505696057980668,2.42,1.5666930379746835
5389,2025-04-20,2025,New York Red Bulls,DC United,H,0,0.4673318454334602,0.4901928362018259,0.02286099076836573,-0.022860990768365785,2.04,1.789776536312849
5390,2025-04-20,2025,Philadelphia Union,Atlanta Utd,H,1,0.4643191849845458,0.44821203045760805,-0.016107154526937728,0.016107154526937784,2.05,1.7769057665260195
5391,2025-04-20,2025,Portland Timbers,Los Angeles FC,H,0,0.3734194606950987,0.5290467605840943,0.1556272998889956,-0.1556272998889956,2.55,1.519708265802269
5392,2025-04-20,2025,Real Salt Lake,Toronto FC,H,0,0.5361411336814181,0.4786120324446741,-0.05752910123674404,0.057529101236744096,1.78,2.0573741007194246
5393,2025-04-20,2025,San Jose Earthquakes,Sporting Kansas City,H,0,0.4924307420779302,0.4501598111262724,-0.04227093095165779,0.042270930951657903,1.93,1.8724367509986684
5394,2025-04-20,2025,Seattle Sounders,Nashville SC,H,1,0.5260976304561444,0.4896783333117813,-0.03641929714436315,0.03641929714436315,1.81,2.009352078239609
5395,2025-04-20,2025,St. Louis City,Vancouver Whitecaps,A,0,0.3913167158553496,0.41747175909988565,0.026155043244536047,-0.02615504324453599,2.43,1.562223974763407
5396,2025-04-26,2025,FC Cincinnati,Sporting Kansas City,H,1,0.6028141576612743,0.5072214466561542,-0.09559271100512012,0.09559271100512018,1.57,2.3828095733610826
5397,2025-04-26,2025,New York Red Bulls,CF Montreal,H,1,0.5416441186599105,0.49051363265243714,-0.05113048600747333,0.05113048600747344,1.76,2.079811097992916
5398,2025-04-26,2025,Philadelphia Union,DC United,H,1,0.583523550296516,0.5302484706384508,-0.053275079658065216,0.05327507965806527,1.63,2.2837867247007617
5399,2025-04-26,2025,Toronto FC,New York City,A,1,0.3536971730614173,0.46607942173079403,0.11238224866937674,-0.11238224866937663,2.69,1.4721355932203388
5400,2025-04-27,2025,Charlotte,New England Revolution,H,0,0.511707905853953,0.5180095305559983,0.0063016247020453164,-0.0063016247020453164,1.86,1.949195402298851
5401,2025-04-27,2025,Colorado Rapids,Seattle Sounders,A,0,0.3724335954058658,0.43458988417636407,0.06215628877049828,-0.06215628877049817,2.56,1.5192495921696576
5402,2025-04-27,2025,Columbus Crew,San Jose Earthquakes,H,1,0.6478431699467566,0.5093779659679726,-0.13846520397878403,0.13846520397878403,1.47,2.7042765567765565
5403,2025-04-27,2025,Houston Dynamo,Austin FC,H,1,0.4511613263520073,0.48118794257064984,0.030026616218642554,-0.030026616218642443,2.11,1.7344812680115276
5404,2025-04-27,2025,Inter Miami,FC Dallas,H,0,0.4241645244215938,0.4797604458902934,0.05559592146869957,-0.055595921468699405,2.24,1.65
5405,2025-04-27,2025,Minnesota United,Vancouver Whitecaps,H,0,0.5857447473291272,0.471469165398909,-0.1142755819302182,0.11427558193021825,1.62,2.290632368703108
5406,2025-04-27,2025,Nashville SC,Chicago Fire,H,1,0.4829101283880171,0.469957384942651,-0.012952743445366122,0.012952743445366122,1.97,1.8397826086956528
5407,2025-04-27,2025,Orlando City,Atlanta Utd,H,1,0.5146229944301272,0.5019648356742417,-0.012658158755885496,0.012658158755885551,1.85,1.9614702154626111
5408,2025-04-27,2025,San Diego FC,Real Salt Lake,H,0,0.5663989031657027,0.5048561840716475,-0.06154271909405529,0.06154271909405534,1.68,2.1945289443813847
5409,2025-04-28,2025,Los Angeles FC,St. Louis City,H,0,0.6318366947737577,0.49787057145758823,-0.13396612331616947,0.13396612331616953,1.5,2.574278937381404
5410,2025-04-28,2025,Los Angeles Galaxy,Portland Timbers,H,0,0.4602852971569576,0.4281211053553158,-0.03216419180164182,0.03216419180164176,2.07,1.765359661495063
5411,2025-05-03,2025,Atlanta Utd,Nashville SC,H,0,0.4363283775048481,0.4817459390906867,0.045417561585838595,-0.04541756158583854,2.18,1.6875
5412,2025-05-03,2025,Toronto FC,New England Revolution,H,0,0.3940020271478824,0.4432058542277795,0.04920382707989712,-0.04920382707989712,2.42,1.5734126984126984
5413,2025-05-04,2025,Austin FC,Minnesota United,H,0,0.3908897923937682,0.46738910813831097,0.07649931574454277,-0.07649931574454283,2.43,1.5594258373205745
5414,2025-05-04,2025,CF Montreal,Philadelphia Union,A,1,0.3734894850120841,0.47163777670376383,0.09814829169167971,-0.09814829169167971,2.55,1.520163132137031
5415,2025-05-04,2025,Chicago Fire,Orlando City,A,0,0.3817281814686659,0.43799793471741455,0.056269753248748666,-0.05626975324874861,2.49,1.5373548387096774
5416,2025-05-04,2025,Columbus Crew,Charlotte,H,1,0.5702951897648488,0.4838042143215714,-0.08649097544327744,0.0864909754432775,1.67,2.216388888888889
5417,2025-05-04,2025,DC United,Colorado Rapids,H,1,0.4529372247518101,0.4404633604528955,-0.012473864298914561,0.012473864298914505,2.1,1.738681948424069
5418,2025-05-04,2025,Inter Miami,New York Red Bulls,H,1,0.5987406066238323,0.4820884930230813,-0.116652113600751,0.116652113600751,1.58,2.357602523659306
5419,2025-05-04,2025,Los Angeles FC,Houston Dynamo,H,1,0.5596478598992201,0.4988073197540713,-0.06084054014514878,0.06084054014514889,1.7,2.1605466970387246
5420,2025-05-04,2025,New York City,FC Cincinnati,H,1,0.3996715028743498,0.4831995851099674,0.08352808223561758,-0.08352808223561758,2.38,1.5844961240310076
5421,2025-05-04,2025,San Diego FC,FC Dallas,H,1,0.5453278328141516,0.4516818555099153,-0.09364597730423635,0.09364597730423635,1.74,2.0869331742243435
5422,2025-05-04,2025,San Jose Earthquakes,Portland Timbers,H,1,0.4101571681526866,0.4434211516218891,0.03326398346920251,-0.03326398346920245,2.32,1.613251155624037
5423,2025-05-04,2025,Seattle Sounders,St. Louis City,H,1,0.6218344288312665,0.4954704810757415,-0.126363947755525,0.12636394775552495,1.53,2.515846889952153
5424,2025-05-04,2025,Vancouver Whitecaps,Real Salt Lake,H,1,0.5521082681836066,0.5258818493528734,-0.026226418830733178,0.026226418830733178,1.73,2.13254060324826
5425,2025-05-05,2025,Sporting Kansas City,Los Angeles Galaxy,H,1,0.3720417278271859,0.4709527369107857,0.09891100908359979,-0.09891100908359984,2.56,1.516704
5426,2025-05-10,2025,Chicago Fire,Atlanta Utd,H,1,0.4360903685726133,0.4332216043279283,-0.002868764244685018,0.0028687642446850736,2.18,1.6858676470588236
5427,2025-05-10,2025,Minnesota United,Inter Miami,H,1,0.3974957092517648,0.4855232102175003,0.08802750096573547,-0.08802750096573542,2.39,1.5767767295597486
5428,2025-05-10,2025,Toronto FC,DC United,H,1,0.3976318042037853,0.5177105411227115,0.12007873691892623,-0.12007873691892623,2.39,1.5776729559748428
5429,2025-05-11,2025,Colorado Rapids,San Jose Earthquakes,H,0,0.5176148883638197,0.48045980297740903,-0.03715508538641071,0.037155085386410824,1.84,1.9743797468354427
5430,2025-05-11,2025,FC Cincinnati,Austin FC,H,1,0.5721723405113083,0.47299190010813974,-0.09918044040316853,0.09918044040316853,1.66,2.2200670391061457
5431,2025-05-11,2025,FC Dallas,Real Salt Lake,H,0,0.4138953298370657,0.42882198171350255,0.01492665187643688,-0.014926651876436936,2.3,1.624213740458015
