game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5283,2025-03-02,2025,Minnesota United,CF Montreal,H,1,2.0235425771841484,1.1202613719204153,0.5729896593317284,0.23127780638644216,0.19573253428182935,0.6625522915917731,0.5729896593317284,-0.08956263226004468,0.08956263226004468,1.43,2.8076936170212767
5284,2025-03-02,2025,New England Revolution,Columbus Crew,A,1,1.3648668837177869,1.909982558083117,0.2651509192289715,0.24172859004857467,0.49312049072245395,0.3980700396443403,0.49312049072245395,0.09505045107811366,-0.09505045107811372,2.39,1.5805616224648986
5285,2025-03-02,2025,New York Red Bulls,Nashville SC,H,1,1.3921148385559126,0.8155387625594805,0.493103812426187,0.29916650473499656,0.20772968283881643,0.5333826683557641,0.493103812426187,-0.040278855929577084,0.04027885592957703,1.78,2.034688995215311
5286,2025-03-02,2025,Orlando City,Toronto FC,H,1,2.185391467284536,0.8681918014937918,0.665689294459482,0.20660684351935146,0.12770386202116663,0.5614552866362107,0.665689294459482,0.1042340078232713,-0.1042340078232713,1.69,2.1636549375709424
5287,2025-03-02,2025,Philadelphia Union,FC Cincinnati,A,0,1.987493282425676,1.2386398037574122,0.5382092389414341,0.23579444343834172,0.22599631762022412,0.3738377032897335,0.22599631762022412,-0.14784138566950936,0.14784138566950944,2.54,1.5164563106796116
5288,2025-03-02,2025,Portland Timbers,Austin FC,A,0,1.9496089433519215,1.2577476392329192,0.5254997189428551,0.23907295347896795,0.23542732757817697,0.3890850798739792,0.23542732757817697,-0.15365775229580225,0.15365775229580225,2.44,1.554009508716323
5289,2025-03-02,2025,San Diego FC,St. Louis City,H,0,2.840602869074062,0.05398258341525299,0.9317236826456111,0.0657882318043184,0.002488085550070533,0.4699501548055598,0.9317236826456111,0.4617735278400513,-0.4617735278400513,2.02,1.7909623430962345
5290,2025-03-02,2025,Sporting Kansas City,San Jose Earthquakes,H,0,2.05910877908336,1.2321049119326022,0.555337313211092,0.22958132772345385,0.21508135906545417,0.4845271061120786,0.555337313211092,0.07081020709901342,-0.07081020709901342,1.96,1.842333785617368
5291,2025-03-02,2025,Vancouver Whitecaps,Los Angeles Galaxy,H,1,1.917436723961466,1.634972532068556,0.43925345574614316,0.2362530452185615,0.3244934990352954,0.5852541494642887,0.43925345574614316,-0.1460006937181455,0.14600069371814556,1.62,2.2860065288356908
5292,2025-03-03,2025,Houston Dynamo,Inter Miami,H,0,1.6554699897054481,1.2488706179631675,0.4594335874731433,0.26138257102330786,0.2791838415035489,0.3928466678821412,0.4594335874731433,0.0665869195910021,-0.06658691959100205,2.42,1.565813586097946
5293,2025-03-08,2025,Columbus Crew,Houston Dynamo,H,0,1.9090364393799262,0.9708453974903382,0.5842452039178887,0.23728056286839866,0.1784742332137127,0.5679367403548583,0.5842452039178887,0.016308463563030395,-0.016308463563030395,1.67,2.195174746335964
5294,2025-03-08,2025,Seattle Sounders,Los Angeles FC,H,1,1.1972428538113529,1.0221254882630004,0.3883694119952226,0.3109656163419283,0.30066497166284895,0.4722170842898955,0.3883694119952226,-0.08384767229467288,0.08384767229467294,2.01,1.7983839779005522
5295,2025-03-09,2025,Atlanta Utd,New York Red Bulls,H,0,1.4949031061737315,1.187941323588844,0.4322239763539958,0.2768638261276769,0.29091219751832736,0.495058011609307,0.4322239763539958,-0.06283403525531123,0.06283403525531128,1.92,1.8824169986719792
5296,2025-03-09,2025,Austin FC,Colorado Rapids,H,0,1.7336232019180027,1.158771915809271,0.4985839789204618,0.25646206225748974,0.24495395882204843,0.5516179113235457,0.4985839789204618,-0.05303393240308385,0.053033932403083905,1.72,2.1160140679953106
5297,2025-03-09,2025,DC United,Sporting Kansas City,H,1,1.8714011552662884,1.56454942191482,0.44372829238165495,0.23905216936694623,0.31721953825139876,0.494482101843034,0.44372829238165495,-0.05075380946137903,0.050753809461379085,1.92,1.8780851063829789
5298,2025-03-09,2025,FC Cincinnati,Toronto FC,H,1,2.2834500604611376,0.9401758259067428,0.6683071512081276,0.1986743650888711,0.13301848370300143,0.5856016406387086,0.6683071512081276,0.082705510569419,-0.08270551056941894,1.62,2.289281886387996
5299,2025-03-09,2025,FC Dallas,Chicago Fire,H,0,2.0196094906109994,0.9762520957887595,0.606861972687629,0.22648874266103772,0.1666492846513332,0.5895460744952647,0.606861972687629,0.017315898192364232,-0.017315898192364176,1.61,2.3124865446716902
5300,2025-03-09,2025,Inter Miami,Charlotte,H,1,1.8063751115248181,1.203284668392154,0.5057507465311535,0.24965756157939292,0.2445916918894535,0.5770906934165398,0.5057507465311535,-0.07133994688538636,0.07133994688538642,1.64,2.2379
5301,2025-03-09,2025,Los Angeles Galaxy,St. Louis City,H,0,2.546233550305081,1.418973220442692,0.6132256924790875,0.19274677624267716,0.1940275312782353,0.4412686177012696,0.6132256924790875,0.1719570747778179,-0.17195707477781785,2.15,1.6980029368575622
5302,2025-03-09,2025,Nashville SC,Portland Timbers,H,1,1.4107641639480595,1.2454364901076136,0.39771989551231385,0.2812172571010694,0.32106284738661683,0.568350269931567,0.39771989551231385,-0.17063037441925316,0.17063037441925322,1.67,2.1988776655443325
5303,2025-03-09,2025,New England Revolution,Philadelphia Union,H,0,1.3716231696872585,1.8313641662527298,0.2797363845070124,0.2457315827789108,0.4745320327140768,0.3828000763310222,0.2797363845070124,-0.10306369182400982,0.10306369182400976,2.48,1.53814696485623
5304,2025-03-09,2025,New York City,Orlando City,H,1,1.5212015005560613,1.1533670813898456,0.44679047335994093,0.27569173751698806,0.277517789123071,0.3954154727793696,0.44679047335994093,0.05137500058057132,-0.051375000580571206,2.4,1.5696682464454974
5305,2025-03-09,2025,Real Salt Lake,San Diego FC,H,0,0.07804198253837795,0.7203753554231191,0.03533509419899702,0.4801331080083039,0.48453179779269906,0.536817823680738,0.03533509419899702,-0.501482729481741,0.501482729481741,1.77,2.051390568319226
5306,2025-03-09,2025,San Jose Earthquakes,Minnesota United,H,0,1.4388056041281472,1.4951608135501198,0.35445897661693887,0.26605109755421474,0.37948992582884644,0.3944460052469343,0.35445897661693887,-0.039987028629995425,0.03998702862999548,2.41,1.5698267716535432
5307,2025-03-09,2025,Vancouver Whitecaps,CF Montreal,H,1,2.0108303765989683,1.1072951577302634,0.5741098517103574,0.23047103792294285,0.19541911036669976,0.6961888581615316,0.5741098517103574,-0.1220790064511742,0.12207900645117425,1.36,3.1164651874521803
5308,2025-03-15,2025,Charlotte,FC Cincinnati,H,1,1.458297516070285,1.1326641757254643,0.4357065028010946,0.2807104914255651,0.2835830057733404,0.4281649904579035,0.4357065028010946,0.007541512343191059,-0.007541512343191115,2.21,1.6547511312217196
5309,2025-03-15,2025,DC United,CF Montreal,H,0,1.9469566697945968,1.4679256253031925,0.48099369164492767,0.23510423838201466,0.2839020699730576,0.6444520669934102,0.48099369164492767,-0.1634583753484825,0.1634583753484825,1.47,2.6644636363636365
5310,2025-03-15,2025,Los Angeles FC,Austin FC,H,0,1.963441021155764,0.893552212164918,0.6153819504739998,0.22868235447409022,0.15593569505190993,0.5355488202957697,0.6153819504739998,0.07983313017823013,-0.07983313017823007,1.77,2.0409495192307694
5311,2025-03-15,2025,New York City,New England Revolution,H,1,1.9165522699553608,0.9223371090411071,0.5980341238851441,0.23468028886503323,0.16728558724982262,0.5624840035420203,0.5980341238851441,0.03555012034312377,-0.03555012034312377,1.69,2.172715909090909
5312,2025-03-15,2025,New York Red Bulls,Orlando City,H,0,1.5166869416776931,1.124832498338957,0.45274927455243963,0.27566702367004886,0.2715837017775115,0.4634218072200573,0.45274927455243963,-0.010672532667617696,0.010672532667617696,2.05,1.770505617977528
5313,2025-03-15,2025,Toronto FC,Chicago Fire,H,0,1.4960356610541152,1.313595543686749,0.4059280980422186,0.2706506046858567,0.32342129727192476,0.4357355282296395,0.4059280980422186,-0.029807430187420936,0.029807430187420936,2.18,1.6834365781710914
5314,2025-03-16,2025,Atlanta Utd,Inter Miami,A,1,1.8127166148785347,1.534073979855088,0.4369710640754424,0.24238255574559395,0.32064638017896374,0.4076519920143833,0.32064638017896374,-0.08700561183541955,0.08700561183541955,2.33,1.6034984984984986
5315,2025-03-16,2025,FC Dallas,Vancouver Whitecaps,H,0,1.6440084320491006,1.2758009862651132,0.45108209750852185,0.2608756252078471,0.2880422772836312,0.4113348025726041,0.45108209750852185,0.039747294935917776,-0.03974729493591789,2.31,1.6141321044546852
5316,2025-03-16,2025,Houston Dynamo,Real Salt Lake,H,0,1.5003422812703482,1.1464676490443784,0.44357952568146053,0.27650004400480266,0.2799204303137368,0.4710506874841498,0.44357952568146053,-0.02747116180268927,0.02747116180268927,2.01,1.789986033519553
5317,2025-03-16,2025,Philadelphia Union,Nashville SC,H,0,1.8437389897811098,0.8629500564620111,0.5964706753152207,0.2410000115512514,0.16252931313352795,0.496593598271806,0.5964706753152207,0.0998770770434147,-0.09987707704341475,1.91,1.8841511936339523
5318,2025-03-16,2025,Portland Timbers,Los Angeles Galaxy,H,0,2.1823734696909938,1.8260186269311547,0.4604356268920527,0.2158924925574709,0.3236718805504764,0.4620237958832161,0.4604356268920527,-0.00158816899116343,0.00158816899116343,2.05,1.7605774647887324
5319,2025-03-16,2025,San Diego FC,Columbus Crew,H,0,1.6396160867430083,0.29807071765569615,0.7080878419257053,0.2351229548306093,0.05678920324368546,0.4052566777384964,0.7080878419257053,0.3028311641872089,-0.3028311641872089,2.34,1.5944704049844238
5320,2025-03-16,2025,San Jose Earthquakes,Colorado Rapids,H,0,1.7044938945723178,1.4550890985154703,0.42775110841591585,0.2514162351105897,0.32083265647349446,0.4668373283686293,0.42775110841591585,-0.03908621995271344,0.03908621995271355,2.03,1.77746835443038
5321,2025-03-16,2025,Sporting Kansas City,Minnesota United,H,0,1.5195141202088287,1.3873281266607211,0.3965488173882025,0.26582460679641967,0.3376265758153778,0.3880206446210455,0.3965488173882025,0.008528172767157005,-0.008528172767157116,2.44,1.5470626003210275
5322,2025-03-16,2025,St. Louis City,Seattle Sounders,H,1,1.275681761681396,1.2359487178835193,0.3642770218912892,0.2903445603573989,0.3453784177513119,0.4149900283281678,0.3642770218912892,-0.050713006436878594,0.050713006436878594,2.29,1.6244631901840487
5323,2025-03-22,2025,Charlotte,San Jose Earthquakes,H,1,1.8677254839912476,0.892476900441525,0.594786535860197,0.23859921106012139,0.16661425307968164,0.5831986539440767,0.594786535860197,0.011587881916120368,-0.011587881916120313,1.63,2.2807359307359305
5324,2025-03-22,2025,Columbus Crew,New York City,H,0,1.8576727818531769,1.0390549812726886,0.5567355743035471,0.24265162549139063,0.2006128002050622,0.4189933671478736,0.5567355743035471,0.13774220715567354,-0.13774220715567354,2.27,1.6370121951219512
5325,2025-03-22,2025,FC Cincinnati,Atlanta Utd,H,0,1.7860884232364476,1.230178382902137,0.495748073235387,0.24950987738466532,0.2547420493799476,0.5275883204444387,0.495748073235387,-0.03184024720905171,0.031840247209051764,1.8,2.010236024844721
5326,2025-03-22,2025,Minnesota United,Los Angeles Galaxy,H,0,1.904819512423557,1.5401659405622015,0.4569255024849071,0.23610228003866335,0.3069722174764295,0.4841644168707871,0.4569255024849071,-0.027238914385879998,0.02723891438588011,1.96,1.839660326086956
5327,2025-03-22,2025,New York Red Bulls,Toronto FC,H,1,2.019949377065975,0.8077267268363033,0.6488753480086489,0.21834048020766114,0.13278417178369,0.5593632443343426,0.6488753480086489,0.08951210367430629,-0.08951210367430629,1.7,2.1580530973451326
5328,2025-03-22,2025,Orlando City,DC United,H,1,2.344245684460591,1.14729950951616,0.633737934103166,0.2000592628509674,0.1662028030458665,0.5170458898337547,0.633737934103166,0.11669204426941138,-0.11669204426941132,1.84,1.96988578680203
5329,2025-03-22,2025,Philadelphia Union,St. Louis City,H,1,2.2103273457686496,1.2153912737253028,0.5922848529636001,0.21333561103898918,0.19437953599741065,0.4248815522153301,0.5922848529636001,0.16740330074827003,-0.16740330074827003,2.24,1.6548498498498496
5330,2025-03-23,2025,Austin FC,San Diego FC,H,1,0.421942838020275,1.2292497721855522,0.11919639033368937,0.32075754006916457,0.560046069597146,0.5088113694216915,0.11919639033368937,-0.38961497908800213,0.38961497908800213,1.87,1.9370913770913771
5331,2025-03-23,2025,Colorado Rapids,Portland Timbers,H,0,1.8150681856103141,1.600029831522148,0.42466007134583805,0.2397334060584226,0.33560652259573936,0.5412991178829191,0.42466007134583805,-0.11663904653708101,0.11663904653708107,1.76,2.076923076923077
5332,2025-03-23,2025,Nashville SC,CF Montreal,H,1,1.5221126922475048,0.9462550824649844,0.497134900693415,0.27774024120809576,0.2251248580984892,0.5999372256839571,0.497134900693415,-0.10280232499054215,0.10280232499054226,1.59,2.384376278118609
5333,2025-03-23,2025,Real Salt Lake,FC Dallas,H,0,1.8346946883324504,1.2344361589363744,0.5062338432636417,0.24527322081375094,0.24849293592260732,0.4902422895092301,0.5062338432636417,0.015991553754411636,-0.015991553754411525,1.94,1.8657295850066933
5334,2025-03-23,2025,Seattle Sounders,Houston Dynamo,H,0,1.3408750056976333,0.7874489362286193,0.4882138387474441,0.3019900574608887,0.20979610379166722,0.5393649820826637,0.4882138387474441,-0.051151143335219584,0.05115114333521953,1.76,2.0608124253285545
5335,2025-03-23,2025,Sporting Kansas City,Los Angeles FC,A,1,1.4264804002915334,1.693352894253864,0.3163128343788452,0.2523547117060995,0.43133245391505537,0.3801984972073774,0.43133245391505537,0.05113395670767795,-0.05113395670767795,2.5,1.5335494327390602
5336,2025-03-23,2025,Vancouver Whitecaps,Chicago Fire,H,0,1.953586217706065,1.011757508901829,0.5848840019890156,0.23245174866715504,0.18266424934382944,0.4981260977195093,0.5848840019890156,0.0867579042695063,-0.08675790426950625,1.91,1.8957368421052632
5337,2025-03-29,2025,Atlanta Utd,New York City,H,1,1.4492364890876754,1.196963897476152,0.4196284770439187,0.2777279218914965,0.3026436010645847,0.5656395103419164,0.4196284770439187,-0.1460110332979977,0.1460110332979977,1.68,2.1877551020408164
5338,2025-03-29,2025,Colorado Rapids,Charlotte,H,1,1.3037026124717073,1.3822170055559206,0.34304363237628005,0.27765324418649445,0.37930312343722544,0.420936399194395,0.34304363237628005,-0.07789276681811497,0.07789276681811508,2.26,1.6428528072837636
5339,2025-03-29,2025,DC United,Columbus Crew,H,0,1.3607217900034676,2.0202837023820788,0.24991348654686055,0.229587431309899,0.5204990821432405,0.3833776764221462,0.24991348654686055,-0.13346418987528566,0.13346418987528563,2.48,1.5419108280254776
5340,2025-03-29,2025,Inter Miami,Philadelphia Union,H,1,1.9274304584274211,1.6105049849910589,0.4480851540253045,0.23273754243569553,0.3191773035390001,0.5530818941198358,0.4480851540253045,-0.10499674009453125,0.10499674009453125,1.72,2.128579812206573
5341,2025-03-29,2025,New England Revolution,New York Red Bulls,A,0,1.23394238296552,1.4022034996626882,0.3209640442189684,0.27979881911588056,0.399237136665151,0.4111467550322558,0.399237136665151,-0.011909618367104802,0.011909618367104802,2.32,1.6198611111111114
5342,2025-03-29,2025,Toronto FC,Vancouver Whitecaps,A,0,1.2547151942586947,1.5714740218249765,0.29579870113175394,0.26591016394771044,0.4382911349205355,0.402765166170537,0.4382911349205355,0.03552596874999853,-0.03552596874999858,2.36,1.591544461778471
5343,2025-03-30,2025,Chicago Fire,CF Montreal,H,0,1.728947375140592,1.2515031527857194,0.4772726227765182,0.2541928531409155,0.2685345240825664,0.5661318906818393,0.4772726227765182,-0.08885926790532112,0.08885926790532112,1.68,2.1921444695259593
5344,2025-03-30,2025,FC Dallas,Sporting Kansas City,H,1,1.9348911813420453,1.1884024334843906,0.5393810924917092,0.23694913342774582,0.22366977408054503,0.5098539252488984,0.5393810924917092,0.029527167242810792,-0.029527167242810792,1.86,1.9347870967741936
5345,2025-03-30,2025,Los Angeles Galaxy,Orlando City,A,1,2.0636247547778948,1.5883212648609835,0.48202137050850075,0.22569421713115254,0.29228441236034675,0.3795657836584154,0.29228441236034675,-0.08728137129806868,0.08728137129806868,2.51,1.5355537974683542
5346,2025-03-30,2025,Minnesota United,Real Salt Lake,H,1,1.7008689130562524,1.2730173758453862,0.46574955038287735,0.2560682337269585,0.2781822158901642,0.5635014316601414,0.46574955038287735,-0.09775188127726409,0.09775188127726414,1.69,2.1817194570135747
5347,2025-03-30,2025,Nashville SC,FC Cincinnati,H,0,1.3457712627636615,1.1123335334786666,0.4103313107354347,0.29114933371326057,0.29851935555130477,0.4206349206349207,0.4103313107354347,-0.010303609899485977,0.010303609899485977,2.26,1.6408219178082193
5348,2025-03-30,2025,San Diego FC,Los Angeles FC,H,1,1.4294119800110001,0.7322196970354551,0.5275108275003063,0.29055908850474244,0.18193008399495125,0.3985728406535633,0.5275108275003063,0.128937986846743,-0.12893798684674296,2.39,1.5838810641627543
5349,2025-03-30,2025,San Jose Earthquakes,Seattle Sounders,A,0,1.0431246215774448,1.4273140714627557,0.26549578879308455,0.2861330774658667,0.4483711337410487,0.4245338017987204,0.4483711337410487,0.023837331942328288,-0.023837331942328288,2.24,1.6524962178517395
5350,2025-03-30,2025,St. Louis City,Austin FC,H,0,1.6040136984116355,1.1077938968325443,0.47921551113534383,0.26750930946609314,0.2532751793985631,0.3921790126424073,0.47921551113534383,0.08703649849293654,-0.08703649849293638,2.42,1.5614354066985645
5351,2025-03-31,2025,Portland Timbers,Houston Dynamo,H,1,1.6396484410405219,1.1903078127726814,0.4690058021993548,0.26317688410766205,0.26781731369298317,0.4386545364760403,0.4690058021993548,0.03035126572331448,-0.03035126572331448,2.17,1.695712187958884
5352,2025-04-05,2025,Charlotte,Nashville SC,H,1,1.3045079809055333,0.8473718270349481,0.46189630660106973,0.30619878340807904,0.23190490999085114,0.4366903532343824,0.46189630660106973,0.02520595336668735,-0.025205953366687295,2.18,1.689985207100592
5353,2025-04-05,2025,Real Salt Lake,Los Angeles Galaxy,H,1,1.9742098921576827,1.5994674966695286,0.46014240846775467,0.23123338509217722,0.3086242064400681,0.5834279102162457,0.46014240846775467,-0.12328550174849107,0.12328550174849112,1.63,2.282888165038002
5354,2025-04-06,2025,Atlanta Utd,FC Dallas,H,0,1.7619380909260363,1.2506407228010141,0.4851838329981572,0.2518260963247768,0.26299007067706587,0.5623076534238062,0.4851838329981572,-0.07712382042564897,0.07712382042564891,1.69,2.1711595866819744
5355,2025-04-06,2025,Austin FC,Portland Timbers,H,0,1.5856158003572443,1.3248953734967466,0.4260818919180625,0.26375503932685124,0.3101630687550862,0.5171260600108821,0.4260818919180625,-0.09104416809281962,0.09104416809281968,1.84,1.970518331226296
5356,2025-04-06,2025,Columbus Crew,CF Montreal,H,1,2.3961826005690092,0.9086922761997942,0.6964553965052037,0.18537554181574156,0.11816906167905473,0.6237181532291145,0.6964553965052037,0.07273724327608921,-0.07273724327608921,1.52,2.5195251937984495
5357,2025-04-06,2025,FC Cincinnati,New England Revolution,H,1,2.1262954913984276,1.0644797649944906,0.60900864780966,0.217579002301314,0.17341234988902599,0.5378152321832838,0.60900864780966,0.07119341562637627,-0.07119341562637621,1.77,2.059637243047158
5358,2025-04-06,2025,Houston Dynamo,Los Angeles FC,H,1,1.2615623979587574,1.2942271839627237,0.34859527043691324,0.28738968670367804,0.36401504285940867,0.4385243559013951,0.34859527043691324,-0.08992908546448186,0.08992908546448186,2.17,1.6948159057437409
5359,2025-04-06,2025,New York City,Minnesota United,H,0,1.5855736783372552,1.0971861710603872,0.4768447973214716,0.26979706741949655,0.2533581352590319,0.4269381097467147,0.4768447973214716,0.049906687574756914,-0.049906687574756914,2.23,1.661377245508982
5360,2025-04-06,2025,New York Red Bulls,Chicago Fire,H,1,1.8139756227355799,0.9381572659315393,0.5708749290580717,0.2461335228044468,0.18299154813748142,0.5011396939107782,0.5708749290580717,0.06973523514729352,-0.06973523514729352,1.9,1.908681462140992
5361,2025-04-06,2025,Philadelphia Union,Orlando City,H,0,1.952167426160649,1.2823697444420281,0.5220382190472845,0.23601399048659802,0.24194779046611753,0.4320297951582867,0.5220382190472845,0.09000842388899782,-0.09000842388899777,2.2,1.6734426229508197
5362,2025-04-06,2025,San Diego FC,Seattle Sounders,H,1,1.4494769792696096,0.7171924913383237,0.5368829081483895,0.28801371690491295,0.17510337494669767,0.419509650901646,0.5368829081483895,0.11737325724674347,-0.11737325724674341,2.27,1.6404870624048706
5363,2025-04-06,2025,San Jose Earthquakes,DC United,H,1,1.8803684671106085,1.5134609123189287,0.45661988016815774,0.2386563668076495,0.3047237530241928,0.4401265353383231,0.45661988016815774,0.016493344829834666,-0.016493344829834777,2.16,1.698014598540146
5364,2025-04-06,2025,Sporting Kansas City,St. Louis City,H,1,1.6625672194269507,1.4278014759569664,0.42335380372907866,0.2549680116647356,0.3216781846061857,0.4533333333333333,0.42335380372907866,-0.02997952960425465,0.02997952960425465,2.1,1.7414634146341466
5365,2025-04-06,2025,Vancouver Whitecaps,Colorado Rapids,H,1,1.922268426709598,1.1389649882951556,0.5477135020633203,0.23804660777230832,0.21423989016437134,0.5670983597985044,0.5477135020633203,-0.01938485773518417,0.01938485773518417,1.68,2.2007891770011274
5366,2025-04-07,2025,Inter Miami,Toronto FC,H,0,2.6140569207706723,0.9556253640650288,0.7223500292066392,0.16915255336133966,0.10849741743202111,0.693784206883577,0.7223500292066392,0.02856582232306215,-0.02856582232306215,1.37,3.1039691119691124
5367,2025-04-12,2025,Orlando City,New York Red Bulls,H,0,1.6122910415065324,1.086420442100766,0.4851786713330935,0.26928548225977555,0.24553584640713094,0.5310028609133731,0.4851786713330935,-0.04582418958027962,0.04582418958027967,1.79,2.026654411764706
5368,2025-04-12,2025,Toronto FC,Minnesota United,A,0,1.1914318295775845,1.5578474228661263,0.2806790041047535,0.27203202552684397,0.4472889703684026,0.4187199583448286,0.4472889703684026,0.02856901202357398,-0.02856901202357398,2.27,1.6351745068285282
5369,2025-04-13,2025,CF Montreal,Charlotte,H,0,1.2552561906217663,1.3236947264311862,0.3391863278088796,0.2894518945011213,0.3713617776899991,0.3884775539102156,0.3391863278088796,-0.049291226101336016,0.04929122610133607,2.45,1.5563942307692311
5370,2025-04-13,2025,Chicago Fire,Inter Miami,A,0,1.528475407779077,1.7396043642664463,0.33046898089096216,0.24986058473047676,0.4196704343785611,0.42654627816336,0.4196704343785611,-0.006875843784798885,0.006875843784798885,2.23,1.6587183308494784
5371,2025-04-13,2025,Colorado Rapids,San Diego FC,A,0,0.9283417092740816,1.9820643915663565,0.1597912092283697,0.23078529913775986,0.6094234916338704,0.3769469417512272,0.6094234916338704,0.2324765498826432,-0.2324765498826432,2.52,1.524599358974359
5372,2025-04-13,2025,DC United,FC Cincinnati,H,0,1.5573906586416462,1.8029305993763618,0.3262328238297445,0.24515188001421004,0.4286152961560455,0.4152827922847626,0.3262328238297445,-0.08904996845501811,0.08904996845501811,2.29,1.6264231354642311
